File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
activemq-core/src/main/java/org/apache/activemq/openwire/v2/ConnectionErrorMarshaller.java,0,5,135,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,23,7,7,22,47,17,1.3,27,39,1,31,1,7,1,0,3,0,5,1,4,2.57142857142857,0,6,4.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.955555555555556,1.0,0,1,1,1
activemq-core/src/main/java/org/apache/activemq/filter/XPathExpression.java,2,6,121,4,2,2,4,15,2,6,1,0,2,7,24,2,7,14,30,0,4,4,3,41,14,11,29,80,27,0.3,17,56,4,40,0,6,2,87,1,3,5,2,5,2.28571428571429,1,5,3.28571428571429,1,4,1.85714285714286,1,2,0.9,0,4,4,1,41,41,0.59504132231405,1.0,0,3,1,0
activemq-core/src/test/java/org/apache/activemq/openwire/v1/RemoveInfoTest.java,0,5,47,1,0,1,1,2,1,5,0,0,1,2,26,1,2,2,8,1,0,1,1,7,2,2,8,15,4,1.73,6,12,1,9,0,2,1,100,5,0,1,1,2,1.0,0,3,3.0,3,1,1.0,1,0,0.0,0,3,3,1,16,26,0.531914893617021,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/transport/TransportServerThreadSupport.java,0,3,99,2,0,1,1,12,1,4,0,1,1,10,36,1,10,11,22,2,4,3,8,18,11,10,22,49,15,0.73,14,37,2,25,0,10,1,76,3,1,2,2,5,1.6,0,7,1.8,1,2,1.1,1,1,0.25,0,5,5,1,15,18,0.595959595959596,1.0,0,4,1,0
activemq-core/src/test/java/org/apache/activemq/transport/tcp/SslTransportBrokerTest.java,0,4,50,1,0,1,0,4,1,5,2,0,1,4,18,1,4,4,9,2,0,1,2,11,4,4,9,25,11,0.72,8,20,1,15,0,2,1,0,7,0,0,1,2,0.5,0,3,2.0,1,1,1.0,1,0,0.0,0,3,3,1,3,5,0.82,1.0,0,2,1,0
activemq-core/src/main/java/org/apache/activemq/network/jms/OutboundQueueBridge.java,0,3,78,2,0,1,0,7,1,6,0,3,1,6,43,1,6,7,10,0,2,2,6,8,7,6,10,26,8,1.65,9,18,2,10,0,6,1,41,3,1,0,1,2,1.33333333333333,0,3,1.5,1,2,1.16666666666667,1,1,0.375,0,2,2,1,17,17,0.397435897435897,1.0,0,4,1,0
activemq-core/src/main/java/org/apache/activemq/openwire/v1/ReplayCommandMarshaller.java,0,5,133,1,0,1,0,7,1,11,0,4,1,7,61,1,7,7,22,0,0,1,7,21,7,7,22,45,15,1.36,27,37,1,29,1,7,1,0,3,0,4,1,4,2.57142857142857,0,4,3.0,1,1,1.0,1,0,0.0,0,2,2,1,5,4,0.87218045112782,1.0,0,2,1,1
activemq-core/src/main/java/org/apache/activemq/ActiveMQQueueReceiver.java,0,5,87,1,0,1,0,2,1,13,0,8,1,2,60,1,2,2,12,1,0,1,1,4,2,2,9,19,3,3.16,8,12,1,9,0,2,1,0,2,0,3,2,8,4.0,0,3,2.5,2,1,1.0,1,0,0.0,0,3,3,2,24,26,0.563218390804598,0.666666666666667,0,3,2,0
activemq-core/src/test/java/org/apache/activemq/broker/virtual/CompositeTopicTest.java,0,3,45,1,0,1,0,4,1,3,0,0,1,4,20,1,4,4,9,4,0,1,0,4,4,4,9,18,4,1.11,7,13,1,8,0,4,1,0,4,0,2,1,0,0.0,0,2,1.75,1,1,1.0,1,0,0.0,0,2,2,1,3,4,0.8,1.0,0,2,1,0
activemq-console/src/main/java/org/apache/activemq/console/filter/MessagesQueryFilter.java,0,4,124,3,0,1,0,9,1,11,0,6,1,7,59,1,7,9,26,2,2,3,5,18,9,7,27,50,14,1.18,15,41,3,32,0,7,1,64,2,0,0,1,3,1.71428571428571,1,9,3.57142857142857,1,4,1.42857142857143,1,1,0.333333333333333,0,1,1,1,21,14,1.0,1.0,0,1,1,0
