File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/main/org/codehaus/groovy/runtime/dgmimpl/arrays/ArrayGetAtMetaMethod.java,0,3,11,1,0,1,0,2,1,3,0,0,1,2,0,1,2,2,4,1,0,1,1,2,2,2,4,9,2,0.0,2,6,1,3,0,2,1,0,5,9,0,1,1,0.5,0,2,1.5,1,1,1.0,1,1,0.2,0,1,1,1,11,0,1.0,1.0,0,1,1,0
src/test/org/codehaus/groovy/classgen/MethodTest.java,0,13,98,1,0,1,0,2,1,17,0,0,1,2,40,1,2,2,17,1,0,1,1,23,2,2,17,36,16,1.11,22,33,1,30,4,2,1,0,4,0,10,1,5,4.5,4,12,7.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.897959183673469,0.0,0,2,0,1
src/test/org/codehaus/groovy/tools/TestDgmConverter.java,0,14,43,6,0,1,0,8,4,15,0,0,4,2,0,1,2,8,16,0,0,6,2,21,8,2,18,36,12,0.0,7,30,6,23,1,2,4,0,2,0,3,1,1,1.0,1,9,6.5,4,6,4.0,2,3,2.5,1,3,3,2,86,43,1.0,0.666666666666667,0,1,2,0
src/main/org/codehaus/groovy/runtime/wrappers/BooleanWrapper.java,0,3,28,2,0,1,0,2,2,3,0,0,2,1,19,1,1,2,3,0,0,2,1,1,2,1,3,6,1,3.17,3,4,2,2,0,1,2,0,3,0,0,1,2,2.0,2,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,0.964285714285714,0.0,0,1,0,1
src/main/org/codehaus/groovy/groovydoc/GroovyPackageDoc.java,0,1,33,1,10,1,0,10,1,1,0,0,1,10,19,1,10,10,12,0,0,1,0,0,10,10,12,13,0,1.46,3,12,1,11,0,10,1,0,3,1,1,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.484848484848485,0.0,0,3,0,0
src/main/org/codehaus/groovy/ast/expr/SpreadMapExpression.java,0,3,57,1,0,1,0,6,1,3,0,0,1,6,22,1,6,6,12,0,1,1,6,8,6,6,12,26,7,0.85,9,19,1,12,0,6,1,16,3,0,3,1,3,1.83333333333333,1,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.666666666666667,0.0,0,3,0,0
src/test/groovy/lang/IntRangeTest.java,0,6,102,2,0,1,0,7,1,8,0,2,1,5,54,1,5,7,9,2,0,2,3,16,7,5,9,33,12,1.64,15,21,2,13,0,5,1,0,3,0,2,1,2,0.6,0,4,2.6,1,2,1.4,1,1,0.571428571428571,0,0,0,0,0,0,0.656862745098039,0.0,0,2,0,0
src/test/groovy/util/EvalTest.java,0,4,38,1,0,1,0,5,1,4,0,0,1,5,5,1,5,5,16,0,0,1,5,12,5,5,16,27,5,0.19,6,21,1,15,0,5,1,0,2,0,2,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,0.921052631578947,0.0,0,2,0,0
src/main/groovy/sql/InOutParameter.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,0,0,2,3,0,6.67,3,2,0,1,0,0,0,0,1,1,0,2,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/main/groovy/sql/ResultSetOutParameter.java,0,0,26,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,2,0,0,0,0,0,0,0,2,3,0,6.67,3,2,0,1,0,0,0,0,1,1,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
