File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
serde/src/gen/thrift/gen-cpp/serde_types.cpp,0,0,10,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,2,0,3.0,2,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.9,0.0,0,2,0,0
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDAFVariance.java,0,14,290,12,0,1,1,35,3,17,0,0,2,10,54,3,10,24,81,0,14,12,10,115,32,10,69,201,69,0.27,40,138,5,112,1,10,4,100,2,3,15,2,12,5.8,0,17,5.0,1,8,3.0,1,3,1.14285714285714,0,0,0,0,0,0,0.544827586206897,0.0,0,3,0,1
serde/src/gen/thrift/gen-cpp/serde_types.h,0,0,24,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,4,0,0,0,0,0,0,0,3,4,0,1.5,8,3,0,2,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,0.916666666666667,0.0,0,1,0,2
serde/src/test/org/apache/hadoop/hive/serde2/objectinspector/TestReflectionObjectInspectors.java,0,58,103,4,0,1,0,4,4,67,0,4,4,1,25,1,1,4,18,0,0,4,1,53,4,1,18,68,34,0.37,10,52,4,47,5,1,4,0,2,0,7,1,8,8.0,8,23,23.0,23,5,5.0,5,2,2.0,2,0,0,0,0,0,0.679611650485437,0.0,0,2,0,1
ql/src/java/org/apache/hadoop/hive/ql/plan/ArchiveDesc.java,0,0,27,0,0,0,0,0,0,0,0,0,0,0,21,1,0,0,2,0,0,0,0,0,0,0,2,3,0,7.0,3,2,0,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/LazyBinaryString.java,0,4,50,1,1,1,0,3,1,4,0,0,1,3,25,1,3,3,10,0,0,1,2,6,3,3,8,20,6,1.25,5,14,1,10,0,3,1,0,4,0,2,1,4,2.66666666666667,2,3,2.66666666666667,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
jdbc/src/java/org/apache/hadoop/hive/jdbc/HiveQueryResultSet.java,2,13,210,10,0,2,1,28,3,17,1,2,3,8,41,1,8,24,58,0,7,12,6,80,24,13,57,143,58,0.29,27,115,10,91,1,7,4,75,2,0,14,1,11,4.375,0,22,7.25,1,22,5.75,1,4,1.5,0,0,0,0,0,0,0.457142857142857,0.0,0,3,0,0
ql/src/java/org/apache/hadoop/hive/ql/parse/IndexUpdater.java,4,12,172,3,0,1,0,16,2,12,0,0,2,7,18,1,7,14,76,0,5,4,3,61,14,7,75,140,47,0.13,14,122,3,103,0,7,2,45,1,0,10,1,6,4.71428571428571,3,12,7.57142857142857,2,3,2.0,1,2,1.22222222222222,0,0,0,0,0,0,1.0,0.0,0,1,0,0
common/src/java/org/apache/hadoop/hive/common/io/CachingPrintStream.java,0,3,59,1,0,1,0,5,1,4,0,0,1,5,18,1,5,5,17,0,1,1,5,8,5,5,14,30,7,0.6,11,21,1,15,0,5,1,40,2,0,0,1,5,2.8,0,2,1.4,1,1,1.0,1,2,0.25,0,2,2,1,59,0,1.0,1.0,0,1,1,0
ql/src/java/org/apache/hadoop/hive/ql/exec/OperatorFactory.java,1,11,248,5,0,1,1,25,3,14,8,2,3,10,50,2,10,25,61,0,2,5,9,95,25,13,60,170,75,0.29,28,135,5,101,1,2,3,88,2,0,43,1,38,8.1,0,9,4.5,1,7,3.1,1,3,0.681818181818182,0,0,0,0,0,0,0.370967741935484,0.0,0,3,0,2
ql/src/java/org/apache/hadoop/hive/ql/io/CombineHiveRecordReader.java,0,6,103,2,0,1,0,10,1,7,0,0,1,7,24,1,7,10,34,0,0,2,7,27,10,7,26,64,16,0.38,15,42,2,31,0,7,1,0,2,0,4,1,6,2.0,1,13,3.71428571428571,1,2,1.42857142857143,1,1,0.454545454545455,0,1,1,1,12,9,0.41747572815534,1.0,0,3,1,1
ql/src/java/org/apache/hadoop/hive/ql/optimizer/GenMRUnion1.java,5,22,320,8,0,1,0,30,3,36,0,9,3,7,86,1,7,22,85,0,0,11,2,119,22,7,73,194,68,0.44,40,141,8,118,4,7,4,0,1,0,27,2,7,3.28571428571429,1,36,16.0,1,48,9.57142857142857,1,3,1.55555555555556,0,4,4,2,450,335,0.653125,0.5,0,2,2,1
ql/src/java/org/apache/hadoop/hive/ql/udf/UDFTrim.java,0,4,49,2,0,1,0,3,2,4,0,0,2,2,21,1,2,3,13,0,1,2,2,5,3,2,9,21,4,1.0,7,13,2,9,0,2,2,50,2,0,0,1,2,1.0,0,4,2.5,1,2,1.5,1,1,0.75,0,0,0,0,0,0,0.63265306122449,0.0,0,3,0,1
serde/src/test/org/apache/hadoop/hive/serde2/lazy/TestLazyPrimitive.java,0,34,431,3,0,1,0,20,2,38,1,2,2,10,43,1,10,20,45,0,0,3,10,311,20,10,38,355,255,0.12,33,293,3,270,1,9,2,0,2,0,18,1,15,2.9,1,9,6.3,2,3,2.0,1,2,1.16666666666667,0,1,1,1,9,8,0.80046403712297,1.0,0,2,1,1
pdk/src/java/org/apache/hive/pdk/PluginTest.java,1,12,200,5,3,1,0,27,2,12,3,0,2,11,21,3,11,26,68,4,4,6,3,89,26,13,61,159,46,0.13,20,107,5,75,0,8,2,60,2,0,5,1,6,2.0,0,11,4.81818181818182,2,12,3.45454545454545,1,2,1.13333333333333,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/test/org/apache/hadoop/hive/ql/udf/generic/GenericUDFTestGetJavaString.java,0,4,52,2,0,1,0,4,1,4,0,0,1,3,20,1,3,4,14,0,1,2,3,7,4,3,11,26,7,0.77,6,18,2,13,0,3,1,33,2,0,6,1,2,2.0,2,3,2.0,1,2,1.33333333333333,1,1,0.6,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/optimizer/unionproc/UnionProcFactory.java,1,9,207,6,0,1,0,22,2,10,6,0,2,12,41,6,12,20,68,0,0,7,11,69,20,14,54,136,42,0.3,30,96,6,70,0,6,2,0,1,0,9,2,8,2.08333333333333,0,13,4.33333333333333,1,18,2.66666666666667,1,2,0.631578947368421,0,2,2,1,23,2,0.739130434782609,1.0,0,3,1,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/objectinspector/LazyBinaryMapObjectInspector.java,0,5,61,2,0,1,0,7,2,5,0,0,2,4,22,1,4,7,14,1,0,2,3,10,7,4,10,32,10,0.69,7,20,2,12,0,4,2,0,2,0,1,1,3,2.0,1,2,2.0,2,2,1.75,1,1,0.833333333333333,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ant/src/org/apache/hadoop/hive/ant/QTestGenTask.java,0,6,376,31,0,1,0,74,2,7,0,0,2,33,22,4,33,67,87,0,15,36,33,136,67,33,90,275,110,0.08,79,200,31,130,0,33,2,89,2,1,3,2,21,1.81818181818182,1,26,2.39393939393939,1,1034880,31361.0909090909,1,4,0.473684210526316,0,0,0,0,0,0,0.553191489361702,0.0,0,3,0,3
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/WritableConstantLongObjectInspector.java,0,3,43,1,1,1,0,2,1,3,0,0,1,2,21,1,2,2,10,0,1,1,1,3,2,2,7,16,3,1.31,6,10,1,7,0,2,1,0,4,0,0,2,2,1.5,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/objectinspector/primitive/LongObjectInspector.java,0,1,31,1,1,1,0,1,1,4,0,3,1,1,23,1,1,1,4,0,0,1,0,0,1,1,4,5,0,4.6,3,4,1,3,0,1,1,0,4,2,0,1,31,31.0,31,1,1.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.967741935483871,0.0,0,1,0,1
ql/src/java/org/apache/hadoop/hive/ql/udf/generic/GenericUDFOPGreaterThan.java,0,30,97,12,0,7,0,14,7,30,0,0,4,2,20,1,2,7,18,0,0,13,2,48,13,13,16,70,33,0.29,7,49,6,41,0,2,7,0,3,0,12,1,24,12.0,0,14,8.5,3,12,6.5,1,2,1.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
serde/src/java/org/apache/hadoop/hive/serde2/lazybinary/LazyBinarySerDe.java,1,37,562,37,0,3,1,62,7,50,2,10,5,9,122,1,9,46,131,0,13,39,8,268,59,29,127,398,173,0.31,42,300,24,252,2,7,7,78,1,0,31,2,23,6.33333333333333,1,36,10.6666666666667,1,180,23.2222222222222,1,4,1.81818181818182,0,0,0,0,0,0,0.674377224199288,0.0,0,3,0,3
ql/src/java/org/apache/hadoop/hive/ql/exec/TextRecordWriter.java,0,4,51,1,0,1,0,3,1,4,0,0,1,3,21,1,3,3,13,0,1,1,3,6,3,3,12,22,5,0.95,8,17,1,13,0,3,1,0,1,0,1,2,3,1.66666666666667,1,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
ql/src/java/org/apache/hadoop/hive/ql/io/RCFileOutputFormat.java,0,8,148,2,0,1,0,11,1,13,2,4,1,8,54,3,8,10,41,0,0,3,8,36,10,8,37,78,15,0.69,16,52,2,41,1,6,1,0,2,0,5,2,9,2.75,0,8,2.625,1,2,1.25,1,0,0.0,0,1,1,1,5,5,0.945945945945946,1.0,0,1,1,2
ql/src/java/org/apache/hadoop/hive/ql/plan/PrivilegeObjectDesc.java,0,3,70,1,0,1,0,8,1,3,0,0,1,8,17,1,8,8,19,0,3,1,8,10,8,8,14,38,10,0.45,15,24,1,15,0,8,1,62,1,0,1,1,4,3.25,2,4,1.375,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
