File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
src/org/jruby/internal/runtime/methods/CallConfiguration.java,1,3,137,6,0,1,6,30,1,3,1,0,1,25,12,7,25,30,28,0,0,6,24,58,30,30,41,106,29,0.11,19,70,6,42,0,24,1,83,1,6,8,2,11,2.36,0,4,1.04,0,6,1.2,1,2,0.181818181818182,0,4,4,1,92,11,1.0,1.0,0,1,1,0
src/org/jruby/ast/ForNode.java,0,3,78,1,0,1,0,4,1,5,0,2,1,4,45,1,4,4,14,0,2,1,4,6,4,4,14,24,5,1.88,9,19,1,14,0,4,1,62,3,0,7,1,6,3.5,1,4,2.5,1,1,1.0,1,0,0.0,0,4,4,1,5,5,0.576923076923077,1.0,0,3,1,1
src/org/jruby/internal/runtime/methods/CompiledMethod.java,0,3,66,2,0,1,0,6,1,3,0,0,1,5,28,1,5,6,18,0,1,2,5,9,6,5,17,32,7,0.88,7,24,2,18,0,5,1,80,3,1,8,3,7,1.6,0,3,1.6,1,2,1.2,1,1,0.428571428571429,0,7,7,2,15,13,0.848484848484849,0.857142857142857,0,3,2,0
src/org/jruby/ast/ClassVarNode.java,0,3,75,1,0,1,0,5,1,4,0,1,1,5,42,1,5,5,13,0,1,1,5,6,5,5,13,25,6,1.68,8,19,1,13,0,5,1,40,2,0,4,2,7,3.4,1,3,1.6,1,1,1.0,1,0,0.0,0,1,1,1,1,1,0.546666666666667,1.0,0,4,1,2
src/org/jvyamlb/tokens/StreamStartToken.java,0,0,34,0,0,0,0,0,0,0,0,0,0,0,31,1,0,0,2,0,0,0,0,0,0,0,2,3,0,10.33,1,2,0,1,0,0,0,0,2,0,0,1,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
test/org/jruby/javasupport/test/NullToString.java,0,3,9,1,0,1,0,1,1,3,0,0,1,1,0,1,1,1,4,0,0,1,1,1,1,1,3,7,1,0.0,2,4,1,2,0,1,1,0,1,0,0,1,0,0.0,0,1,1.0,1,1,1.0,1,0,0.0,0,1,1,1,9,0,1.0,1.0,0,1,1,0
src/org/jruby/ast/ReturnNode.java,0,3,75,1,0,1,0,6,1,3,0,0,1,6,38,1,6,6,14,0,2,1,6,7,6,6,14,28,7,1.36,9,21,1,14,0,6,1,58,2,0,4,1,5,2.33333333333333,1,3,1.66666666666667,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.533333333333333,0.0,0,3,0,2
src/org/jruby/evaluator/WantsReturn.java,0,0,16,0,0,0,0,0,0,0,0,0,0,0,12,1,0,0,2,0,0,0,0,0,0,0,2,3,0,4.0,1,2,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/util/RubyInputStream.java,1,13,89,9,0,3,0,13,4,14,0,0,4,3,33,1,3,12,14,0,0,10,2,26,12,9,15,48,23,0.69,8,38,9,25,1,3,4,0,2,0,0,1,2,1.33333333333333,1,6,3.66666666666667,1,17,6.66666666666667,1,3,2.0,0,0,0,0,0,0,0.359550561797753,0.0,0,3,0,1
test/org/jruby/javasupport/test/Room.java,0,3,52,2,0,1,0,5,1,3,0,0,1,4,28,1,4,5,8,0,1,2,4,7,5,4,8,19,6,1.47,5,14,2,8,0,4,1,0,1,0,0,1,2,1.25,1,2,1.75,1,2,1.25,1,1,0.5,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/NilNode.java,0,3,67,1,0,1,0,4,1,4,0,1,1,4,41,1,4,4,11,0,0,1,4,4,4,4,11,20,4,2.05,6,15,1,10,0,4,1,0,2,0,4,2,5,2.0,0,2,1.5,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.656716417910448,0.0,0,3,0,3
src/org/jruby/ast/FlipNode.java,0,3,117,1,0,1,0,8,1,7,0,3,1,8,67,1,8,8,18,0,4,1,8,12,8,8,18,39,12,1.72,11,30,1,21,0,8,1,65,2,0,4,1,7,5.375,2,6,1.875,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.367521367521368,0.0,0,3,0,3
src/org/jvyamlb/PrivateType.java,0,3,45,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,6,0,2,1,2,3,2,2,6,12,3,2.58,3,9,1,6,0,2,1,0,1,0,0,1,3,2.5,2,3,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jvyamlb/SerializerImpl.java,3,16,221,9,0,1,0,37,4,16,0,0,4,8,31,1,8,32,66,1,13,12,4,101,32,8,70,176,80,0.18,15,150,9,122,0,8,5,65,1,1,21,2,10,4.5,1,23,9.875,1,16,5.625,1,4,1.9,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/javasupport/JavaMethod.java,4,6,340,8,0,1,0,62,2,7,5,0,2,32,55,1,32,56,72,2,3,9,26,125,56,44,74,237,95,0.23,48,169,8,114,0,27,2,70,4,0,17,1,9,2.90625,0,18,4.75,1,24,2.375,1,5,0.764705882352941,0,10,10,4,191,109,0.267647058823529,0.6,0,6,4,3
src/org/jvyamlb/EmitterImpl.java,17,14,1457,47,21,1,28,447,4,15,7,0,4,78,43,22,78,304,261,0,40,66,40,921,304,97,285,1313,706,0.03,112,991,47,691,0,71,6,96,1,18,19,2,30,5.19230769230769,1,28,5.61538461538461,0,12387329,158824.692307692,1,5,0.95049504950495,0,0,0,0,0,0,0.989704873026767,0.0,0,1,0,1
src/org/jruby/javasupport/JavaClass.java,17,7,1589,23,39,1,21,335,2,7,15,0,2,154,123,13,154,315,454,2,28,25,96,704,315,197,410,1305,530,0.09,164,940,23,625,0,139,2,97,3,4,35,2,79,2.96753246753247,0,32,5.05844155844156,0,8316,57.8376623376623,1,4,0.68452380952381,0,29,29,5,628,435,0.405286343612335,0.379310344827586,0,5,5,5
src/org/jvyamlb/RepresenterException.java,0,3,41,1,0,1,0,2,1,3,0,0,1,2,31,1,2,2,4,0,0,1,2,2,2,2,4,9,2,3.44,2,6,1,3,0,2,1,0,3,0,0,1,1,1.0,1,2,2.0,2,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/ast/EnsureNode.java,0,3,80,1,0,1,0,5,1,5,0,2,1,5,46,1,5,5,13,0,2,1,5,7,5,5,13,26,7,1.77,8,20,1,14,0,5,1,40,2,0,4,1,5,3.8,2,4,2.0,1,1,1.0,1,0,0.0,0,0,0,0,0,0,0.5125,0.0,0,3,0,2
src/org/jvyamlb/events/Event.java,0,3,37,1,0,1,0,1,1,3,0,0,1,1,31,1,1,1,3,0,0,1,1,1,1,1,3,6,1,5.17,1,4,1,2,0,1,1,0,1,6,0,1,5,5.0,5,3,3.0,3,1,1.0,1,0,0.0,0,0,0,0,0,0,1.0,0.0,0,1,0,0
src/org/jruby/runtime/ErrorLogger.java,0,1,41,1,0,1,0,3,1,1,0,0,1,3,34,1,3,3,5,0,0,1,3,0,3,3,5,6,0,5.67,1,5,1,4,0,3,1,0,0,0,0,0,0,0.0,0,0,0.0,0,1,1.0,1,0,0.0,0,0,0,0,0,0,0.658536585365854,0.0,0,2,0,0
src/org/jruby/parser/RubyParserResult.java,0,3,99,2,0,1,2,14,1,3,0,0,1,10,38,1,10,14,25,0,5,2,10,15,14,10,25,48,14,0.79,13,39,2,26,0,10,1,82,1,0,4,1,4,2.7,2,2,1.2,1,2,1.2,1,1,0.333333333333333,0,1,1,1,14,9,0.616161616161616,1.0,0,4,1,1
src/org/jruby/ast/NodeType.java,0,0,47,1,0,0,0,2,0,0,0,0,0,0,29,1,2,2,16,0,103,1,2,0,2,2,2,17,0,1.71,1,2,1,1,0,2,0,100,1,0,0,1,0,0.0,0,1,1.0,1,0,0.0,0,0,0.0,0,0,0,0,0,0,0.978723404255319,0.0,0,1,0,1
test/org/jruby/util/collections/test/SlottedHashMapTest.java,0,17,80,2,0,1,0,4,1,22,0,0,1,3,0,1,3,4,14,0,0,2,3,45,4,3,15,59,40,0.0,21,55,2,51,5,3,1,0,2,0,1,1,3,1.33333333333333,0,7,5.0,1,2,1.33333333333333,1,1,0.666666666666667,0,0,0,0,0,0,1.0,0.0,0,1,0,0
