File,CountDeclMethodPrivate,AvgLineCode,CountLine,MaxCyclomatic,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,SumCyclomaticStrict,AvgCyclomatic,AvgLine,CountDeclClassMethod,AvgLineComment,AvgCyclomaticModified,CountDeclFunction,CountLineComment,CountDeclClass,CountDeclMethod,SumCyclomaticModified,CountLineCodeDecl,CountDeclMethodProtected,CountDeclInstanceVariable,MaxCyclomaticStrict,CountDeclMethodPublic,CountLineCodeExe,SumCyclomatic,SumEssential,CountStmtDecl,CountLineCode,CountStmtExe,RatioCommentToCode,CountLineBlank,CountStmt,MaxCyclomaticModified,CountSemicolon,AvgLineBlank,CountDeclInstanceMethod,AvgCyclomaticStrict,PercentLackOfCohesion,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Max,CountInput_Mean,CountInput_Min,CountOutput_Max,CountOutput_Mean,CountOutput_Min,CountPath_Max,CountPath_Mean,CountPath_Min,MaxNesting_Max,MaxNesting_Mean,MaxNesting_Min,COMM,ADEV,DDEV,Added_lines,Del_lines,OWN_LINE,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_COMMIT,MAJOR_LINE
testing/wicket-threadtest/src/main/java/org/apache/wicket/threadtest/tester/CommandRunner.java,0,4,83,3,2,1,1,7,1,7,0,2,1,5,35,2,5,7,16,0,3,3,3,13,7,7,17,34,11,1.03,14,28,3,20,0,5,1,41,1,1,2,2,4,2.4,1,5,2.0,0,3,1.4,1,2,0.75,0,2,2,2,168,0,0.988095238095238,0.5,0,1,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/html/basic/SimplePage_10.java,0,4,38,1,0,1,1,1,1,7,0,3,1,1,24,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.4,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,4,4.0,4,1,1.0,1,0,0.0,0,2,2,2,76,0,0.5,0.5,0,4,2,0
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/resource/FileResourceStream.java,0,8,171,3,0,1,1,17,2,13,0,4,2,10,69,1,9,17,21,0,2,3,9,27,17,10,21,85,24,0.81,17,45,3,27,0,9,2,66,2,0,3,2,6,1.66666666666667,0,3,1.88888888888889,1,3,1.88888888888889,1,2,1.0,0,4,4,4,333,2,0.538011695906433,0.25,0,5,4,2
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/io/IObjectStreamFactory.java,0,9,109,3,2,1,0,7,1,16,0,7,1,5,59,3,5,7,15,1,0,3,2,12,7,5,16,43,8,1.37,7,24,3,17,0,5,1,0,1,2,2,2,2,1.2,1,3,1.4,1,3,1.4,1,2,0.666666666666667,0,2,2,2,218,0,0.954128440366973,0.5,0,1,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/diff/ToString.java,0,7,157,3,0,1,0,9,2,14,3,6,2,6,96,1,6,9,17,0,0,3,6,18,9,6,18,53,14,1.81,8,32,3,22,0,3,2,0,1,4,0,1,5,1.66666666666667,0,5,2.83333333333333,1,3,1.5,1,2,0.875,0,2,2,2,314,0,0.993630573248408,0.5,0,1,2,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/ajax/IAjaxIndicatorAware.java,0,1,43,1,1,1,0,1,1,4,0,3,1,1,36,1,1,1,3,0,0,1,0,0,1,1,3,5,0,7.2,2,3,1,2,0,1,1,0,0,3,0,0,1,1.0,1,1,1.0,1,1,1.0,1,0,0.0,0,3,3,3,91,5,0.488372093023256,0.333333333333333,0,3,3,1
jdk-1.4/wicket/src/main/java/org/apache/wicket/util/time/TimeMap.java,0,10,96,3,0,2,0,7,2,17,0,5,2,3,49,1,3,7,12,0,1,3,3,14,7,5,14,38,9,1.29,9,23,3,17,1,3,2,33,1,0,3,1,4,2.66666666666667,0,8,6.33333333333333,3,3,2.33333333333333,1,2,1.6,0,2,2,2,192,0,0.645833333333333,0.5,0,3,2,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/util/io/WicketOutputStreamTest.java,0,9,158,2,0,1,0,8,1,13,0,1,1,7,52,2,7,8,36,1,2,2,6,38,8,7,36,75,18,0.69,31,54,2,45,2,7,1,8,3,0,6,2,2,1.42857142857143,0,11,5.0,1,2,1.14285714285714,1,1,0.3,0,10,10,7,337,50,0.626582278481013,0.3,0,3,7,1
jdk-1.4/wicket/src/test/java/org/apache/wicket/markup/parser/filter/HeaderSectionPage_11.java,0,4,38,1,0,1,1,1,1,7,0,3,1,1,24,1,1,1,5,0,0,1,1,2,1,1,5,10,1,2.4,4,6,1,4,0,1,1,100,5,0,1,1,0,0.0,0,3,3.0,3,1,1.0,1,0,0.0,0,2,2,2,76,0,0.684210526315789,0.5,0,3,2,1
jdk-1.5/wicket-examples/src/main/java/org/apache/wicket/examples/repeater/ContactDataProvider.java,0,3,77,1,0,1,0,5,1,7,0,3,1,5,42,1,5,5,10,1,0,1,4,4,5,5,10,26,4,1.62,9,14,1,8,0,5,1,0,1,0,5,2,4,1.4,0,4,2.2,0,1,1.0,1,0,0.0,0,3,3,3,155,1,0.636363636363636,0.333333333333333,0,3,3,1
