CountDeclMethodPrivate,OWN_LINE,MINOR_LINE,CountStmt,CountStmtExe,MAJOR_LINE,MaxNesting_Max,CountLineComment,CountLine,AvgCyclomatic,CountClassCoupled,CountPath_Max,CountDeclMethodProtected,CountLineCodeExe,CountSemicolon,CountLineCode,AvgCyclomaticModified,MaxInheritanceTree,RatioCommentToCode,CountStmtDecl
0,1.0,1,42,10,0,1,16,80,1,4,4,0,18,34,51,1,1,0.31,32
0,0.892857142857143,2,7,1,0,0,33,56,1,2,1,0,1,5,10,1,2,3.3,6
0,0.684971098265896,3,113,81,2,2,127,346,2,20,5,0,110,73,190,2,3,0.67,32
0,1.0,1,23,9,0,0,45,143,1,3,1,0,37,16,70,1,3,0.64,14
0,1.0,1,118,79,0,2,59,243,5,9,243,0,120,88,161,5,4,0.37,39
1,0.778666666666667,2,101,67,0,3,189,375,3,5,20,0,88,67,149,3,1,1.27,34
1,0.813636363636364,3,136,74,2,2,158,440,2,25,64,0,95,109,215,2,4,0.73,62
0,1.0,1,62,38,0,2,58,203,2,10,4,0,53,43,124,2,2,0.47,24
0,0.933333333333333,2,22,7,0,1,38,90,1,2,2,0,8,15,33,1,2,1.15,15
4,0.84394250513347,2,144,88,2,8,194,487,4,1,146,4,184,106,267,4,1,0.73,56
0,0.84,2,17,0,1,0,17,50,0,0,0,0,15,16,18,0,1,0.94,17
0,0.920118343195266,1,109,60,5,3,113,338,3,20,168,0,87,80,174,3,4,0.65,49
1,0.979381443298969,1,105,66,1,4,60,291,6,24,72,0,97,78,202,5,1,0.3,39
1,0.915966386554622,2,29,5,1,0,44,119,1,8,1,0,15,22,54,1,1,0.81,24
1,0.950819672131147,1,54,26,1,2,27,122,4,5,6,0,35,47,69,4,1,0.39,28
4,0.867847411444142,2,249,140,3,3,239,734,2,11,246,3,210,166,387,2,2,0.62,109
5,0.705245628642798,2,516,336,2,2,329,1201,2,17,72,1,515,418,723,2,4,0.46,180
0,1.0,1,4,1,0,0,20,38,1,0,1,1,1,2,8,1,3,2.5,3
0,0.9375,1,44,21,3,1,38,128,2,6,4,1,22,36,63,2,3,0.6,23
0,0.643564356435644,4,17,4,0,8,53,101,1,2,1,0,4,15,25,1,1,2.12,13
25,0.383961566888396,4,831,550,8,4,695,2707,3,43,847956,2,956,602,1614,3,1,0.43,281
6,0.995967741935484,1,139,100,1,4,189,496,3,7,226,2,141,78,259,3,4,0.73,39
0,1.0,1,84,47,0,2,57,222,3,6,81,0,85,70,148,3,5,0.39,37
2,0.956521739130435,1,31,16,1,1,42,92,3,6,7,0,18,20,38,3,1,1.11,15
0,0.917647058823529,1,135,131,4,0,20,170,1,1,1,0,131,132,141,1,2,0.14,4
0,0.903225806451613,2,15,6,0,1,36,62,2,0,2,0,5,11,21,2,2,1.71,9
6,0.991608391608392,1,265,214,1,4,220,715,4,8,556,0,252,190,406,4,1,0.54,51
0,0.978494623655914,1,11,0,1,0,70,93,1,3,1,0,0,10,14,1,0,5.0,11
0,1.0,1,70,42,0,1,47,158,2,6,32,2,65,59,102,2,4,0.46,28
0,0.963594994311718,1,245,145,4,2,379,879,2,20,15,1,181,183,418,1,2,0.91,100
4,0.870860927152318,2,157,103,2,5,30,302,3,8,146,0,163,127,225,3,1,0.13,54
0,0.919075144508671,1,40,21,2,2,31,173,2,0,3,0,98,30,126,2,2,0.25,19
0,0.91044776119403,2,20,10,0,2,15,67,3,1,5,0,13,15,28,3,1,0.54,10
1,0.893105629348514,2,389,234,3,4,600,1581,2,45,21,12,328,257,815,2,1,0.74,155
56,0.892831105710814,2,1976,1529,2,2,929,4116,3,29,999999999,2,2218,1673,2795,3,4,0.33,447
6,0.773226773226773,2,324,189,3,4,274,1001,4,51,48384,1,358,257,597,4,5,0.46,135
3,0.975221238938053,1,203,127,2,6,180,565,3,18,46601,0,168,142,285,3,1,0.63,76
0,1.0,1,11,7,0,0,18,44,1,0,1,0,7,9,13,1,2,1.38,4
19,0.707096774193548,3,334,230,2,3,163,775,3,9,864,0,306,236,531,3,2,0.31,104
0,0.894736842105263,2,8,2,0,0,30,57,1,0,1,0,2,5,14,1,1,2.14,6
0,0.980519480519481,1,98,55,1,5,127,308,6,10,22,1,178,76,223,4,4,0.57,43
0,0.956204379562044,1,21,0,1,0,91,137,1,7,1,0,0,20,23,1,0,3.96,21
1,1.0,1,546,422,0,2,68,713,1,1,8,0,420,439,601,1,3,0.11,124
0,1.0,1,24,10,0,0,26,77,1,2,1,0,15,19,39,1,5,0.67,14
3,0.601680672268908,4,186,106,3,4,224,595,2,22,32,0,130,123,274,2,1,0.82,80
1,0.945205479452055,2,37,22,0,1,70,146,2,5,5,0,26,25,55,2,2,1.27,15
0,1.0,1,13,1,0,0,16,36,1,0,1,0,1,2,14,1,3,1.14,12
0,1.0,1,10,0,0,0,16,32,1,0,1,0,0,1,12,1,4,1.33,10
0,0.422619047619048,3,84,51,0,2,20,168,2,12,18,2,80,65,127,2,4,0.16,33
