CountLineCodeExe,CountStmtExe,CountLineCode,CountStmt,SumCyclomatic,CountSemicolon,SumCyclomaticStrict,CountLineComment,CountInput_Max,RatioCommentToCode,CountPath_Max,OWN_LINE,CountLine,CountStmtDecl,SumCyclomaticModified,CountPath_Mean,MaxNesting_Mean,CountLineBlank,CountLineCodeDecl,MaxCyclomaticStrict
0,0,2,1,0,0,0,6,0,3.0,0,0.9,10,1,0,0.0,0.0,2,2,0
115,69,201,138,32,112,35,54,12,0.27,8,0.544827586206897,290,69,24,3.0,1.14285714285714,40,81,12
0,0,4,3,0,2,0,6,0,1.5,0,0.916666666666667,24,3,0,0.0,0.0,8,4,0
53,34,68,52,4,47,4,25,8,0.37,5,0.679611650485437,103,18,4,5.0,2.0,10,18,4
0,0,3,2,0,1,0,21,0,7.0,0,1.0,27,2,0,0.0,0.0,3,2,0
6,6,20,14,3,10,3,25,4,1.25,1,1.0,50,8,3,1.0,0.0,5,10,1
80,58,143,115,24,91,28,41,11,0.29,22,0.457142857142857,210,57,24,5.75,1.5,27,58,12
61,47,140,122,14,103,16,18,6,0.13,3,1.0,172,75,14,2.0,1.22222222222222,14,76,4
8,7,30,21,5,15,5,18,5,0.6,1,1.0,59,14,5,1.0,0.25,11,17,1
95,75,170,135,25,101,25,50,38,0.29,7,0.370967741935484,248,60,25,3.1,0.681818181818182,28,61,5
27,16,64,42,10,31,10,24,6,0.38,2,0.41747572815534,103,26,10,1.42857142857143,0.454545454545455,15,34,2
119,68,194,141,22,118,30,86,7,0.44,48,0.653125,320,73,22,9.57142857142857,1.55555555555556,40,85,11
5,4,21,13,3,9,3,21,2,1.0,2,0.63265306122449,49,9,3,1.5,0.75,7,13,2
311,255,355,293,20,270,20,43,15,0.12,3,0.80046403712297,431,38,20,2.0,1.16666666666667,33,45,3
89,46,159,107,26,75,27,21,6,0.13,12,1.0,200,61,26,3.45454545454545,1.13333333333333,20,68,6
7,7,26,18,4,13,4,20,2,0.77,2,1.0,52,11,4,1.33333333333333,0.6,6,14,2
69,42,136,96,20,70,22,41,8,0.3,18,0.739130434782609,207,54,20,2.66666666666667,0.631578947368421,30,68,7
10,10,32,20,7,12,7,22,3,0.69,2,1.0,61,10,7,1.75,0.833333333333333,7,14,2
136,110,275,200,67,130,74,22,21,0.08,1034880,0.553191489361702,376,90,67,31361.0909090909,0.473684210526316,79,87,36
3,3,16,10,2,7,2,21,2,1.31,1,1.0,43,7,2,1.0,0.0,6,10,1
0,0,5,4,1,3,1,23,31,4.6,1,0.967741935483871,31,4,1,1.0,0.0,3,4,1
48,33,70,49,13,41,14,20,24,0.29,12,1.0,97,16,7,6.5,1.5,7,18,13
268,173,398,300,59,252,62,122,23,0.31,180,0.674377224199288,562,127,46,23.2222222222222,1.81818181818182,42,131,39
6,5,22,17,3,13,3,21,3,0.95,1,1.0,51,12,3,1.0,0.0,8,13,1
36,15,78,52,10,41,11,54,9,0.69,2,0.945945945945946,148,37,10,1.25,0.0,16,41,3
10,10,38,24,8,15,8,17,4,0.45,1,1.0,70,14,8,1.0,0.0,15,19,1
34,32,79,56,19,36,19,54,6,0.68,6,0.555555555555556,153,24,19,1.58333333333333,0.571428571428571,20,27,6
130,80,189,131,35,103,37,32,14,0.17,10,0.436213991769547,243,51,27,4.0,2.0,22,60,11
10258,8918,11613,10273,3193,0,3193,1821,0,0.16,145,0.385183160196829,14632,1355,3193,4.52134646962233,0.852483320978503,1607,1355,0
3,2,13,9,2,6,2,27,2,2.08,1,0.787234042553192,47,7,2,1.0,0.0,7,8,1
1,0,5,4,0,3,0,21,0,4.2,0,0.793103448275862,29,4,0,0.0,0.0,3,4,0
0,0,1,1,0,1,0,21,0,21.0,0,1.0,23,1,0,0.0,0.0,1,1,0
25,22,53,38,9,28,9,23,4,0.43,3,0.741176470588235,85,16,9,3.0,2.0,9,20,3
22,10,36,26,4,21,5,29,3,0.81,3,1.0,76,16,4,2.0,2.2,11,17,4
54,43,122,89,23,65,23,67,8,0.55,5,0.668161434977579,223,46,23,1.53333333333333,0.647058823529412,34,52,5
