DDEV,Del_lines,MAJOR_COMMIT,COMM,ADEV,CountLineCodeDecl,CountStmtDecl,CountLine,CountSemicolon,CountLineCodeExe,CountLineCode,SumCyclomaticModified,CountStmt,CountStmtExe,CountDeclClassMethod,Added_lines,SumEssential,CountDeclMethodPublic,SumCyclomatic,OWN_COMMIT
1,11,1,4,4,28,41,137,42,58,106,30,70,29,1,92,30,24,30,1.0
1,5,1,4,4,14,14,78,14,6,24,4,19,5,0,5,4,4,4,1.0
2,13,2,7,7,18,17,66,18,9,32,6,24,7,0,15,5,5,6,0.857142857142857
1,1,1,1,1,13,13,75,13,6,25,5,19,6,0,1,5,5,5,1.0
0,0,0,0,0,2,2,34,1,0,3,0,2,0,0,0,0,0,0,0.0
1,0,1,1,1,4,3,9,2,1,7,1,4,1,0,9,1,1,1,1.0
0,0,0,0,0,14,14,75,14,7,28,6,21,7,0,0,6,6,6,0.0
0,0,0,0,0,2,2,16,1,0,3,0,2,0,0,0,0,0,0,0.0
0,0,0,0,0,14,15,89,25,26,48,12,38,23,0,0,9,2,12,0.0
0,0,0,0,0,8,8,52,8,7,19,5,14,6,0,0,4,4,5,0.0
0,0,0,0,0,11,11,67,10,4,20,4,15,4,0,0,4,4,4,0.0
0,0,0,0,0,18,18,117,21,12,39,8,30,12,0,0,8,8,8,0.0
0,0,0,0,0,6,6,45,6,3,12,2,9,3,0,0,2,2,2,0.0
0,0,0,0,0,66,70,221,122,101,176,32,150,80,0,0,8,4,32,0.0
4,109,4,10,10,72,74,340,114,125,237,56,169,95,5,191,44,26,56,0.6
0,0,0,0,0,261,285,1457,691,921,1313,304,991,706,7,0,97,40,304,0.0
5,435,5,29,29,454,410,1589,625,704,1305,315,940,530,15,628,197,96,315,0.379310344827586
0,0,0,0,0,4,4,41,3,2,9,2,6,2,0,0,2,2,2,0.0
0,0,0,0,0,13,13,80,14,7,26,5,20,7,0,0,5,5,5,0.0
0,0,0,0,0,3,3,37,2,1,6,1,4,1,0,0,1,1,1,0.0
0,0,0,0,0,5,5,41,4,0,6,3,5,0,0,0,3,3,3,0.0
1,9,1,1,1,25,25,99,26,15,48,14,39,14,0,14,10,10,14,1.0
0,0,0,0,0,16,2,47,1,0,17,2,2,0,0,0,2,2,2,0.0
0,0,0,0,0,14,15,80,51,45,59,4,55,40,0,0,3,3,4,0.0
2,38,2,6,6,20,22,159,69,101,133,21,92,70,4,197,7,4,33,0.833333333333333
0,0,0,0,0,6,6,28,5,2,9,1,7,1,1,0,1,1,1,0.0
1,1,1,1,1,7,7,41,6,1,10,1,8,1,0,1,1,1,1,1.0
1,1,1,1,1,7,7,40,6,1,10,1,8,1,0,1,1,1,1,1.0
3,86,3,15,15,233,262,2129,672,905,1245,283,920,658,34,301,143,45,319,0.4
0,0,0,0,0,3,3,5,2,0,4,1,3,0,0,0,1,1,1,0.0
0,0,0,0,0,7,7,53,6,2,12,2,9,2,0,0,2,2,2,0.0
1,44,1,4,4,24,22,139,29,21,55,11,41,19,0,183,11,11,11,1.0
0,0,0,0,0,8,8,23,7,4,12,2,10,2,0,0,2,1,2,0.0
0,0,0,0,0,5,5,39,4,0,6,1,5,0,0,0,1,0,1,0.0
0,0,0,0,0,61,61,234,86,84,166,38,124,63,31,0,31,31,38,0.0
0,0,0,0,0,8,8,19,11,6,15,1,13,5,1,0,1,1,1,0.0
2,235,2,13,13,95,95,519,173,200,360,97,260,165,0,749,71,39,97,0.846153846153846
0,0,0,0,0,11,11,67,10,4,20,4,15,4,0,0,4,4,4,0.0
2,2,2,2,2,48,52,198,66,67,132,28,100,48,0,2,18,13,28,0.5
0,0,0,0,0,42,47,176,60,57,116,30,91,44,4,0,21,21,30,0.0
0,0,0,0,0,5,5,43,4,2,10,2,7,2,0,0,2,2,2,0.0
2,3,2,2,2,13,13,66,19,13,27,3,23,10,0,10,3,3,3,0.5
4,21,4,4,4,19,19,91,21,10,37,7,29,10,0,14,7,7,7,0.25
1,41,1,5,5,45,44,151,88,79,117,13,102,58,0,236,6,6,13,1.0
3,16,3,5,5,11,11,66,14,14,29,5,20,9,0,23,2,2,5,0.6
5,305,5,16,16,222,172,824,303,370,661,165,449,277,12,371,102,65,171,0.625
1,5,1,1,1,22,22,117,49,46,74,11,61,39,1,2,10,9,11,1.0
0,0,0,0,0,4,4,20,3,0,5,1,4,0,0,0,1,1,1,0.0
5,1170,4,29,29,222,205,1147,515,644,905,221,721,516,17,1445,140,44,286,0.482758620689655
0,0,0,0,0,14,14,74,14,6,26,5,20,6,0,0,5,5,5,0.0
1,0,1,1,1,5,5,7,4,0,6,3,5,0,0,7,3,0,3,1.0
0,0,0,0,0,7,7,44,7,3,12,2,10,3,0,0,2,2,2,0.0
2,16,2,5,5,25,24,130,29,18,56,12,42,18,0,18,11,11,12,0.8
0,0,0,0,0,14,14,33,13,9,15,2,14,0,0,0,2,2,2,0.0
5,54,5,14,14,124,100,636,186,231,413,109,292,192,12,73,84,42,109,0.5
0,0,0,0,0,12,12,22,1,0,21,2,12,0,0,0,2,2,2,0.0
0,0,0,0,0,2,2,34,1,0,3,0,2,0,0,0,0,0,0,0.0
0,0,0,0,0,13,13,62,14,7,26,5,20,7,0,0,5,5,5,0.0
1,3,1,5,5,108,108,535,339,385,480,22,362,254,0,14,102,10,123,1.0
2,6,2,2,2,28,28,114,39,27,65,12,52,24,0,6,8,4,12,0.5
0,0,0,0,0,4,4,10,3,2,6,1,5,1,0,0,1,1,1,0.0
1,2,1,4,4,19,18,72,17,1,23,13,19,1,0,74,13,12,13,1.0
1,0,1,1,1,2,2,4,1,0,3,0,2,0,0,4,0,0,0,1.0
1,2,1,1,1,9,17,123,21,28,47,10,32,15,1,2,10,9,10,1.0
1,0,1,1,1,15,15,78,16,8,30,6,23,8,0,4,6,6,6,1.0
1,1,1,2,2,3,3,36,2,0,4,1,3,0,0,37,1,1,1,1.0
0,0,0,0,0,6,6,45,6,3,12,2,9,3,0,0,2,2,2,0.0
0,0,0,0,0,82,91,371,188,172,226,26,211,120,0,0,17,15,26,0.0
0,0,0,0,0,6,6,27,5,2,11,2,8,2,0,0,2,2,2,0.0
1,1,1,1,1,18,16,90,23,34,54,6,31,15,0,1,4,3,6,1.0
0,0,0,0,0,4,4,41,3,2,9,2,6,2,0,0,2,2,2,0.0
0,0,0,0,0,10,10,62,20,17,26,2,23,13,0,0,2,2,2,0.0
1,5,1,1,1,21,21,98,25,23,54,16,38,17,0,5,11,11,16,1.0
0,0,0,0,0,11,11,65,11,5,21,4,16,5,0,0,4,4,4,0.0
0,0,0,0,0,180,169,1473,364,435,648,181,535,366,25,0,108,77,181,0.0
1,26,1,1,1,15,15,75,17,13,37,9,27,12,0,25,9,9,9,1.0
3,39,3,3,3,59,61,438,226,287,359,42,269,208,0,59,13,11,86,0.333333333333333
1,1,1,1,1,7,7,41,6,1,10,1,8,1,0,1,1,1,1,1.0
1,9,1,1,1,16,16,85,16,7,30,6,23,7,0,1,6,6,6,1.0
0,0,0,0,0,3,3,5,2,0,4,1,3,0,0,0,1,1,1,0.0
0,0,0,0,0,5,5,16,5,4,11,2,8,3,0,0,1,1,2,0.0
2,50,2,8,8,25,20,142,38,57,91,17,54,34,1,46,12,3,20,0.875
0,0,0,0,0,110,120,365,160,151,300,73,234,114,0,0,55,34,73,0.0
1,2,1,2,2,6,5,18,5,4,14,3,9,4,0,20,3,3,3,1.0
2,3,2,2,2,14,14,85,16,8,28,6,22,8,0,2,5,5,6,0.5
5,90,5,16,16,77,66,244,102,97,181,27,133,67,13,121,14,14,27,0.625
2,15,2,4,4,21,21,108,25,13,43,8,34,13,0,15,8,8,8,0.75
4,33,4,8,8,44,46,211,70,71,137,34,102,56,3,124,31,18,34,0.625
3,23,3,10,10,124,127,716,319,416,564,60,378,251,1,25,82,13,180,0.6
1,1,1,1,1,13,13,66,13,6,25,5,19,6,0,1,5,5,5,1.0
6,1098,6,38,38,417,359,1640,550,604,1161,290,837,478,12,1036,222,154,290,0.368421052631579
2,6,2,3,3,31,26,112,38,37,73,13,51,25,0,118,8,3,13,0.666666666666667
1,3,1,5,5,23,19,85,33,31,55,17,51,32,0,88,11,5,17,1.0
0,0,0,0,0,15,15,91,18,10,32,7,26,11,0,0,6,6,7,0.0
6,389,5,35,35,232,192,807,308,352,606,120,426,234,13,453,71,60,120,0.457142857142857
0,0,0,0,0,15,14,80,14,6,27,5,20,6,0,0,5,5,5,0.0
3,7,3,4,4,43,48,201,68,70,134,36,105,57,6,27,20,17,36,0.5
1,0,1,1,1,23,22,83,33,22,44,1,37,15,0,6,1,0,1,1.0
0,0,0,0,0,4,4,39,3,0,5,1,4,0,0,0,1,0,1,0.0
1,0,1,1,1,2,2,4,1,0,3,0,2,0,0,4,0,0,0,1.0
1,1,1,1,1,11,10,30,13,12,24,4,18,8,0,1,3,2,4,1.0
2,130,2,13,13,61,63,284,100,93,185,41,140,77,0,86,25,14,41,0.769230769230769
2,14,2,2,2,44,45,215,69,63,122,24,94,49,0,41,16,12,24,0.5
1,3,1,2,2,22,21,101,24,16,51,12,37,16,0,4,12,11,12,1.0
0,0,0,0,0,10,10,49,9,2,15,2,12,2,0,0,2,1,2,0.0
0,0,0,0,0,5,5,35,3,0,6,1,5,0,0,0,1,1,1,0.0
1,18,1,1,1,37,37,217,91,92,136,25,112,75,0,0,12,3,25,1.0
5,169,5,13,13,336,247,1072,387,425,853,191,566,319,14,208,135,103,191,0.384615384615385
0,0,0,0,0,8,8,52,8,4,16,3,12,4,0,0,3,3,3,0.0
3,2,3,3,3,12,12,92,21,21,38,13,34,22,3,94,7,3,13,0.333333333333333
0,0,0,0,0,4,4,46,3,0,4,2,4,0,0,0,2,2,2,0.0
0,0,0,0,0,21,21,42,20,0,22,18,21,0,0,0,18,18,18,0.0
1,23,1,1,1,39,40,140,54,32,84,25,70,30,1,66,23,22,25,1.0
3,160,3,19,19,63,63,721,330,409,495,47,378,315,0,543,26,17,64,0.894736842105263
0,0,0,0,0,4,4,39,3,1,7,1,5,1,0,0,1,1,1,0.0
1,20,1,2,2,37,37,89,37,20,73,15,53,16,0,109,15,15,15,1.0
4,133,4,12,12,95,74,269,83,91,176,33,117,43,25,254,31,23,33,0.416666666666667
1,0,1,1,1,4,4,39,3,1,7,1,5,1,0,39,1,1,1,1.0
0,0,0,0,0,11,11,57,11,5,21,4,16,5,0,0,4,4,4,0.0
5,284,5,15,15,65,65,329,64,1,66,52,65,0,0,188,52,12,52,0.733333333333333
0,0,0,0,0,8,8,42,7,0,9,4,8,0,0,0,4,0,4,0.0
6,370,4,23,23,28,28,188,51,69,118,29,82,54,1,246,16,8,29,0.478260869565217
0,0,0,0,0,16,15,98,21,13,35,6,28,13,0,0,6,6,6,0.0
1,0,1,1,1,13,13,78,19,18,41,10,30,17,0,11,7,7,10,1.0
1,26,1,7,7,19,14,119,33,33,66,15,49,35,0,145,13,6,15,1.0
0,0,0,0,0,3,3,32,2,1,4,0,3,0,0,0,0,0,0,0.0
1,2,1,1,1,13,13,81,14,7,26,5,20,7,0,2,5,5,5,1.0
3,15,3,10,10,61,61,236,73,68,175,52,126,65,0,251,49,48,52,0.5
2,6,2,3,3,27,23,95,28,21,54,10,39,16,1,3,8,6,10,0.666666666666667
2,2,2,2,2,13,13,67,15,11,29,6,22,9,0,69,4,4,6,0.5
1,0,1,2,2,30,30,123,45,39,70,11,57,27,1,125,8,7,11,1.0
0,0,0,0,0,13,13,104,12,0,14,9,13,0,0,0,9,9,9,0.0
1,3,1,1,1,16,13,36,14,8,28,6,20,7,0,5,4,4,6,1.0
0,0,0,0,0,3,3,32,2,0,4,1,3,0,0,0,1,1,1,0.0
3,16,3,5,5,31,31,162,48,45,94,30,71,40,3,15,20,20,30,0.6
1,12,1,3,3,107,119,384,177,195,318,79,250,131,3,13,50,35,79,1.0
0,0,0,0,0,101,99,277,143,236,242,0,144,45,0,0,0,0,0,0.0
0,0,0,0,0,2,2,34,1,0,3,0,2,0,0,0,0,0,0,0.0
5,509,3,58,58,244,224,1089,409,599,900,172,578,354,0,1407,138,82,199,0.568965517241379
2,3,2,4,4,32,32,88,37,27,71,15,53,21,0,91,11,11,15,0.75
1,1,1,1,1,8,9,52,9,5,17,4,14,5,0,1,3,3,4,1.0
0,0,0,0,0,2,2,34,1,0,3,0,2,0,0,0,0,0,0,0.0
2,6,2,3,3,14,14,65,21,19,45,11,33,19,0,71,11,11,11,0.666666666666667
0,0,0,0,0,4,4,39,3,1,7,1,5,1,0,0,1,1,1,0.0
1,34,1,3,3,217,226,1659,749,855,1302,324,1069,843,12,26,189,109,330,1.0
0,0,0,0,0,22,23,122,46,51,82,14,62,39,0,0,16,7,19,0.0
2,8,2,2,2,43,44,190,49,55,130,36,84,40,0,8,33,30,36,0.5
