CountLineCodeDecl,CountDeclMethodProtected,CountStmtDecl,CountPath_Mean,ADEV,COMM,CountDeclInstanceVariable,CountOutput_Max,Del_lines,MaxCyclomaticStrict,CountLineCode,CountStmt,CountPath_Max,CountDeclClass,DDEV,CountSemicolon,MaxCyclomatic,CountLineCodeExe,MaxInheritanceTree,MAJOR_COMMIT
16,0,17,1.4,2,2,3,5,0,3,34,28,3,2,2,20,3,13,1,2
5,0,5,1.0,2,2,0,4,0,1,10,6,1,1,2,4,1,2,5,2
21,0,21,1.88888888888889,4,4,2,3,2,3,85,45,3,1,4,27,3,27,2,4
15,1,16,1.4,2,2,0,3,0,3,43,24,3,3,2,17,3,12,1,2
17,0,18,1.5,2,2,0,5,0,3,53,32,3,1,2,22,3,18,1,2
3,0,3,1.0,3,3,0,1,5,1,5,3,1,1,3,2,1,0,0,3
12,0,14,2.33333333333333,2,2,1,8,0,3,38,23,3,1,2,17,3,14,1,2
36,1,36,1.14285714285714,10,10,2,11,50,2,75,54,2,2,7,45,2,38,3,7
5,0,5,1.0,2,2,0,3,0,1,10,6,1,1,2,4,1,2,5,2
10,1,10,1.0,3,3,0,4,1,1,26,14,1,1,3,8,1,4,1,3
7,0,7,1.0,2,2,0,3,0,1,20,12,1,1,2,8,1,5,3,2
7,0,7,1.0,2,2,0,3,0,1,21,12,1,1,2,7,1,6,8,2
34,1,31,2.0,2,2,1,16,0,5,82,46,8,1,2,34,5,30,2,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
3,0,3,1.0,1,1,0,1,0,1,5,3,1,1,1,2,1,0,5,1
5,0,5,1.0,2,2,0,4,0,1,11,7,1,1,2,5,1,3,7,2
11,0,11,2.2,3,3,1,4,3,5,47,24,6,1,3,14,4,15,1,3
47,1,47,1.05882352941176,2,2,7,19,0,3,127,85,2,1,2,66,3,61,6,2
9,0,9,1.0,2,2,0,2,0,1,26,14,1,1,2,8,1,6,2,2
2,0,2,0.0,1,1,0,0,0,0,4,2,0,1,1,1,0,0,4,1
10,0,10,1.0,2,2,0,1,0,1,11,10,1,1,2,9,1,0,3,2
11,0,10,1.0,5,5,1,4,16,1,31,16,1,1,4,9,1,6,1,4
10,0,15,1.33333333333333,3,3,0,14,0,2,57,40,2,6,3,31,2,36,5,3
11,1,11,1.0,3,3,1,3,1,1,25,15,1,1,3,10,1,4,1,3
2,0,2,0.0,2,2,0,0,0,0,4,2,0,1,2,1,0,0,3,2
21,1,17,1.0,2,2,3,5,0,1,48,25,1,2,2,16,1,11,2,2
11,1,11,1.4,6,6,1,3,32,4,35,19,3,1,3,11,3,8,3,3
29,2,35,1.625,2,2,2,9,3,3,88,56,3,3,2,43,3,37,1,2
5,0,5,1.0,2,2,0,2,0,1,13,7,1,1,2,4,1,2,3,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
98,0,97,3.44642857142857,9,9,10,14,17,11,362,205,128,1,7,130,10,127,2,7
8,0,8,1.0,2,2,0,2,0,1,21,12,1,1,2,7,1,5,3,2
20,1,17,1.0,2,2,0,5,4,1,37,23,1,1,2,18,1,9,3,2
80,1,84,1.72413793103448,13,13,13,26,78,8,301,182,12,4,8,136,7,135,1,8
34,0,32,5.33333333333333,8,8,0,20,64,6,101,70,12,1,6,60,6,54,1,6
57,7,56,1.19047619047619,4,4,5,8,84,4,163,98,4,5,3,70,4,68,6,3
13,0,16,1.0,3,3,0,8,3,1,42,26,1,4,3,21,1,19,8,3
6,0,6,1.0,1,1,2,1,0,1,13,8,1,1,1,5,1,3,1,1
3,0,3,0.0,2,2,0,0,0,0,5,3,0,1,2,2,0,0,4,2
3,0,3,1.0,3,3,0,1,2,1,5,3,1,1,3,2,1,0,0,3
6,0,6,1.0,3,3,1,2,1,1,16,9,1,1,3,5,1,3,1,3
6,0,6,1.0,2,2,0,1,0,1,7,6,1,1,2,5,1,0,1,2
5,0,5,1.0,1,1,0,2,0,1,13,7,1,1,1,4,1,2,7,1
36,0,34,38.5,3,3,0,6,9,14,103,76,80,1,3,56,9,63,1,3
5,0,4,1.0,2,2,0,0,0,1,7,4,1,1,2,3,1,2,4,2
14,1,14,1.4,6,6,1,7,31,4,49,33,3,1,3,25,3,21,3,3
12,1,12,1.4,6,6,1,3,30,4,36,20,3,1,3,12,3,8,3,3
41,1,39,4.6,7,7,0,16,59,9,122,75,10,1,6,53,8,54,1,6
38,0,38,1.0,2,2,0,17,0,1,81,60,1,3,2,52,1,39,7,2
4,0,4,1.0,2,2,0,1,0,1,8,4,1,1,2,2,1,1,6,2
17,1,17,1.2,3,3,1,12,6,3,46,25,2,2,3,17,2,15,4,3
5,0,5,1.0,2,2,0,2,0,1,10,6,1,1,2,4,1,2,3,2
6,0,6,1.0,2,2,0,1,0,1,8,6,1,1,2,5,1,0,0,2
19,0,19,1.0,2,2,5,1,0,1,51,29,1,1,2,18,1,12,1,2
5,0,5,1.0,2,2,0,1,0,1,6,5,1,1,2,4,1,0,3,2
9,1,9,1.0,2,2,1,2,0,1,22,12,1,1,2,7,1,4,3,2
5,0,5,1.0,2,2,0,1,0,1,9,5,1,1,2,3,1,1,5,2
7,0,7,1.0,2,2,0,1,0,1,8,7,1,1,2,6,1,0,3,2
32,2,32,1.0,3,3,1,10,4,1,81,50,1,1,3,39,1,39,2,3
12,0,13,1.0,2,2,2,3,2,1,31,17,1,3,1,13,1,11,6,1
8,0,8,1.0,2,2,0,1,0,1,10,8,1,1,2,7,1,0,0,2
22,1,22,1.2,2,2,2,5,0,3,66,36,2,2,2,23,2,20,1,2
13,0,13,2.2,2,2,2,3,0,4,55,34,4,1,2,23,4,24,1,2
46,0,43,5.0,4,4,3,12,8,11,162,93,22,1,3,60,10,71,1,3
9,0,9,1.0,2,2,0,3,0,1,22,16,1,1,2,13,1,7,6,2
16,0,16,1.22222222222222,4,4,0,6,3,2,73,42,2,1,3,30,2,31,3,3
14,0,14,1.0,4,4,2,4,2,1,34,20,1,2,4,13,1,8,6,4
