OWN_COMMIT,MAJOR_COMMIT,DDEV,Added_lines,CountStmtDecl,CountLineCode,Del_lines,CountLineCodeDecl,ADEV,CountSemicolon,CountStmt,CountLine,COMM,SumCyclomatic,CountOutput_Mean,CountPath_Mean,CountClassCoupled,OWN_LINE,CountStmtExe,AvgLine
1.0,1,1,5,22,47,4,22,2,31,39,135,2,7,4.0,1.0,5,0.955555555555556,17,11
1.0,1,1,41,29,80,41,30,4,40,56,121,4,14,3.28571428571429,1.85714285714286,5,0.59504132231405,27,6
1.0,1,1,16,8,15,26,8,3,9,12,47,3,2,3.0,1.0,1,0.531914893617021,4,5
1.0,1,1,15,22,49,18,22,5,25,37,99,5,11,1.8,1.1,2,0.595959595959596,15,4
1.0,1,1,3,9,25,5,9,3,15,20,50,3,4,2.0,1.0,0,0.82,11,5
1.0,1,1,17,10,26,17,10,2,10,18,78,2,7,1.5,1.16666666666667,0,0.397435897435897,8,6
1.0,1,1,5,22,45,4,22,2,29,37,133,2,7,3.0,1.0,4,0.87218045112782,15,11
0.666666666666667,2,2,24,9,19,26,12,3,9,12,87,3,2,2.5,1.0,3,0.563218390804598,3,13
1.0,1,1,3,9,18,4,9,2,8,13,45,2,4,1.75,1.0,2,0.8,4,3
1.0,1,1,21,27,50,14,26,1,32,41,124,1,9,3.57142857142857,1.42857142857143,0,1.0,14,11
1.0,1,1,27,32,64,16,31,1,39,51,164,1,12,3.44444444444444,1.77777777777778,3,1.0,19,12
1.0,1,1,65,44,108,57,44,4,64,84,204,4,19,4.2,2.0,7,0.617647058823529,40,12
1.0,1,1,9,21,56,15,21,2,31,42,111,2,10,3.4,2.2,2,0.765765765765766,21,11
1.0,1,1,1,10,23,2,10,1,9,16,56,1,6,1.4,1.2,3,0.875,6,3
0.5,2,2,104,37,66,1,36,2,56,61,102,2,4,6.25,1.0,2,0.990291262135922,24,14
1.0,1,1,84,36,89,83,38,3,31,59,167,3,27,0.888888888888889,1.0,0,1.0,23,3
0.5,2,2,56,14,25,1,14,2,13,19,55,2,5,2.0,1.25,3,0.981818181818182,5,4
1.0,1,1,5,11,51,8,11,2,22,36,80,2,13,2.85714285714286,10.0,1,0.8375,25,6
1.0,1,1,5,20,48,7,20,2,24,35,78,2,10,2.28571428571429,1.57142857142857,7,1.0,15,5
1.0,1,1,19,44,96,23,43,4,61,78,129,4,14,4.875,2.0,2,0.813953488372093,34,12
1.0,1,1,1,10,24,2,10,1,13,16,54,1,5,5.0,5.0,4,0.62962962962963,6,19
1.0,1,1,9,14,25,10,14,2,13,19,51,2,7,1.2,1.0,1,1.0,5,3
1.0,1,1,17,9,17,26,9,3,11,14,49,3,2,3.0,1.0,1,0.530612244897959,5,6
1.0,1,1,4,9,18,9,9,3,12,15,53,3,2,3.5,1.0,1,1.0,6,6
1.0,1,1,17,15,31,11,15,2,21,25,61,2,3,4.0,1.5,0,0.524590163934426,10,13
1.0,1,1,23,16,48,40,16,4,23,35,119,4,11,2.5,2.0,0,0.697478991596639,19,12
