Added_lines,COMM,Del_lines,ADEV,CountInput_Mean,OWN_COMMIT,MAJOR_COMMIT,CountClassCoupled,MaxNesting_Mean,DDEV,CountPath_Mean,CountOutput_Mean,CountPath_Max,CountStmtExe,AvgLineCode,MaxNesting_Max,AvgLineComment,CountInput_Max,AvgLine,CountDeclMethodPrivate
11,1,0,1,0.5,1.0,1,0,0.2,1,1.0,1.5,1,2,3,1,0,1,3,0
0,0,0,0,4.5,0.0,0,10,0.0,0,1.0,7.0,1,16,13,0,0,5,17,0
86,3,43,3,1.0,0.666666666666667,2,3,2.5,2,4.0,6.5,6,12,14,3,0,1,15,0
0,0,0,0,2.0,0.0,0,0,0.0,0,1.0,2.0,1,1,3,0,0,2,3,0
0,0,0,0,0.0,0.0,0,1,0.0,0,1.0,1.0,1,0,1,0,0,0,1,0
0,0,0,0,1.83333333333333,0.0,0,3,0.0,0,1.0,2.0,1,7,3,0,0,3,3,0
0,0,0,0,0.6,0.0,0,2,0.571428571428571,0,1.4,2.6,2,12,6,1,2,2,8,0
0,0,0,0,0.0,0.0,0,2,0.0,0,1.0,3.0,1,5,4,0,0,0,4,0
0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
0,0,0,0,1.0,0.0,0,3,0.375,0,1.16666666666667,5.0,2,23,8,1,0,6,9,1
0,0,0,0,3.25,0.0,0,2,3.0,0,2.5,4.75,6,34,14,5,1,5,16,2
5,2,0,2,4.85,1.0,1,1,0.260869565217391,1,1.25,2.0,3,36,4,1,0,18,4,0
0,0,0,0,1.5,0.0,0,0,0.0,0,1.0,1.5,1,2,3,0,0,3,3,0
0,0,0,0,1.4,0.0,0,2,0.0,0,1.0,0.2,1,0,1,0,5,3,6,0
55,2,1,2,2.6,1.0,1,5,0.375,1,1.4,3.0,2,11,7,1,0,5,7,0
0,0,0,0,6.83333333333333,0.0,0,0,0.0,0,1.0,1.16666666666667,1,5,2,0,2,11,4,0
0,0,0,0,2.4,0.0,0,0,0.666666666666667,0,1.4,2.2,3,10,6,2,0,6,6,0
0,0,0,0,4.2962962962963,0.0,0,1,1.2,0,4.81481481481481,5.0,48,175,10,3,0,11,11,7
0,0,0,0,2.4,0.0,0,0,0.0,0,1.0,3.2,1,11,4,0,1,4,5,0
0,0,0,0,5.0,0.0,0,0,0.0,0,1.0,1.16666666666667,1,7,3,0,0,10,3,0
0,0,0,0,1.75,0.0,0,1,0.0,0,1.0,1.625,1,10,3,0,0,5,3,0
0,0,0,0,2.0,0.0,0,1,0.0,0,1.0,1.0,1,0,1,0,0,2,1,0
94,3,47,3,1.0,0.666666666666667,2,2,0.857142857142857,2,1.4,3.8,3,14,5,2,0,1,6,0
322,3,106,3,3.33333333333333,1.0,1,14,0.857142857142857,1,5.44444444444444,5.77777777777778,28,50,14,3,2,7,18,1
0,0,0,0,1.4,0.0,0,0,0.416666666666667,0,1.3,1.7,2,16,4,1,0,3,4,0
24,1,4,1,0.0,1.0,1,1,0.0,1,1.0,0.333333333333333,1,0,1,0,7,0,8,0
0,0,0,0,1.4,0.0,0,1,0.333333333333333,0,1.2,3.3,2,26,6,1,0,2,7,0
61,2,1,2,2.6,1.0,1,5,0.625,1,1.6,3.0,2,13,9,1,0,5,9,0
0,0,0,0,3.25,0.0,0,1,0.0,0,1.0,1.75,1,6,4,0,0,6,4,0
0,0,0,0,4.0,0.0,0,0,0.0,0,1.0,1.0,1,2,3,0,0,6,3,0
0,0,0,0,2.61764705882353,0.0,0,4,0.527777777777778,0,4.14705882352941,2.79411764705882,98,81,6,3,3,10,11,0
0,0,0,0,6.0,0.0,0,5,3.0,0,14.0,14.0,14,15,30,3,2,6,41,0
12,4,4,4,1.5,1.0,1,3,0.0,1,1.0,1.3,1,11,3,0,0,8,3,0
0,0,0,0,3.0,0.0,0,8,0.428571428571429,0,1.75,2.0,4,8,4,1,0,6,5,0
0,0,0,0,2.0,0.0,0,0,0.0,0,1.0,2.0,1,1,3,0,0,2,3,0
0,0,0,0,7.0,0.0,0,2,1.625,0,2.8,5.4,5,30,9,3,0,10,11,0
0,0,0,0,27.75,0.0,0,2,2.16666666666667,0,8.75,8.5,24,63,45,4,23,96,55,1
0,0,0,0,2.0,0.0,0,0,0.875,0,1.2,2.8,2,12,5,4,0,3,7,0
0,0,0,0,1.67391304347826,0.0,0,4,0.489795918367347,0,1.52173913043478,5.23913043478261,4,218,9,1,3,39,13,1
0,0,0,0,1.7,0.0,0,1,0.25,0,1.1,1.7,2,14,3,1,0,4,3,0
50,5,18,5,3.41935483870968,0.6,2,16,1.06060606060606,2,3.25806451612903,5.48387096774194,19,149,8,3,0,12,8,22
1,1,1,1,2.6551724137931,1.0,1,3,0.631578947368421,1,1.51724137931034,3.03448275862069,5,81,5,3,0,8,7,2
0,0,0,0,1.0,0.0,0,2,0.0502793296089385,0,1.03954802259887,2.02824858757062,2,280,3,1,0,177,3,0
0,0,0,0,3.75,0.0,0,3,0.0,0,1.0,5.75,1,13,6,0,0,13,6,0
0,0,0,0,1.83333333333333,0.0,0,0,0.5,0,1.33333333333333,2.33333333333333,2,16,5,1,0,7,5,0
260,21,256,21,2.0,0.952380952380952,1,1,0.0,2,1.0,5.0,1,2,7,0,2,2,7,0
0,0,0,0,0.333333333333333,0.0,0,9,0.0,0,1.0,4.41666666666667,1,104,10,0,0,1,12,0
0,0,0,0,3.71428571428571,0.0,0,4,0.7,0,2.14285714285714,2.42857142857143,4,19,6,1,1,6,8,0
315,16,228,16,8.14285714285714,0.6875,4,7,1.11111111111111,4,2.42857142857143,3.42857142857143,6,34,7,2,0,25,8,0
59,1,0,1,2.25,1.0,1,1,0.5,1,1.5,1.75,3,8,7,1,0,3,7,0
0,2,2,2,0.8,0.5,2,0,0.0,2,1.0,1.2,1,5,4,0,3,2,7,0
94,2,0,2,2.0,0.5,2,0,0.0,2,1.0,2.25,1,4,3,0,3,5,6,0
0,0,0,0,0.0,0.0,0,0,0.0,0,1.0,0.5,1,0,1,0,0,0,1,0
0,0,0,0,0.0,0.0,0,1,0.8,0,1.66666666666667,6.33333333333333,2,10,9,1,0,0,10,0
0,0,0,0,0.0,0.0,0,1,0.0,0,1.0,2.0,1,1,4,0,0,0,4,0
0,0,0,0,6.0,0.0,0,4,3.14285714285714,0,4.75,9.5,12,42,18,5,1,7,19,0
46,1,0,1,2.0,1.0,1,1,0.0,1,1.0,1.33333333333333,1,3,6,0,0,3,6,0
0,0,0,0,45.25,0.0,0,1,1.5,0,2.0,4.25,5,183,49,3,2,172,51,2
0,0,0,0,3.2,0.0,0,10,0.764705882352941,0,1.73333333333333,3.46666666666667,8,38,5,3,1,6,7,0
53,2,4,2,3.0,1.0,1,1,0.0,1,1.0,1.0,1,0,1,0,0,3,1,0
0,0,0,0,1.0,0.0,0,0,0.75,0,1.5,2.5,2,4,5,1,1,1,5,0
132,2,23,2,2.5,1.0,1,10,2.0,1,7.0,5.0,25,19,14,4,1,4,15,0
0,0,0,0,0.0,0.0,0,0,0.0,0,1.0,1.0,1,11,10,0,0,0,10,0
0,0,0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0
50,2,50,2,1.0,0.5,2,3,0.0,2,1.0,2.0,1,1,3,0,0,1,3,0
82,2,0,2,6.0,0.5,2,0,1.0,2,3.0,6.0,3,8,15,1,0,6,16,0
0,0,0,0,3.33333333333333,0.0,0,1,0.8,0,1.66666666666667,2.33333333333333,2,8,6,1,0,6,7,0
36,2,0,2,0.0,0.5,2,1,0.0,2,1.0,2.0,1,1,3,0,1,0,3,0
144,5,34,5,3.33333333333333,0.8,2,4,2.2,2,5.33333333333333,6.33333333333333,8,34,27,3,1,5,32,1
0,0,0,0,1.33333333333333,0.0,0,1,0.666666666666667,0,1.0,3.0,1,3,3,4,0,2,3,0
0,0,0,0,4.4,0.0,0,3,0.0,0,1.0,2.2,1,5,3,0,0,20,3,0
14,3,19,3,4.0,0.666666666666667,2,5,0.166666666666667,2,1.275,2.55,5,55,3,1,0,19,4,1
2,2,2,2,4.28571428571429,0.5,2,10,1.0625,2,1.71428571428571,2.71428571428571,5,39,6,4,3,18,10,0
0,0,0,0,2.0,0.0,0,1,0.0,0,1.0,1.5,1,4,3,0,0,4,3,0
4,2,0,2,0.0,0.5,2,5,0.0,2,1.0,6.5,1,6,8,0,0,0,10,0
55,2,1,2,2.6,1.0,1,5,0.375,1,1.4,3.0,2,11,7,1,0,5,7,0
0,0,0,0,4.42372881355932,0.0,0,0,0.0,0,1.0,1.54237288135593,1,42,2,0,0,22,3,0
6,1,6,1,2.5,1.0,1,0,0.7,1,1.75,2.25,6,17,5,2,1,7,6,0
1321,15,930,15,1.93617021276596,0.333333333333333,5,3,0.530612244897959,5,166827.255319149,2.70212765957447,7840801,182,7,5,5,23,13,0
0,0,0,0,3.08333333333333,0.0,0,3,0.0,0,1.0,2.41666666666667,1,17,3,0,0,10,3,0
0,0,0,0,3.33333333333333,0.0,0,2,1.66666666666667,0,1.33333333333333,4.0,2,8,5,7,0,4,5,0
60,4,3,4,6.0,1.0,1,4,3.0,1,3.0,4.5,5,14,12,4,0,8,12,0
0,0,0,0,5.66666666666667,0.0,0,5,1.26470588235294,0,4.66666666666667,4.0,36,171,11,5,6,12,19,3
0,0,0,0,2.22222222222222,0.0,0,5,0.0,0,1.0,2.11111111111111,1,11,3,0,0,4,3,0
0,0,0,0,3.66666666666667,0.0,0,0,0.6,0,3.33333333333333,4.0,8,9,4,1,0,6,4,1
9,1,1,1,3.15789473684211,1.0,1,2,0.0,1,1.0,1.68421052631579,1,27,3,0,0,10,3,1
0,0,0,0,3.5,0.0,0,0,0.0,0,1.0,1.5,1,2,3,0,0,5,3,0
60,2,1,2,2.57142857142857,1.0,1,5,0.3,1,1.28571428571429,2.57142857142857,2,11,7,1,0,5,7,0
83,4,24,4,3.14285714285714,1.0,1,7,0.921052631578947,1,2.14285714285714,3.8,17,108,7,5,1,10,9,6
0,0,0,0,0.666666666666667,0.0,0,7,0.0,0,1.0,6.0,1,44,21,0,1,2,23,1
0,0,0,0,3.94444444444444,0.0,0,0,0.4,0,1.61111111111111,2.22222222222222,7,43,5,2,0,15,5,0
4,2,4,2,1.0,0.5,2,1,0.0,2,1.0,2.14285714285714,1,6,2,0,0,2,3,0
0,0,0,0,2.33333333333333,0.0,0,2,0.0,0,1.0,2.66666666666667,1,4,3,0,0,3,3,0
0,1,1,1,0.0,1.0,1,5,0.0,1,1.0,9.0,1,4,11,0,0,0,11,0
0,0,0,0,0.5,0.0,0,0,0.0,0,1.0,0.5,1,0,1,0,5,1,6,0
0,0,0,0,1.71428571428571,0.0,0,1,0.0,0,1.0,2.14285714285714,1,6,2,0,0,4,2,0
0,0,0,0,1.83333333333333,0.0,0,2,1.125,0,2.83333333333333,3.16666666666667,9,21,7,2,2,3,10,1
12,2,2,2,2.2,0.5,2,1,1.28571428571429,2,3.4,3.2,13,18,8,3,0,4,8,0
0,0,0,0,2.5,0.0,0,2,0.0,0,1.0,1.25,1,4,3,0,0,4,3,0
0,0,0,0,3.77777777777778,0.0,0,13,0.727272727272727,0,2.0,8.0,6,38,13,2,2,6,17,4
0,2,8,2,5.0,0.5,2,0,0.0,2,1.0,1.0,1,1,4,0,3,5,7,0
3,1,3,1,3.28571428571429,1.0,1,2,0.0,1,1.0,0.785714285714286,1,0,1,0,10,8,11,0
0,0,0,0,2.5,0.0,0,4,0.0,0,1.0,5.66666666666667,1,26,6,0,1,11,8,0
0,0,0,0,0.666666666666667,0.0,0,2,0.0,0,1.0,2.66666666666667,1,8,5,0,0,1,5,0
2,1,8,1,2.375,1.0,1,3,0.0,1,1.0,2.5,1,12,3,0,0,8,4,0
0,0,0,0,1.33333333333333,0.0,0,3,0.285714285714286,0,1.0,3.0,1,4,4,2,0,3,4,0
60,2,37,2,4.0,1.0,1,2,0.571428571428571,1,1.4,3.0,2,10,5,1,2,7,7,0
0,0,0,0,2.0,0.0,0,0,0.0,0,1.0,1.0,1,4,3,0,3,4,6,0
5,4,5,4,7.66666666666667,0.5,2,5,1.5,2,3.83333333333333,10.8333333333333,12,70,20,2,3,13,27,1
0,0,0,0,0.0,0.0,0,1,0.0,0,1.0,2.0,1,1,3,0,0,0,3,0
0,0,0,0,2.0,0.0,0,3,0.666666666666667,0,2.15384615384615,2.46153846153846,12,31,6,2,3,5,11,1
36,1,0,1,2.0,1.0,1,2,1.0,1,1.0,0.0,1,0,1,4,6,2,7,0
52,5,10,5,0.875,0.4,3,2,0.0,3,1.0,1.125,1,16,2,0,0,4,2,0
0,0,0,0,3.0,0.0,0,2,0.0,0,1.0,2.14285714285714,1,10,3,0,0,5,3,0
54,2,0,2,1.25,1.0,1,1,0.0,1,0.5,1.25,1,2,1,0,0,3,1,0
0,0,0,0,0.578947368421053,0.0,0,5,0.409090909090909,0,1.15789473684211,2.68421052631579,4,42,6,3,0,2,8,0
0,0,0,0,3.33333333333333,0.0,0,0,0.0,0,1.0,1.66666666666667,1,3,3,0,0,7,3,0
326,22,292,22,5.18181818181818,0.545454545454545,3,11,2.02857142857143,3,8.33333333333333,4.63636363636364,77,361,17,4,3,19,21,6
10,2,4,2,0.0,1.0,1,1,0.333333333333333,1,1.14285714285714,1.85714285714286,2,8,4,1,0,0,4,0
366,22,321,22,9.64285714285714,0.590909090909091,4,24,0.881188118811881,4,3.19387755102041,4.11224489795918,33,376,7,7,1,100,9,3
0,0,0,0,3.47368421052632,0.0,0,2,0.458333333333333,0,1.52631578947368,1.52631578947368,4,46,6,2,0,13,7,1
0,0,0,0,0.0,0.0,0,0,0.0,0,1.0,1.0,1,1,3,0,0,0,3,0
0,0,0,0,2.0,0.0,0,0,1.0,0,16.0,13.0,16,22,26,1,9,2,55,0
192,18,99,18,5.35,0.666666666666667,3,11,1.42857142857143,3,8.275,6.375,158,374,17,4,1,32,18,3
0,0,0,0,3.28571428571429,0.0,0,3,0.588235294117647,0,1.57142857142857,1.64285714285714,6,25,4,3,0,13,4,2
0,0,0,0,1.5,0.0,0,2,0.0,0,1.0,1.5,1,2,3,0,3,2,6,0
3,1,3,1,1.33333333333333,1.0,1,1,0.75,1,1.33333333333333,2.5,3,10,4,2,2,3,7,0
430,6,66,6,5.2,1.0,1,30,1.5,1,3.5,8.5,12,47,19,3,8,13,28,3
14,3,41,3,2.20754716981132,0.666666666666667,2,55,0.163636363636364,2,1.11320754716981,2.45283018867925,4,77,3,2,0,7,3,0
0,0,0,0,1.57142857142857,0.0,0,1,0.0,0,1.0,1.57142857142857,1,8,3,0,0,3,3,0
3,1,5,1,7.33333333333333,1.0,1,8,0.8,1,2.0,3.66666666666667,3,11,6,1,0,11,7,0
24,6,13,6,9.40740740740741,0.666666666666667,3,7,0.482758620689655,3,1.33333333333333,2.03703703703704,4,62,4,3,0,37,5,0
46,2,1,2,0.0,1.0,1,0,0.0,1,0.0,0.0,0,0,0,0,0,0,0,0
40,2,32,2,2.76923076923077,0.5,2,5,1.2,2,2.0,4.15384615384615,6,48,7,3,7,10,15,0
8,4,8,4,0.5,1.0,1,0,0.0,1,1.0,0.0,1,0,1,0,0,1,1,0
0,0,0,0,1.0,0.0,0,0,0.5,0,1.25,1.5,2,6,3,1,0,2,4,0
0,0,0,0,2.5,0.0,0,0,0.75,0,1.5,2.0,2,5,6,1,3,3,10,0
161,3,1,3,3.5,0.666666666666667,2,1,2.75,2,7.5,5.5,12,20,19,3,0,4,19,1
21,7,19,7,0.8,0.714285714285714,3,5,0.235294117647059,3,1.2,3.86666666666667,3,53,7,1,1,6,11,0
0,0,0,0,3.0,0.0,0,2,0.0,0,1.0,5.0,1,3,6,0,0,3,7,0
0,0,0,0,1.25,0.0,0,2,0.0,0,1.0,2.25,1,5,3,0,0,3,3,0
27,1,0,1,1.0,1.0,1,0,0.0,1,1.0,1.0,1,0,1,0,0,1,1,0
0,0,0,0,3.88888888888889,0.0,0,0,0.0,0,1.0,2.0,1,13,3,0,1,14,5,0
4,2,4,2,1.15384615384615,0.5,2,1,0.0,2,1.0,1.15384615384615,1,12,2,0,5,9,7,1
1318,10,1226,10,3.6875,0.4,4,21,1.72222222222222,4,7.0,7.6875,40,134,14,4,0,8,15,6
