CountLineCodeDecl,CountStmtDecl,CountStmt,CountSemicolon,CountOutput_Max,Added_lines,CountLineCode,CountLineBlank,CountLineCodeExe,CountLine,Del_lines,CountPath_Mean,CountInput_Mean,COMM,CountPath_Max,CountDeclMethodProtected,CountOutput_Mean,OWN_LINE,RatioCommentToCode,OWN_COMMIT
16,17,28,20,5,168,34,14,13,83,0,1.4,2.4,2,3,0,2.0,0.988095238095238,1.03,0.5
5,5,6,4,4,76,10,4,2,38,0,1.0,0.0,2,1,0,4.0,0.5,2.4,0.5
21,21,45,27,3,333,85,17,27,171,2,1.88888888888889,1.66666666666667,4,3,0,1.88888888888889,0.538011695906433,0.81,0.25
15,16,24,17,3,218,43,7,12,109,0,1.4,1.2,2,3,1,1.4,0.954128440366973,1.37,0.5
17,18,32,22,5,314,53,8,18,157,0,1.5,1.66666666666667,2,3,0,2.83333333333333,0.993630573248408,1.81,0.5
3,3,3,2,1,91,5,2,0,43,5,1.0,1.0,3,1,0,1.0,0.488372093023256,7.2,0.333333333333333
12,14,23,17,8,192,38,9,14,96,0,2.33333333333333,2.66666666666667,2,3,0,6.33333333333333,0.645833333333333,1.29,0.5
36,36,54,45,11,337,75,31,38,158,50,1.14285714285714,1.42857142857143,10,2,1,5.0,0.626582278481013,0.69,0.3
5,5,6,4,3,76,10,4,2,38,0,1.0,0.0,2,1,0,3.0,0.684210526315789,2.4,0.5
10,10,14,8,4,155,26,9,4,77,1,1.0,1.4,3,1,1,2.2,0.636363636363636,1.62,0.333333333333333
7,7,12,8,3,120,20,5,5,60,0,1.0,0.666666666666667,2,1,0,2.33333333333333,0.733333333333333,1.75,0.5
7,7,12,7,3,132,21,5,6,65,0,1.0,0.75,2,1,0,2.25,0.727272727272727,1.86,0.5
34,31,46,34,16,324,82,14,30,162,0,2.0,1.14285714285714,2,8,1,3.28571428571429,1.0,0.8,0.5
5,5,5,3,1,76,9,4,1,38,0,1.0,0.0,2,1,0,1.0,0.710526315789474,2.78,0.5
3,3,3,2,1,32,5,1,0,32,0,1.0,1.0,1,1,0,1.0,1.0,5.2,1.0
5,5,7,5,4,76,11,5,3,38,0,1.0,0.0,2,1,0,4.0,0.763157894736842,2.0,0.5
11,11,24,14,4,208,47,13,15,102,3,2.2,2.6,3,6,0,2.0,0.862745098039216,0.89,0.333333333333333
47,47,85,66,19,548,127,37,61,274,0,1.05882352941176,2.58823529411765,2,2,1,2.94117647058824,0.68978102189781,0.87,0.5
9,9,14,8,2,158,26,7,6,79,0,1.0,1.0,2,1,0,2.0,0.607594936708861,1.77,0.5
2,2,2,1,0,36,4,2,0,36,0,0.0,0.0,1,0,0,0.0,1.0,7.5,1.0
10,10,10,9,1,236,11,8,0,117,0,1.0,1.2,2,1,0,0.4,0.855932203389831,8.91,0.5
11,10,16,9,4,207,31,8,6,80,16,1.0,1.16666666666667,5,1,0,3.66666666666667,0.725,1.32,0.4
10,15,40,31,14,189,57,14,36,96,0,1.33333333333333,1.66666666666667,3,2,0,3.83333333333333,0.6875,0.44,0.333333333333333
11,11,15,10,3,163,25,9,4,81,1,1.0,1.0,3,1,1,1.8,0.950617283950617,1.88,0.333333333333333
2,2,2,1,0,72,4,2,0,36,0,0.0,0.0,2,0,0,0.0,0.361111111111111,7.5,0.5
21,17,25,16,5,206,48,13,11,103,0,1.0,1.28571428571429,2,1,1,2.14285714285714,0.883495145631068,0.88,0.5
11,11,19,11,3,218,35,8,8,93,32,1.4,2.2,6,3,1,1.6,0.763440860215054,1.43,0.5
29,35,56,43,9,186,88,14,37,183,3,1.625,1.625,2,3,2,4.125,0.85792349726776,0.93,0.5
5,5,7,4,2,88,13,3,2,44,0,1.0,1.0,2,1,0,1.5,1.0,2.15,0.5
