OWN_COMMIT,Added_lines,Del_lines,MAJOR_COMMIT,DDEV,CountStmt,CountPath_Mean,CountStmtDecl,CountLineCodeDecl,CountLineCode,CountLineCodeExe,OWN_LINE,MaxNesting_Mean,SumCyclomaticStrict,CountLineComment,ADEV,CountSemicolon,CountLine,RatioCommentToCode,AvgLine
1.0,5,4,1,1,39,1.0,22,22,47,23,0.955555555555556,0.0,7,61,2,31,135,1.3,11
1.0,41,41,1,1,56,1.85714285714286,29,30,80,41,0.59504132231405,0.9,15,24,4,40,121,0.3,6
1.0,16,26,1,1,12,1.0,8,8,15,7,0.531914893617021,0.0,2,26,3,9,47,1.73,5
1.0,15,18,1,1,37,1.1,22,22,49,18,0.595959595959596,0.25,12,36,5,25,99,0.73,4
1.0,3,5,1,1,20,1.0,9,9,25,11,0.82,0.0,4,18,3,15,50,0.72,5
1.0,17,17,1,1,18,1.16666666666667,10,10,26,8,0.397435897435897,0.375,7,43,2,10,78,1.65,6
1.0,5,4,1,1,37,1.0,22,22,45,21,0.87218045112782,0.0,7,61,2,29,133,1.36,11
0.666666666666667,24,26,2,2,12,1.0,9,12,19,4,0.563218390804598,0.0,2,60,3,9,87,3.16,13
1.0,3,4,1,1,13,1.0,9,9,18,4,0.8,0.0,4,20,2,8,45,1.11,3
1.0,21,14,1,1,41,1.42857142857143,27,26,50,18,1.0,0.333333333333333,9,59,1,32,124,1.18,11
1.0,27,16,1,1,51,1.77777777777778,32,31,64,26,1.0,0.272727272727273,12,78,1,39,164,1.22,12
1.0,65,57,1,1,84,2.0,44,44,108,58,0.617647058823529,1.16666666666667,23,76,4,64,204,0.7,12
1.0,9,15,1,1,42,2.2,21,21,56,30,0.765765765765766,1.14285714285714,10,43,2,31,111,0.77,11
1.0,1,2,1,1,16,1.2,10,10,23,6,0.875,0.428571428571429,6,24,1,9,56,1.04,3
0.5,104,1,2,2,61,1.0,37,36,66,41,0.990291262135922,0.0,4,23,2,56,102,0.35,14
1.0,84,83,1,1,59,1.0,36,38,89,23,1.0,0.0,27,42,3,31,167,0.47,3
0.5,56,1,2,2,19,1.25,14,14,25,7,0.981818181818182,0.5,5,24,2,13,55,0.96,4
1.0,5,8,1,1,36,10.0,11,11,51,28,0.8375,0.333333333333333,13,20,2,22,80,0.39,6
1.0,5,7,1,1,35,1.57142857142857,20,20,48,22,1.0,0.444444444444444,10,16,2,24,78,0.33,5
1.0,19,23,1,1,78,2.0,44,43,96,57,0.813953488372093,1.0,14,22,4,61,129,0.23,12
1.0,1,2,1,1,16,5.0,10,10,24,11,0.62962962962963,1.0,5,20,1,13,54,0.83,19
1.0,9,10,1,1,19,1.0,14,14,25,10,1.0,0.0,7,16,2,13,51,0.64,3
1.0,17,26,1,1,14,1.0,9,9,17,8,0.530612244897959,0.0,2,26,3,11,49,1.53,6
1.0,4,9,1,1,15,1.0,9,9,18,9,1.0,0.0,2,27,3,12,53,1.5,6
1.0,17,11,1,1,25,1.5,15,15,31,19,0.524590163934426,0.75,3,20,2,21,61,0.65,13
1.0,23,40,1,1,35,2.0,16,16,48,21,0.697478991596639,0.75,12,60,4,23,119,1.25,12
1.0,26,27,1,1,9,1.0,5,6,31,24,0.603174603174603,1.0,2,26,4,7,63,0.84,29
1.0,41,34,1,1,69,1.57142857142857,28,28,91,61,1.0,0.888888888888889,11,61,3,57,177,0.67,18
1.0,9,8,1,1,39,2.2,21,20,49,26,0.697674418604651,1.14285714285714,10,27,4,28,86,0.55,9
0.722222222222222,544,397,2,2,475,24.1333333333333,210,205,646,369,0.631704410011919,0.5125,146,105,18,338,839,0.16,8
0.833333333333333,84,82,2,2,189,2.11111111111111,69,69,225,150,0.769021739130435,1.09090909090909,18,81,6,163,368,0.36,29
0.857142857142857,187,174,2,2,215,8.90322580645161,88,86,291,167,0.463611859838275,0.696969696969697,81,33,7,144,371,0.11,8
0.666666666666667,190,185,2,2,151,1.56666666666667,79,78,202,94,0.950381679389313,0.65625,50,23,3,102,262,0.11,5
1.0,71,81,1,1,53,1.2,33,34,68,42,1.0,0.428571428571429,6,26,3,46,113,0.38,10
1.0,5,6,1,1,18,1.0,12,12,25,7,1.0,0.0,6,16,2,11,51,0.64,3
1.0,24,24,1,1,24,1.25,14,14,30,11,0.610169491525424,0.5,5,21,3,18,59,0.7,5
1.0,1,1,1,1,17,1.2,11,11,24,6,0.844827586206897,0.75,7,26,1,10,58,1.08,3
1.0,20,21,1,1,15,1.33333333333333,10,10,21,7,0.491525423728814,0.6,4,32,2,10,59,1.52,7
0.833333333333333,522,473,2,2,448,4.79411764705882,117,141,647,444,0.643979057591623,2.05555555555556,104,79,6,322,764,0.12,18
0.5,108,106,2,2,143,1.44,73,72,183,89,0.728767123287671,0.821428571428571,37,154,4,106,365,0.84,11
0.5,16,19,2,2,57,1.4375,31,31,80,35,0.765151515151515,0.277777777777778,23,28,2,35,132,0.35,4
1.0,4,9,1,1,14,1.0,9,9,17,8,1.0,0.0,2,27,3,11,52,1.59,6
1.0,1,2,1,1,55,1.30769230769231,32,32,75,30,1.0,0.666666666666667,19,25,1,37,116,0.33,4
0.666666666666667,58,53,2,2,54,1.375,28,28,69,31,0.67,0.7,11,19,3,41,100,0.28,6
1.0,97,99,1,1,54,1.0,32,32,78,23,0.776,0.0,23,19,2,30,125,0.24,2
1.0,48,0,1,1,18,1.0,11,12,23,10,1.0,0.0,3,19,1,14,48,0.83,5
1.0,1,2,1,1,10,1.0,6,6,12,5,0.393939393939394,0.0,1,16,1,8,33,1.33,7
1.0,29,54,1,1,41,1.0,20,20,49,22,0.572815533980582,0.0,7,35,2,33,103,0.71,7
1.0,1,2,1,1,9,1.0,4,4,11,5,1.0,0.0,1,24,1,7,39,2.18,7
1.0,34,36,1,1,27,1.0,15,15,37,13,0.634408602150538,0.0,9,45,2,17,93,1.22,6
0.666666666666667,109,118,2,2,130,1.875,61,55,150,82,1.0,0.833333333333333,30,24,3,99,205,0.16,8
1.0,16,26,1,1,14,1.0,8,8,17,9,0.551020408163265,0.0,2,26,3,11,49,1.53,6
