Added_lines,Del_lines,COMM,OWN_COMMIT,ADEV,AvgLine,CountClassCoupled,OWN_LINE,CountLineCodeExe,CountStmt,CountSemicolon,CountOutput_Max,CountOutput_Mean,CountStmtDecl,CountLine,CountLineCode,RatioCommentToCode,CountLineCodeDecl,AvgLineCode,CountStmtExe
5,0,1,1.0,1,21,4,0.974193548387097,80,111,94,14,10.8,51,155,114,0.26,45,19,60
3,0,1,1.0,1,3,0,1.0,6,13,7,1,1.0,9,47,19,1.16,9,2,4
7,2,3,0.666666666666667,3,14,11,0.833333333333333,32,53,47,21,9.66666666666667,34,108,68,0.29,42,12,19
125,0,2,0.5,2,18,2,0.9609375,35,48,42,9,5.5,27,128,63,0.56,36,11,21
2,0,1,1.0,1,13,11,0.994708994708995,82,117,74,17,4.88888888888889,48,189,145,0.19,43,12,69
36,20,4,0.5,4,7,1,0.936507936507937,0,9,8,1,0.75,9,62,9,5.22,9,1,0
51,1,3,0.333333333333333,3,10,4,0.959731543624161,40,63,50,15,4.0,35,149,81,0.6,39,7,28
63,17,3,0.666666666666667,3,29,14,1.0,420,367,255,14,3.44,99,856,563,0.4,106,20,268
4,0,1,1.0,1,2,2,0.970588235294118,0,7,6,1,1.0,7,34,8,2.62,7,1,0
17,5,5,0.6,5,31,16,1.0,72,97,79,20,12.25,49,191,133,0.3,57,24,48
82,81,2,1.0,2,20,11,0.990476190476191,159,163,136,24,10.5454545454545,63,315,245,0.14,82,17,100
6,1,2,0.5,2,22,12,0.95906432748538,78,88,81,16,8.4,49,171,114,0.31,57,17,39
5,0,1,1.0,1,4,3,0.933333333333333,38,53,42,7,3.5,32,120,80,0.24,41,4,21
108,53,1,1.0,1,7,3,1.0,203,259,177,14,2.55813953488372,94,466,367,0.1,106,6,165
156,72,2,1.0,2,8,4,1.0,240,306,199,16,2.89583333333333,109,549,445,0.08,115,7,197
293,158,8,0.375,8,14,6,0.457685664939551,363,421,282,15,4.48333333333333,167,1158,589,0.81,174,8,254
5,0,1,1.0,1,3,0,1.0,1,5,3,1,1.0,4,32,7,3.29,5,3,1
0,0,0,0.0,0,9,0,0.75,0,4,3,1,1.0,4,68,5,11.8,4,1,0
9,1,3,0.666666666666667,3,4,7,0.770114942528736,0,18,17,1,0.888888888888889,18,87,21,2.62,20,1,0
3,2,2,1.0,2,17,6,0.472727272727273,51,77,52,9,5.33333333333333,38,165,102,0.49,38,12,39
0,0,0,0.0,0,5,2,1.0,23,45,32,6,2.16666666666667,24,112,62,0.56,27,4,21
34,522,2,1.0,2,27,14,1.0,215,234,171,31,9.4,90,487,349,0.3,110,21,144
147,32,5,0.4,5,27,15,0.4453125,105,126,118,22,12.7142857142857,51,255,157,0.38,65,17,75
5,0,1,1.0,1,37,5,0.959459459459459,29,36,34,6,6.0,16,74,44,0.59,22,33,20
53,11,7,0.428571428571429,7,25,19,0.658536585365854,246,261,194,29,9.69230769230769,104,451,355,0.13,106,22,157
