CountLineCodeExe,CountLineCode,CountStmt,CountStmtExe,CountSemicolon,RatioCommentToCode,CountLine,MaxNesting_Mean,CountPath_Mean,SumCyclomatic,OWN_LINE,CountLineComment,CountLineCodeDecl,CountStmtDecl,SumCyclomaticStrict,CountPath_Max,CountLineBlank,CountInput_Mean,OWN_COMMIT,CountInput_Max
0,2,1,0,0,3.0,10,0.0,0.0,0,0.9,6,2,1,0,0,2,0.0,0.0,0
115,201,138,69,112,0.27,290,1.14285714285714,3.0,32,0.544827586206897,54,81,69,35,8,40,5.8,0.0,12
0,4,3,0,2,1.5,24,0.0,0.0,0,0.916666666666667,6,4,3,0,0,8,0.0,0.0,0
53,68,52,34,47,0.37,103,2.0,5.0,4,0.679611650485437,25,18,18,4,5,10,8.0,0.0,8
0,3,2,0,1,7.0,27,0.0,0.0,0,1.0,21,2,2,0,0,3,0.0,0.0,0
6,20,14,6,10,1.25,50,0.0,1.0,3,1.0,25,10,8,3,1,5,2.66666666666667,0.0,4
80,143,115,58,91,0.29,210,1.5,5.75,24,0.457142857142857,41,58,57,28,22,27,4.375,0.0,11
61,140,122,47,103,0.13,172,1.22222222222222,2.0,14,1.0,18,76,75,16,3,14,4.71428571428571,0.0,6
8,30,21,7,15,0.6,59,0.25,1.0,5,1.0,18,17,14,5,1,11,2.8,1.0,5
95,170,135,75,101,0.29,248,0.681818181818182,3.1,25,0.370967741935484,50,61,60,25,7,28,8.1,0.0,38
27,64,42,16,31,0.38,103,0.454545454545455,1.42857142857143,10,0.41747572815534,24,34,26,10,2,15,2.0,1.0,6
119,194,141,68,118,0.44,320,1.55555555555556,9.57142857142857,22,0.653125,86,85,73,30,48,40,3.28571428571429,0.5,7
5,21,13,4,9,1.0,49,0.75,1.5,3,0.63265306122449,21,13,9,3,2,7,1.0,0.0,2
311,355,293,255,270,0.12,431,1.16666666666667,2.0,20,0.80046403712297,43,45,38,20,3,33,2.9,1.0,15
89,159,107,46,75,0.13,200,1.13333333333333,3.45454545454545,26,1.0,21,68,61,27,12,20,2.0,0.0,6
7,26,18,7,13,0.77,52,0.6,1.33333333333333,4,1.0,20,14,11,4,2,6,2.0,0.0,2
69,136,96,42,70,0.3,207,0.631578947368421,2.66666666666667,20,0.739130434782609,41,68,54,22,18,30,2.08333333333333,1.0,8
10,32,20,10,12,0.69,61,0.833333333333333,1.75,7,1.0,22,14,10,7,2,7,2.0,0.0,3
136,275,200,110,130,0.08,376,0.473684210526316,31361.0909090909,67,0.553191489361702,22,87,90,74,1034880,79,1.81818181818182,0.0,21
3,16,10,3,7,1.31,43,0.0,1.0,2,1.0,21,10,7,2,1,6,1.5,0.0,2
0,5,4,0,3,4.6,31,0.0,1.0,1,0.967741935483871,23,4,4,1,1,3,31.0,0.0,31
48,70,49,33,41,0.29,97,1.5,6.5,13,1.0,20,18,16,14,12,7,12.0,0.0,24
