Del_lines,COMM,ADEV,CountLineCodeExe,CountLineCode,Added_lines,CountSemicolon,OWN_COMMIT,CountStmt,CountOutput_Max,CountOutput_Mean,CountLine,DDEV,CountStmtExe,CountLineCodeDecl,CountLineBlank,CountDeclClassMethod,CountStmtDecl,MAJOR_COMMIT,OWN_LINE
11,4,4,58,106,92,42,1.0,70,4,1.04,137,1,29,28,19,1,41,1,1.0
5,4,4,6,24,5,14,1.0,19,4,2.5,78,1,5,14,9,0,14,1,0.576923076923077
13,7,7,9,32,15,18,0.857142857142857,24,3,1.6,66,2,7,18,7,0,17,2,0.848484848484849
1,1,1,6,25,1,13,1.0,19,3,1.6,75,1,6,13,8,0,13,1,0.546666666666667
0,0,0,0,3,0,1,0.0,2,0,0.0,34,0,0,2,1,0,2,0,1.0
0,1,1,1,7,9,2,1.0,4,1,1.0,9,1,1,4,2,0,3,1,1.0
0,0,0,7,28,0,14,0.0,21,3,1.66666666666667,75,0,7,14,9,0,14,0,0.533333333333333
0,0,0,0,3,0,1,0.0,2,0,0.0,16,0,0,2,1,0,2,0,1.0
0,0,0,26,48,0,25,0.0,38,6,3.66666666666667,89,0,23,14,8,0,15,0,0.359550561797753
0,0,0,7,19,0,8,0.0,14,2,1.75,52,0,6,8,5,0,8,0,1.0
0,0,0,4,20,0,10,0.0,15,2,1.5,67,0,4,11,6,0,11,0,0.656716417910448
0,0,0,12,39,0,21,0.0,30,6,1.875,117,0,12,18,11,0,18,0,0.367521367521368
0,0,0,3,12,0,6,0.0,9,3,2.0,45,0,3,6,3,0,6,0,1.0
0,0,0,101,176,0,122,0.0,150,23,9.875,221,0,80,66,15,0,70,0,1.0
109,10,10,125,237,191,114,0.6,169,18,4.75,340,4,95,72,48,5,74,4,0.267647058823529
0,0,0,921,1313,0,691,0.0,991,28,5.61538461538461,1457,0,706,261,112,7,285,0,0.989704873026767
435,29,29,704,1305,628,625,0.379310344827586,940,32,5.05844155844156,1589,5,530,454,164,15,410,5,0.405286343612335
0,0,0,2,9,0,3,0.0,6,2,2.0,41,0,2,4,2,0,4,0,1.0
0,0,0,7,26,0,14,0.0,20,4,2.0,80,0,7,13,8,0,13,0,0.5125
0,0,0,1,6,0,2,0.0,4,3,3.0,37,0,1,3,1,0,3,0,1.0
0,0,0,0,6,0,4,0.0,5,0,0.0,41,0,0,5,1,0,5,0,0.658536585365854
9,1,1,15,48,14,26,1.0,39,2,1.2,99,1,14,25,13,0,25,1,0.616161616161616
0,0,0,0,17,0,1,0.0,2,1,1.0,47,0,0,16,1,0,2,0,0.978723404255319
0,0,0,45,59,0,51,0.0,55,7,5.0,80,0,40,14,21,0,15,0,1.0
38,6,6,101,133,197,69,0.833333333333333,92,15,6.75,159,2,70,20,15,4,22,2,0.955974842767296
0,0,0,2,9,0,5,0.0,7,2,2.0,28,0,1,6,6,1,6,0,1.0
1,1,1,1,10,1,6,1.0,8,1,1.0,41,1,1,7,4,0,7,1,0.975609756097561
1,1,1,1,10,1,6,1.0,8,1,1.0,40,1,1,7,3,0,7,1,0.975
86,15,15,905,1245,301,672,0.4,920,39,3.57333333333333,2129,3,658,233,174,34,262,3,0.356035697510568
0,0,0,0,4,0,2,0.0,3,0,0.0,5,0,0,3,1,0,3,0,1.0
0,0,0,2,12,0,6,0.0,9,2,2.0,53,0,2,7,3,0,7,0,0.622641509433962
44,4,4,21,55,183,29,1.0,41,8,2.36363636363636,139,1,19,24,16,0,22,1,1.0
0,0,0,4,12,0,7,0.0,10,3,2.0,23,0,2,8,5,0,8,0,1.0
0,0,0,0,6,0,4,0.0,5,0,0.0,39,0,0,5,3,0,5,0,1.0
0,0,0,84,166,0,86,0.0,124,10,3.45161290322581,234,0,63,61,36,31,61,0,1.0
0,0,0,6,15,0,11,0.0,13,3,3.0,19,0,5,8,4,1,8,0,1.0
235,13,13,200,360,749,173,0.846153846153846,260,13,5.33333333333333,519,2,165,95,125,0,95,2,0.855491329479769
0,0,0,4,20,0,10,0.0,15,2,1.5,67,0,4,11,6,0,11,0,0.656716417910448
2,2,2,67,132,2,66,0.5,100,5,2.5625,198,2,48,48,28,0,52,2,0.378787878787879
0,0,0,57,116,0,60,0.0,91,4,2.61904761904762,176,0,44,42,29,4,47,0,1.0
0,0,0,2,10,0,4,0.0,7,2,1.5,43,0,2,5,3,0,5,0,1.0
3,2,2,13,27,10,19,0.5,23,7,4.0,66,2,10,13,10,0,13,2,0.439393939393939
