OWN_COMMIT,MAJOR_COMMIT,DDEV,CountStmtDecl,COMM,Added_lines,Del_lines,CountLine,ADEV,SumCyclomaticModified,CountLineCode,CountStmt,SumCyclomaticStrict,CountLineCodeDecl,SumCyclomatic,OWN_LINE,CountOutput_Mean,CountClassCoupled,CountLineBlank,CountStmtExe
1.0,1,1,22,2,5,4,135,2,7,47,39,7,22,7,0.955555555555556,4.0,5,27,17
1.0,1,1,29,4,41,41,121,4,14,80,56,15,30,14,0.59504132231405,3.28571428571429,5,17,27
1.0,1,1,8,3,16,26,47,3,2,15,12,2,8,2,0.531914893617021,3.0,1,6,4
1.0,1,1,22,5,15,18,99,5,11,49,37,12,22,11,0.595959595959596,1.8,2,14,15
1.0,1,1,9,3,3,5,50,3,4,25,20,4,9,4,0.82,2.0,0,8,11
1.0,1,1,10,2,17,17,78,2,7,26,18,7,10,7,0.397435897435897,1.5,0,9,8
1.0,1,1,22,2,5,4,133,2,7,45,37,7,22,7,0.87218045112782,3.0,4,27,15
0.666666666666667,2,2,9,3,24,26,87,3,2,19,12,2,12,2,0.563218390804598,2.5,3,8,3
1.0,1,1,9,2,3,4,45,2,4,18,13,4,9,4,0.8,1.75,2,7,4
1.0,1,1,27,1,21,14,124,1,9,50,41,9,26,9,1.0,3.57142857142857,0,15,14
1.0,1,1,32,1,27,16,164,1,12,64,51,12,31,12,1.0,3.44444444444444,3,22,19
1.0,1,1,44,4,65,57,204,4,19,108,84,23,44,19,0.617647058823529,4.2,7,20,40
1.0,1,1,21,2,9,15,111,2,10,56,42,10,21,10,0.765765765765766,3.4,2,12,21
1.0,1,1,10,1,1,2,56,1,6,23,16,6,10,6,0.875,1.4,3,9,6
0.5,2,2,37,2,104,1,102,2,4,66,61,4,36,4,0.990291262135922,6.25,2,15,24
1.0,1,1,36,3,84,83,167,3,27,89,59,27,38,27,1.0,0.888888888888889,0,36,23
0.5,2,2,14,2,56,1,55,2,5,25,19,5,14,5,0.981818181818182,2.0,3,6,5
1.0,1,1,11,2,5,8,80,2,13,51,36,13,11,13,0.8375,2.85714285714286,1,9,25
1.0,1,1,20,2,5,7,78,2,10,48,35,10,20,10,1.0,2.28571428571429,7,14,15
1.0,1,1,44,4,19,23,129,4,14,96,78,14,43,14,0.813953488372093,4.875,2,13,34
1.0,1,1,10,1,1,2,54,1,2,24,16,5,10,5,0.62962962962963,5.0,4,10,6
1.0,1,1,14,2,9,10,51,2,7,25,19,7,14,7,1.0,1.2,1,10,5
1.0,1,1,9,3,17,26,49,3,2,17,14,2,9,2,0.530612244897959,3.0,1,6,5
1.0,1,1,9,3,4,9,53,3,2,18,15,2,9,2,1.0,3.5,1,8,6
1.0,1,1,15,2,17,11,61,2,3,31,25,3,15,3,0.524590163934426,4.0,0,10,10
1.0,1,1,16,4,23,40,119,4,11,48,35,12,16,11,0.697478991596639,2.5,0,11,19
1.0,1,1,5,4,26,27,63,4,2,31,9,2,6,2,0.603174603174603,13.0,1,6,4
1.0,1,1,28,3,41,34,177,3,11,91,69,11,28,11,1.0,8.0,7,25,41
1.0,1,1,21,4,9,8,86,4,10,49,39,10,20,10,0.697674418604651,3.4,2,10,18
0.722222222222222,2,2,210,18,544,397,839,18,133,646,475,146,205,140,0.631704410011919,3.50666666666667,38,89,265
0.833333333333333,2,2,69,6,84,82,368,6,18,225,189,18,69,18,0.769021739130435,10.2222222222222,23,65,120
0.857142857142857,2,2,88,7,187,174,371,7,72,291,215,81,86,78,0.463611859838275,3.2258064516129,6,51,127
0.666666666666667,2,2,79,3,190,185,262,3,47,202,151,50,78,47,0.950381679389313,2.66666666666667,14,37,72
1.0,1,1,33,3,71,81,113,3,6,68,53,6,34,6,1.0,6.0,8,20,20
1.0,1,1,12,2,5,6,51,2,6,25,18,6,12,6,1.0,1.33333333333333,0,10,6
1.0,1,1,14,3,24,24,59,3,5,30,24,5,14,5,0.610169491525424,3.75,4,8,10
1.0,1,1,11,1,1,1,58,1,6,24,17,7,11,6,0.844827586206897,1.6,0,8,6
1.0,1,1,10,2,20,21,59,2,4,21,15,4,10,4,0.491525423728814,1.33333333333333,0,6,5
0.833333333333333,2,2,117,6,522,473,764,6,100,647,448,104,141,100,0.643979057591623,9.88235294117647,8,38,331
0.5,2,2,73,4,108,106,365,4,36,183,143,37,72,36,0.728767123287671,3.64,25,28,70
0.5,2,2,31,2,16,19,132,2,22,80,57,23,31,22,0.765151515151515,1.375,0,24,26
1.0,1,1,9,3,4,9,52,3,2,17,14,2,9,2,1.0,3.0,1,8,5
1.0,1,1,32,1,1,2,116,1,17,75,55,19,32,17,1.0,2.30769230769231,0,16,23
0.666666666666667,2,2,28,3,58,53,100,3,11,69,54,11,28,11,0.67,3.25,1,12,26
1.0,1,1,32,2,97,99,125,2,23,78,54,23,32,23,0.776,0.956521739130435,6,28,22
1.0,1,1,11,1,48,0,48,1,3,23,18,3,12,3,1.0,4.33333333333333,1,6,7
1.0,1,1,6,1,1,2,33,1,1,12,10,1,6,1,0.393939393939394,4.0,1,5,4
1.0,1,1,20,2,29,54,103,2,7,49,41,7,20,7,0.572815533980582,4.28571428571429,4,19,21
1.0,1,1,4,1,1,2,39,1,1,11,9,1,4,1,1.0,5.0,1,4,5
1.0,1,1,15,2,34,36,93,2,9,37,27,9,15,9,0.634408602150538,1.44444444444444,3,11,12
0.666666666666667,2,2,61,3,109,118,205,3,30,150,130,30,55,30,1.0,3.8125,2,32,69
1.0,1,1,8,3,16,26,49,3,2,17,14,2,8,2,0.551020408163265,3.5,1,6,6
1.0,1,1,5,1,42,0,42,1,1,10,6,1,7,1,0.976190476190476,2.0,1,3,1
1.0,1,1,11,1,1,2,43,1,2,17,14,2,11,2,0.651162790697674,2.5,0,7,3
1.0,1,1,32,1,1,2,144,1,23,98,66,23,32,23,0.868055555555556,2.0,2,20,34
1.0,1,1,105,5,78,87,465,5,80,318,229,81,104,80,0.789247311827957,2.44,15,64,124
1.0,1,1,8,3,16,26,46,3,2,14,11,2,8,2,1.0,2.0,1,6,3
1.0,1,1,21,2,12,17,68,2,7,38,31,7,21,7,1.0,4.66666666666667,1,8,10
1.0,1,1,26,3,52,36,83,3,5,45,39,5,26,5,0.626506024096386,5.66666666666667,6,16,13
1.0,1,1,12,1,11,7,78,1,6,23,18,6,11,6,1.0,3.0,0,10,6
1.0,1,1,21,2,5,6,81,2,5,42,36,5,21,5,0.641975308641975,3.8,2,16,15
1.0,1,1,16,2,6,8,77,2,6,37,29,6,16,6,0.584415584415584,5.66666666666667,4,10,13
1.0,1,1,36,5,61,66,164,5,26,114,84,26,36,26,0.585365853658537,3.81818181818182,4,22,48
1.0,1,1,56,1,1,2,183,1,22,126,104,22,52,22,1.0,3.7,5,40,48
1.0,1,1,11,2,7,9,46,2,3,20,16,3,11,3,1.0,3.0,2,7,5
1.0,1,1,8,3,3,9,51,3,2,16,13,2,8,2,1.0,3.0,1,8,5
