CountLine,OWN_LINE,CountLineCode,CountLineComment,CountSemicolon,CountStmt,MAJOR_LINE,SumCyclomatic,CountStmtExe,CountLineCodeExe,CountLineBlank,CountLineCodeDecl,CountStmtDecl,SumCyclomaticModified,SumCyclomaticStrict,CountClassCoupled,RatioCommentToCode,CountInput_Mean,CountOutput_Mean,CountInput_Max
80,1.0,51,16,34,42,0,7,10,18,14,32,32,7,7,4,0.31,1.8,4.0,4
56,0.892857142857143,10,33,5,7,0,1,1,1,13,7,6,1,1,2,3.3,5.0,2.0,5
346,0.684971098265896,190,127,73,113,2,41,81,110,29,40,32,41,41,20,0.67,2.16666666666667,4.55555555555556,4
143,1.0,70,45,16,23,0,6,9,37,28,26,14,6,6,3,0.64,5.33333333333333,2.83333333333333,15
243,1.0,161,59,88,118,0,29,79,120,23,39,39,29,29,9,0.37,2.5,5.16666666666667,5
375,0.778666666666667,149,189,67,101,0,26,67,88,44,37,34,26,27,5,1.27,5.33333333333333,5.55555555555556,11
440,0.813636363636364,215,158,109,136,2,26,74,95,67,76,62,26,28,25,0.73,3.53333333333333,5.4,17
203,1.0,124,58,43,62,0,18,38,53,21,56,24,18,22,10,0.47,4.0,3.45454545454545,7
90,0.933333333333333,33,38,15,22,0,6,7,8,20,15,15,6,6,2,1.15,1.8,1.8,5
487,0.84394250513347,267,194,106,144,2,39,88,184,62,96,56,37,40,1,0.73,5.4,3.4,21
50,0.84,18,17,16,17,1,0,0,15,15,17,17,0,0,0,0.94,0.0,0.0,0
338,0.920118343195266,174,113,80,109,5,28,60,87,51,47,49,28,31,20,0.65,3.11111111111111,6.33333333333333,9
291,0.979381443298969,202,60,78,105,1,28,66,97,29,48,39,26,28,24,0.3,13.8,9.0,19
119,0.915966386554622,54,44,22,29,1,7,5,15,22,33,24,7,7,8,0.81,22.0,2.5,59
122,0.950819672131147,69,27,47,54,1,7,26,35,26,28,28,7,7,5,0.39,3.0,10.0,4
734,0.867847411444142,387,239,166,249,3,93,140,210,108,122,109,81,98,11,0.62,29.5294117647059,2.62745098039216,441
1201,0.705245628642798,723,329,418,516,2,97,336,515,151,210,180,97,101,17,0.46,3.09259259259259,6.27777777777778,13
38,1.0,8,20,2,4,0,1,1,1,10,3,3,1,1,0,2.5,0.0,1.0,0
128,0.9375,63,38,36,44,3,8,21,22,30,25,23,8,8,6,0.6,3.0,4.6,6
101,0.643564356435644,25,53,15,17,0,7,4,4,25,19,13,7,7,2,2.12,2.57142857142857,1.57142857142857,5
2707,0.383961566888396,1614,695,602,831,8,252,550,956,421,376,281,235,270,43,0.43,5.50666666666667,5.45333333333333,33
496,0.995967741935484,259,189,78,139,1,46,100,141,50,55,39,46,48,7,0.73,4.42857142857143,4.14285714285714,9
222,1.0,148,57,70,84,0,13,47,85,29,40,37,13,13,6,0.39,4.2,4.2,14
92,0.956521739130435,38,42,20,31,1,10,16,18,12,15,15,10,10,6,1.11,1.75,3.5,3
170,0.917647058823529,141,20,132,135,4,2,131,131,9,4,4,2,2,1,0.14,69.0,2.0,132
62,0.903225806451613,21,36,11,15,0,3,6,5,5,10,9,3,3,0,1.71,4.0,3.0,5
715,0.991608391608392,406,220,190,265,1,77,214,252,98,51,51,77,80,8,0.54,5.16666666666667,3.88888888888889,16
93,0.978494623655914,14,70,10,11,1,7,0,0,9,13,11,7,7,3,5.0,1.0,0.571428571428571,2
158,1.0,102,47,59,70,0,10,42,65,9,29,28,10,10,6,0.46,1.8,4.4,6
879,0.963594994311718,418,379,183,245,4,67,145,181,82,132,100,61,71,20,0.91,3.97560975609756,3.1219512195122,20
302,0.870860927152318,225,30,127,157,2,31,103,163,48,53,54,31,32,8,0.13,4.2,6.5,7
173,0.919075144508671,126,31,30,40,2,11,21,98,18,84,19,11,11,0,0.25,2.4,2.4,4
67,0.91044776119403,28,15,15,20,0,6,10,13,24,11,10,6,6,1,0.54,3.5,3.0,5
1581,0.893105629348514,815,600,257,389,3,152,234,328,168,282,155,132,156,45,0.74,16.169014084507,3.2112676056338,175
4116,0.892831105710814,2795,929,1673,1976,2,304,1529,2218,410,530,447,303,310,29,0.33,3.53153153153153,7.74774774774775,38
1001,0.773226773226773,597,274,257,324,3,68,189,358,151,162,135,68,74,51,0.46,6.5,11.75,24
565,0.975221238938053,285,180,142,203,2,69,127,168,101,76,76,67,75,18,0.63,5.85714285714286,4.52380952380952,28
44,1.0,13,18,9,11,0,1,7,7,13,4,4,1,1,0,1.38,1.0,8.0,1
775,0.707096774193548,531,163,236,334,2,96,230,306,83,132,104,96,96,9,0.31,4.06451612903226,4.41935483870968,9
57,0.894736842105263,14,30,5,8,0,2,2,2,13,6,6,2,2,0,2.14,1.0,1.5,1
308,0.980519480519481,223,127,76,98,1,37,55,178,33,113,43,21,37,10,0.57,3.0,6.33333333333333,7
137,0.956204379562044,23,91,20,21,1,15,0,0,23,22,21,15,15,7,3.96,7.4,0.466666666666667,28
713,1.0,601,68,439,546,0,105,422,420,44,124,124,105,105,1,0.11,1.71428571428571,5.97402597402597,6
77,1.0,39,26,19,24,0,4,10,15,15,18,14,4,4,2,0.67,2.25,2.75,4
595,0.601680672268908,274,224,123,186,3,61,106,130,98,86,80,61,64,22,0.82,2.60606060606061,2.96969696969697,10
146,0.945205479452055,55,70,25,37,0,11,22,26,22,16,15,11,16,5,1.27,3.8,2.8,8
36,1.0,14,16,2,13,0,10,1,1,6,12,12,10,10,0,1.14,0.0,0.9,0
32,1.0,12,16,1,10,0,8,0,0,4,10,10,8,8,0,1.33,0.25,1.0,1
168,0.422619047619048,127,20,65,84,0,18,51,80,21,34,33,18,18,12,0.16,1.22222222222222,6.33333333333333,3
115,1.0,59,39,29,35,0,5,15,24,17,27,20,5,5,6,0.66,2.0,4.0,3
138,0.347826086956522,76,44,31,43,1,15,22,38,18,25,21,11,17,12,0.58,4.4,3.0,11
334,0.82934131736527,69,189,37,38,4,24,0,1,77,68,38,24,24,11,2.74,1.29166666666667,0.708333333333333,5
2447,0.897834082550061,1584,597,885,1135,8,293,824,1196,327,324,311,251,313,30,0.38,5.69512195121951,6.6219512195122,36
46,0.847826086956522,6,25,3,4,1,1,0,0,15,5,4,1,1,1,4.17,39.0,1.0,39
78,1.0,23,44,9,14,0,4,5,7,11,11,9,4,4,6,1.91,2.33333333333333,2.33333333333333,4
307,0.996742671009772,170,93,127,147,1,19,99,124,44,44,48,19,19,9,0.55,0.777777777777778,6.55555555555556,3
456,1.0,252,152,177,207,0,30,159,200,66,52,48,30,30,8,0.6,4.92307692307692,8.15384615384615,12
98,0.897959183673469,45,29,30,37,1,6,24,30,24,15,13,6,6,6,0.64,2.0,15.0,2
217,0.986175115207373,109,93,53,71,1,16,35,63,15,47,36,16,16,7,0.85,2.7,3.5,5
170,0.964705882352941,52,106,26,39,1,12,22,26,12,18,17,12,13,4,2.04,6.25,3.75,11
547,0.826325411334552,212,264,67,101,2,31,69,112,76,46,32,31,33,21,1.25,11.3333333333333,14.6666666666667,15
125,0.92,36,68,13,23,2,9,8,8,21,15,15,9,9,3,1.89,0.666666666666667,1.11111111111111,3
162,0.962962962962963,64,78,16,26,1,9,12,16,20,26,14,9,9,8,1.22,4.14285714285714,2.0,13
596,0.988255033557047,473,24,198,222,2,87,171,369,99,68,51,26,88,17,0.05,11.9090909090909,3.81818181818182,87
38,0.842105263157895,6,21,3,4,0,1,0,0,11,5,4,1,1,0,3.5,1.0,1.0,1
214,0.803738317757009,90,87,34,51,1,16,21,26,39,35,30,16,16,8,0.97,5.5,2.08333333333333,43
93,0.935483870967742,38,38,11,18,0,6,8,13,17,10,10,6,6,6,1.0,2.0,2.25,4
199,1.0,113,61,73,98,0,22,52,65,25,42,46,22,22,3,0.54,2.9,3.2,9
297,0.622895622895623,120,125,50,77,3,27,39,49,53,41,38,27,27,8,1.04,2.70588235294118,2.23529411764706,9
795,0.690566037735849,411,277,209,254,2,47,165,297,112,97,89,43,47,9,0.67,4.59090909090909,6.04545454545455,10
314,0.461783439490446,193,90,85,110,4,27,47,94,33,78,63,27,34,17,0.47,7.57142857142857,6.28571428571429,15
