Del_lines,Added_lines,ADEV,COMM,MaxNesting_Mean,CountClassCoupled,CountInput_Mean,CountOutput_Mean,MaxInheritanceTree,CountLineBlank,OWN_COMMIT,CountPath_Mean,CountStmt,CountDeclMethodPrivate,CountLineCodeDecl,PercentLackOfCohesion,CountStmtExe,CountLineComment,CountLineCode,OWN_LINE
0,11,1,1,0.2,0,0.5,1.5,5,2,1.0,1.0,6,0,4,0,2,0,9,1.0
0,0,0,0,0.0,10,4.5,7.0,4,22,0.0,1.0,33,0,17,0,16,40,36,0.897959183673469
43,86,3,3,2.5,3,1.0,6.5,2,7,0.666666666666667,4.0,30,0,16,0,12,0,36,1.0
0,0,0,0,0.0,0,2.0,2.0,3,3,0.0,1.0,4,0,3,0,1,19,6,0.964285714285714
0,0,0,0,0.0,1,0.0,1.0,3,3,0.0,1.0,12,0,12,0,0,19,13,0.484848484848485
0,0,0,0,0.0,3,1.83333333333333,2.0,3,9,0.0,1.0,19,0,12,16,7,22,26,0.666666666666667
0,0,0,0,0.571428571428571,2,0.6,2.6,3,15,0.0,1.4,21,0,9,0,12,54,33,0.656862745098039
0,0,0,0,0.0,2,0.0,3.0,2,6,0.0,1.0,21,0,16,0,5,5,27,0.921052631578947
0,0,0,0,0.0,0,0.0,0.0,1,3,0.0,0.0,2,0,2,0,0,20,3,1.0
0,0,0,0,0.0,0,0.0,0.0,1,3,0.0,0.0,2,0,2,0,0,20,3,1.0
0,0,0,0,0.375,3,1.0,5.0,3,20,0.0,1.16666666666667,47,1,24,0,23,44,55,0.865546218487395
0,0,0,0,3.0,2,3.25,4.75,1,13,0.0,2.5,61,2,26,75,34,9,72,1.0
0,5,2,2,0.260869565217391,1,4.85,2.0,1,22,1.0,1.25,70,0,32,62,36,15,93,0.961538461538462
0,0,0,0,0.0,0,1.5,1.5,4,4,0.0,1.0,7,0,5,0,2,15,10,1.0
0,0,0,0,0.0,2,1.4,0.2,2,9,0.0,1.0,8,0,8,0,0,65,9,0.987951807228916
1,55,2,2,0.375,5,2.6,3.0,6,6,1.0,1.4,30,0,18,83,11,7,41,1.0
0,0,0,0,0.0,0,6.83333333333333,1.16666666666667,1,10,0.0,1.0,16,0,11,66,5,35,21,0.712121212121212
0,0,0,0,0.666666666666667,0,2.4,2.2,1,5,0.0,1.4,25,0,13,0,10,18,37,0.733333333333333
0,0,0,0,1.2,1,4.2962962962963,5.0,1,35,0.0,4.81481481481481,261,7,82,85,175,26,317,0.555851063829787
0,0,0,0,0.0,0,2.4,3.2,3,9,0.0,1.0,20,0,9,19,11,31,26,0.757575757575758
0,0,0,0,0.0,0,5.0,1.16666666666667,1,10,0.0,1.0,18,0,11,0,7,21,25,1.0
0,0,0,0,0.0,1,1.75,1.625,3,13,0.0,1.0,25,0,15,79,10,21,34,0.75
0,0,0,0,0.0,1,2.0,1.0,0,1,0.0,1.0,3,0,3,0,0,22,4,0.481481481481481
47,94,3,3,0.857142857142857,2,1.0,3.8,3,9,0.666666666666667,1.4,32,0,17,60,14,0,38,1.0
106,322,3,3,0.857142857142857,14,3.33333333333333,5.77777777777778,3,18,1.0,5.44444444444444,92,1,34,66,50,59,139,0.921296296296296
0,0,0,0,0.416666666666667,0,1.4,1.7,1,14,0.0,1.3,35,0,19,72,16,30,49,0.817204301075269
4,24,1,1,0.0,1,0.0,0.333333333333333,2,9,1.0,1.0,14,0,14,0,0,66,15,0.444444444444444
0,0,0,0,0.333333333333333,1,1.4,3.3,2,14,0.0,1.2,55,0,32,40,26,48,75,0.635036496350365
1,61,2,2,0.625,5,2.6,3.0,6,6,1.0,1.6,34,0,20,83,13,7,47,1.0
0,0,0,0,0.0,1,3.25,1.75,5,8,0.0,1.0,16,0,10,0,6,27,21,0.785714285714286
0,0,0,0,0.0,0,4.0,1.0,2,4,0.0,1.0,6,0,4,0,2,28,9,0.51219512195122
0,0,0,0,0.527777777777778,4,2.61764705882353,2.79411764705882,1,179,0.0,4.14705882352941,140,0,54,0,81,171,233,0.970840480274443
0,0,0,0,3.0,5,6.0,14.0,3,15,0.0,14.0,34,0,18,0,15,23,41,1.0
4,12,4,4,0.0,3,1.5,1.3,1,14,1.0,1.0,27,0,16,80,11,15,38,0.761194029850746
0,0,0,0,0.428571428571429,8,3.0,2.0,3,24,0.0,1.75,35,0,28,100,8,44,44,0.758928571428571
0,0,0,0,0.0,0,2.0,2.0,3,3,0.0,1.0,4,0,3,0,1,19,6,0.964285714285714
0,0,0,0,1.625,2,7.0,5.4,2,12,0.0,2.8,48,0,17,0,30,15,56,0.987951807228916
0,0,0,0,2.16666666666667,2,27.75,8.5,2,25,0.0,8.75,77,1,14,0,63,114,189,0.937254901960784
0,0,0,0,0.875,0,2.0,2.8,2,13,0.0,1.2,23,0,11,0,12,26,31,1.0
0,0,0,0,0.489795918367347,4,1.67391304347826,5.23913043478261,3,115,0.0,1.52173913043478,373,1,143,0,218,205,440,1.0
0,0,0,0,0.25,1,1.7,1.7,1,15,0.0,1.1,30,0,16,40,14,25,42,0.817073170731707
18,50,5,5,1.06060606060606,16,3.41935483870968,5.48387096774194,3,35,0.6,3.25806451612903,241,22,83,80,149,17,277,0.519756838905775
1,1,1,1,0.631578947368421,3,2.6551724137931,3.03448275862069,3,94,1.0,1.51724137931034,192,2,113,97,81,64,263,0.995249406175772
0,0,0,0,0.0502793296089385,2,1.0,2.02824858757062,3,191,0.0,1.03954802259887,461,0,181,0,280,162,632,0.642294713160855
0,0,0,0,0.0,3,3.75,5.75,3,11,0.0,1.0,26,0,12,0,13,30,46,0.885057471264368
0,0,0,0,0.5,0,1.83333333333333,2.33333333333333,2,10,0.0,1.33333333333333,35,0,18,58,16,1,43,0.814814814814815
256,260,21,21,0.0,1,2.0,5.0,2,2,0.952380952380952,1.0,12,0,11,0,2,25,15,0.794871794871795
0,0,0,0,0.0,9,0.333333333333333,4.41666666666667,2,51,0.0,1.0,176,0,76,0,104,27,221,0.896907216494845
0,0,0,0,0.7,4,3.71428571428571,2.42857142857143,3,18,0.0,2.14285714285714,32,0,13,0,19,29,50,0.525773195876289
228,315,16,16,1.11111111111111,7,8.14285714285714,3.42857142857143,1,22,0.6875,2.42857142857143,56,0,22,90,34,16,72,0.536363636363636
0,59,1,1,0.5,1,2.25,1.75,3,7,1.0,1.5,17,0,9,0,8,18,34,1.0
2,0,2,2,0.0,0,0.8,1.2,2,27,0.5,1.0,14,0,9,60,5,40,26,0.706521739130435
0,94,2,2,0.0,0,2.0,2.25,1,6,0.5,1.0,14,0,10,0,4,22,19,1.0
0,0,0,0,0.0,0,0.0,0.5,0,5,0.0,1.0,4,0,4,0,0,18,5,0.464285714285714
0,0,0,0,0.8,1,0.0,6.33333333333333,3,20,0.0,1.66666666666667,25,0,13,0,10,40,33,0.913978494623656
0,0,0,0,0.0,1,0.0,2.0,4,14,0.0,1.0,7,0,6,0,1,40,9,0.952380952380952
0,0,0,0,3.14285714285714,4,6.0,9.5,1,7,0.0,4.75,75,0,33,0,42,27,100,0.766917293233083
0,46,1,1,0.0,1,2.0,1.33333333333333,3,5,1.0,1.0,10,0,7,0,3,18,23,1.0
0,0,0,0,1.5,1,45.25,4.25,2,8,0.0,2.0,195,2,12,62,183,25,207,0.931623931623932
0,0,0,0,0.764705882352941,10,3.2,3.46666666666667,1,21,0.0,1.73333333333333,84,0,44,82,38,48,106,0.485714285714286
4,53,2,2,0.0,1,3.0,1.0,0,4,1.0,1.0,8,0,10,0,0,34,11,1.0
0,0,0,0,0.75,0,1.0,2.5,1,3,0.0,1.5,9,0,5,0,4,2,14,0.888888888888889
23,132,2,2,2.0,10,2.5,5.0,3,9,1.0,7.0,40,0,20,37,19,32,68,1.0
