COMM,ADEV,CountClassCoupled,Del_lines,MAJOR_COMMIT,Added_lines,CountLineCodeExe,CountSemicolon,CountLineCode,DDEV,CountStmt,CountLine,CountStmtExe,CountLineComment,AvgLine,CountOutput_Max,CountLineCodeDecl,CountOutput_Mean,CountStmtDecl,CountLineBlank
1,1,4,0,1,5,80,94,114,1,111,155,60,30,21,14,45,10.8,51,11
1,1,0,0,1,3,6,7,19,1,13,47,4,22,3,1,9,1.0,9,6
3,3,11,2,2,7,32,47,68,2,53,108,19,20,14,21,42,9.66666666666667,34,20
2,2,2,0,2,125,35,42,63,2,48,128,21,35,18,9,36,5.5,27,30
1,1,11,0,1,2,82,74,145,1,117,189,69,28,13,17,43,4.88888888888889,48,16
4,4,1,20,2,36,0,8,9,2,9,62,0,47,7,1,9,0.75,9,6
3,3,4,1,3,51,40,50,81,3,63,149,28,49,10,15,39,4.0,35,19
3,3,14,17,2,63,420,255,563,2,367,856,268,226,29,14,106,3.44,99,67
1,1,2,0,1,4,0,6,8,1,7,34,0,21,2,1,7,1.0,7,5
5,5,16,5,3,17,72,79,133,3,97,191,48,40,31,20,57,12.25,49,18
2,2,11,81,1,82,159,136,245,1,163,315,100,34,20,24,82,10.5454545454545,63,39
2,2,12,1,2,6,78,81,114,2,88,171,39,35,22,16,57,8.4,49,22
1,1,3,0,1,5,38,42,80,1,53,120,21,19,4,7,41,3.5,32,21
1,1,3,53,1,108,203,177,367,1,259,466,165,35,7,14,106,2.55813953488372,94,70
2,2,4,72,1,156,240,199,445,1,306,549,197,37,8,16,115,2.89583333333333,109,75
8,8,6,158,5,293,363,282,589,5,421,1158,254,478,14,15,174,4.48333333333333,167,93
1,1,0,0,1,5,1,3,7,1,5,32,1,23,3,1,5,1.0,4,2
0,0,0,0,0,0,0,3,5,0,4,68,0,59,9,1,4,1.0,4,4
3,3,7,1,2,9,0,17,21,2,18,87,0,55,4,1,20,0.888888888888889,18,11
2,2,6,2,1,3,51,52,102,1,77,165,39,50,17,9,38,5.33333333333333,38,13
0,0,2,0,0,0,23,32,62,0,45,112,21,35,5,6,27,2.16666666666667,24,15
2,2,14,522,1,34,215,171,349,1,234,487,144,106,27,31,110,9.4,90,40
5,5,15,32,3,147,105,118,157,3,126,255,75,60,27,22,65,12.7142857142857,51,38
1,1,5,0,1,5,29,34,44,1,36,74,20,26,37,6,22,6.0,16,4
7,7,19,11,3,53,246,194,355,3,261,451,157,45,25,29,106,9.69230769230769,104,52
1,1,12,0,1,5,57,80,109,1,87,169,41,31,15,15,55,8.33333333333333,46,29
2,2,2,0,2,105,40,48,96,2,69,190,30,68,6,11,45,1.94444444444444,39,26
2,2,0,0,2,153,81,0,96,2,89,153,74,35,12,0,15,0.0,15,25
2,2,22,8,1,5,177,181,292,1,225,414,98,74,17,25,149,8.0,127,48
1,1,0,0,1,5,35,33,48,1,41,88,26,28,26,1,15,1.0,15,12
2,2,8,0,2,6,18,13,25,2,15,54,9,27,24,3,6,3.0,6,2
7,7,9,10,3,25,40,49,62,3,54,101,19,22,51,27,38,27.0,35,17
11,11,55,40,4,232,380,367,587,4,480,804,309,178,16,41,188,4.93103448275862,171,74
1,1,0,0,1,2,8,20,39,1,24,73,5,25,6,4,30,2.66666666666667,19,9
2,2,2,0,2,33,2,3,9,2,5,33,1,20,4,0,5,0.0,4,4
7,7,33,85,1,969,455,385,671,1,503,851,287,51,20,37,224,7.42424242424242,216,129
1,1,0,0,1,3,3,5,11,1,8,44,2,28,5,1,6,1.0,6,5
8,8,7,537,3,1637,293,220,403,3,275,549,189,81,41,22,104,6.92857142857143,86,69
