CountLineCodeExe,CountStmtExe,CountStmt,CountLineCode,CountLine,CountSemicolon,CountLineBlank,SumCyclomatic,RatioCommentToCode,SumCyclomaticStrict,CountLineComment,CountLineCodeDecl,SumCyclomaticModified,CountStmtDecl,OWN_LINE,CountInput_Mean,CountInput_Max,MINOR_LINE,MaxNesting_Mean,CountPath_Max
0,0,1,2,10,0,2,0,3.0,0,6,2,0,1,0.9,0.0,0,2,0.0,0
115,69,138,201,290,112,40,32,0.27,35,54,81,24,69,0.544827586206897,5.8,12,3,1.14285714285714,8
0,0,3,4,24,2,8,0,1.5,0,6,4,0,3,0.916666666666667,0.0,0,1,0.0,0
53,34,52,68,103,47,10,4,0.37,4,25,18,4,18,0.679611650485437,8.0,8,2,2.0,5
0,0,2,3,27,1,3,0,7.0,0,21,2,0,2,1.0,0.0,0,1,0.0,0
6,6,14,20,50,10,5,3,1.25,3,25,10,3,8,1.0,2.66666666666667,4,1,0.0,1
80,58,115,143,210,91,27,24,0.29,28,41,58,24,57,0.457142857142857,4.375,11,3,1.5,22
61,47,122,140,172,103,14,14,0.13,16,18,76,14,75,1.0,4.71428571428571,6,1,1.22222222222222,3
8,7,21,30,59,15,11,5,0.6,5,18,17,5,14,1.0,2.8,5,1,0.25,1
95,75,135,170,248,101,28,25,0.29,25,50,61,25,60,0.370967741935484,8.1,38,3,0.681818181818182,7
27,16,42,64,103,31,15,10,0.38,10,24,34,10,26,0.41747572815534,2.0,6,3,0.454545454545455,2
119,68,141,194,320,118,40,22,0.44,30,86,85,22,73,0.653125,3.28571428571429,7,2,1.55555555555556,48
5,4,13,21,49,9,7,3,1.0,3,21,13,3,9,0.63265306122449,1.0,2,3,0.75,2
311,255,293,355,431,270,33,20,0.12,20,43,45,20,38,0.80046403712297,2.9,15,2,1.16666666666667,3
89,46,107,159,200,75,20,26,0.13,27,21,68,26,61,1.0,2.0,6,1,1.13333333333333,12
7,7,18,26,52,13,6,4,0.77,4,20,14,4,11,1.0,2.0,2,1,0.6,2
69,42,96,136,207,70,30,20,0.3,22,41,68,20,54,0.739130434782609,2.08333333333333,8,3,0.631578947368421,18
