COMM,RatioCommentToCode,Added_lines,OWN_LINE,CountLineCodeDecl,ADEV,CountClassCoupled,CountLine,CountSemicolon,DDEV,CountOutput_Max,Del_lines,CountLineCodeExe,CountStmtDecl,CountLineCode,CountLineComment,CountStmt,CountOutput_Mean,CountLineBlank,CountStmtExe
2,1.03,168,0.988095238095238,16,2,2,83,20,2,5,0,13,17,34,35,28,2.0,14,11
2,2.4,76,0.5,5,2,1,38,4,2,4,0,2,5,10,24,6,4.0,4,1
4,0.81,333,0.538011695906433,21,4,3,171,27,4,3,2,27,21,85,69,45,1.88888888888889,17,24
2,1.37,218,0.954128440366973,15,2,2,109,17,2,3,0,12,16,43,59,24,1.4,7,8
2,1.81,314,0.993630573248408,17,2,0,157,22,2,5,0,18,18,53,96,32,2.83333333333333,8,14
3,7.2,91,0.488372093023256,3,3,0,43,2,3,1,5,0,3,5,36,3,1.0,2,0
2,1.29,192,0.645833333333333,12,2,3,96,17,2,8,0,14,14,38,49,23,6.33333333333333,9,9
10,0.69,337,0.626582278481013,36,10,6,158,45,7,11,50,38,36,75,52,54,5.0,31,18
2,2.4,76,0.684210526315789,5,2,1,38,4,2,3,0,2,5,10,24,6,3.0,4,1
3,1.62,155,0.636363636363636,10,3,5,77,8,3,4,1,4,10,26,42,14,2.2,9,4
2,1.75,120,0.733333333333333,7,2,0,60,8,2,3,0,5,7,20,35,12,2.33333333333333,5,5
2,1.86,132,0.727272727272727,7,2,2,65,7,2,3,0,6,7,21,39,12,2.25,5,5
2,0.8,324,1.0,34,2,3,162,34,2,16,0,30,31,82,66,46,3.28571428571429,14,15
2,2.78,76,0.710526315789474,5,2,0,38,3,2,1,0,1,5,9,25,5,1.0,4,0
1,5.2,32,1.0,3,1,0,32,2,1,1,0,0,3,5,26,3,1.0,1,0
2,2.0,76,0.763157894736842,5,2,1,38,5,2,4,0,3,5,11,22,7,4.0,5,2
3,0.89,208,0.862745098039216,11,3,1,102,14,3,4,3,15,11,47,42,24,2.0,13,13
2,0.87,548,0.68978102189781,47,2,0,274,66,2,19,0,61,47,127,110,85,2.94117647058824,37,38
2,1.77,158,0.607594936708861,9,2,0,79,8,2,2,0,6,9,26,46,14,2.0,7,5
1,7.5,36,1.0,2,1,0,36,1,1,0,0,0,2,4,30,2,0.0,2,0
2,8.91,236,0.855932203389831,10,2,2,117,9,2,1,0,0,10,11,98,10,0.4,8,0
5,1.32,207,0.725,11,5,6,80,9,4,4,16,6,10,31,41,16,3.66666666666667,8,6
