y_true,y_pred,y_proba
0,0,2.614787988154311e-07
0,0,2.6036116706221805e-07
0,0,2.6052039769093654e-07
0,0,2.603388399984294e-07
0,0,2.5813070724062826e-07
0,0,2.5994060810394536e-07
0,0,2.601989454235112e-07
0,0,2.5845079398749775e-07
0,0,2.6279835264018565e-07
0,0,2.5999074604068124e-07
0,0,2.601296363331932e-07
0,0,2.604522645078424e-07
0,0,2.598599008511462e-07
0,0,2.621985486400382e-07
0,0,2.6324922679488497e-07
1,1,1.0
1,0,2.7532652494066276e-07
0,0,2.597785567906418e-07
0,0,2.6020182381558617e-07
0,0,2.5951273379956764e-07
0,0,2.5953517966585026e-07
0,0,2.605629063061063e-07
0,0,2.5998057943998185e-07
0,0,2.604883078463092e-07
0,0,2.6272231772175736e-07
0,0,2.599042513513719e-07
0,0,2.5991888935743335e-07
0,0,2.5991759558079924e-07
1,0,0.007785768236470864
0,0,2.597498235362977e-07
0,0,2.59988584227753e-07
0,0,2.609799393331526e-07
0,0,2.6029951354484786e-07
0,0,2.595923410277022e-07
0,0,2.616069635622807e-07
0,0,2.600146103193074e-07
1,0,2.675950856357367e-07
0,0,2.6010173903698327e-07
0,0,2.615553348541222e-07
0,0,2.6078485717396874e-07
0,0,2.597897362627719e-07
0,0,2.6035073132329525e-07
0,0,2.606499299676655e-07
0,0,2.6138162814567834e-07
0,0,2.60828658904877e-07
1,0,2.6545596054420846e-07
0,0,2.605957981003291e-07
0,0,2.5969259002848687e-07
1,0,2.9427737507307593e-07
0,0,2.602327943012761e-07
0,0,2.600461525860952e-07
0,0,2.599057291695679e-07
0,0,2.6100190349332876e-07
0,0,2.600762833643668e-07
1,0,2.646658080877428e-07
0,0,2.604480260086922e-07
0,0,2.5813694404751287e-07
0,0,2.6013593522973966e-07
0,0,2.7609006831074983e-07
0,0,2.6109846948489347e-07
0,0,2.60008428969586e-07
0,0,2.608902073893691e-07
0,0,2.5882758613667864e-07
0,0,2.6091108175131206e-07
0,0,2.6046677764474344e-07
0,0,2.4941207639331056e-07
0,0,2.5989265345739723e-07
0,0,2.617535956596022e-07
0,0,2.5985100509410555e-07
0,0,2.60824694205273e-07
0,0,2.595381299829438e-07
0,0,2.601151162158756e-07
0,0,2.60554843955303e-07
0,0,2.600660833663721e-07
0,0,2.6622561476233986e-07
0,0,2.603941763826619e-07
0,0,2.642606659315144e-07
0,0,2.5991888935743335e-07
0,0,2.6044262710197495e-07
0,0,2.597498235362977e-07
0,0,2.6001494464843935e-07
0,0,2.627664391242488e-07
0,0,2.634038788309164e-07
0,0,2.6012615029161957e-07
0,0,2.605075353374112e-07
0,0,2.6225251193592494e-07
0,0,2.60674340466552e-07
0,0,2.634055448713078e-07
0,0,2.711840894104459e-07
0,0,2.603127939447312e-07
1,0,2.729225932185199e-07
0,0,2.6351650235129737e-07
0,0,2.619889304729317e-07
0,0,2.603579712881226e-07
1,0,3.7425824193397584e-07
0,0,2.6028809474966945e-07
0,0,2.6187765658212e-07
1,0,2.6058846028495084e-07
0,0,2.5951242875081423e-07
0,0,2.588150766713793e-07
0,0,2.605761031623192e-07
0,0,2.62468176885913e-07
1,0,2.613284616610813e-07
0,0,2.6085984846119896e-07
0,0,2.6028482905144856e-07
0,0,2.5958892991664634e-07
0,0,2.638065010337848e-07
1,0,2.7766114130942095e-07
0,0,2.5996886037763875e-07
0,0,2.622763241574325e-07
0,0,2.59266277506858e-07
0,0,2.601679543291513e-07
0,0,2.6126175367278313e-07
0,0,2.6386592265545545e-07
0,0,2.597273376160697e-07
0,0,2.608194077201282e-07
1,0,2.6232905194220265e-07
0,0,2.598750886981632e-07
0,0,2.6011727819274357e-07
0,0,2.7147902724816124e-07
0,0,2.599332486938192e-07
1,0,2.6367408472055406e-07
0,0,2.6043619562017877e-07
1,0,2.604043061467784e-07
0,0,2.620795497916777e-07
0,0,2.584064033143166e-07
0,0,2.6033893944252715e-07
0,0,2.617947345701765e-07
0,0,2.606336353713837e-07
1,0,2.6039490578348633e-07
0,0,2.609303062550609e-07
0,0,2.6006167576069467e-07
0,0,2.604896033325841e-07
0,0,2.5938129519245914e-07
0,0,2.6134570875885564e-07
0,0,2.6321123311609795e-07
0,0,2.619302109589408e-07
0,0,2.5813070724062826e-07
0,0,2.697335270360046e-07
1,0,2.606136309946939e-07
0,0,2.6015348451205926e-07
0,0,2.5813070724062826e-07
0,0,2.603765612742048e-07
0,0,2.597273376160697e-07
0,0,2.7690953312024205e-07
0,0,2.6203965011728615e-07
0,0,2.6123888730827496e-07
