y_true,y_pred,y_proba
0,0,4.338292627231984e-20
0,0,4.271484471177705e-28
0,0,1.7080009784874612e-23
0,0,2.8471552816152748e-27
0,0,7.353614220454606e-137
0,0,2.0990716785634745e-29
0,0,1.7577589853898617e-29
0,0,5.390555833864795e-58
0,0,7.976682657600743e-24
0,0,8.089329003340685e-32
0,0,2.3024972639522522e-31
0,0,4.788377605684334e-29
0,0,6.916606712590235e-36
0,0,9.511020525722228e-21
0,0,2.335220895005366e-07
1,1,1.0
1,1,1.0
0,0,3.972621558646311e-40
0,0,2.079235042903605e-30
0,0,1.0805030217219408e-55
0,0,3.154646738368358e-58
0,0,6.47285842390723e-26
0,1,1.0
0,0,5.753661194398638e-29
0,0,3.0464759134273767e-24
0,0,3.1472195726371866e-32
0,0,8.377093676683947e-34
0,0,8.358411156438643e-34
1,1,1.0
0,0,8.230678922324624e-33
0,0,7.555101029252761e-37
0,0,1.6435539829156205e-26
0,0,4.065284899701247e-30
0,0,9.601827708059998e-57
0,0,3.22479059865445e-12
0,0,5.050961781553289e-31
1,1,1.0
0,0,2.002941600521607e-31
0,0,1.4408464037234482e-17
0,0,1.0099730812955625e-26
0,0,2.2199236588715366e-38
0,0,1.3490889180817125e-22
0,0,1.388155627028329e-20
0,0,2.2422596994328545e-21
0,0,2.4320652809631447e-20
1,1,1.0
0,0,5.972868475894103e-27
0,0,1.1892788313699045e-36
1,1,1.0
0,0,8.988109786493607e-29
0,0,5.6964589938355665e-30
0,0,3.055057354902545e-34
0,0,5.78769396187127e-21
0,0,1.9698915962924817e-31
1,1,0.9999999999985789
0,0,8.444735121961436e-24
0,0,6.262624230970119e-137
0,0,1.9909839425311715e-30
0,1,1.0
0,0,1.204252948953634e-20
0,0,9.960628993996282e-63
0,0,1.2375612371038747e-39
0,0,4.0238468535336604e-43
0,0,1.6368638173752603e-25
0,0,5.67688924277798e-25
0,0,4.624035755335306e-293
0,0,4.915171271990251e-37
0,0,4.688768315330848e-22
0,0,9.945113444138008e-32
0,0,6.4143717659884934e-27
0,0,8.085630431978256e-51
0,0,2.0196016485542583e-29
0,0,2.2367768314022835e-27
0,0,4.7943445690622157e-32
0,1,1.0
0,0,3.1801391677810002e-27
0,0,1.8989223975219077e-09
0,0,8.377093676683947e-34
0,0,4.355942791485555e-26
0,0,8.230678922324624e-33
0,0,2.0323796985480964e-101
0,0,1.3900075313773914e-19
0,0,2.696806640995064e-05
0,0,5.633089510885245e-29
0,0,8.728477072849577e-25
0,0,7.856698640945394e-06
0,0,1.7627165448549712e-23
0,0,1.2383552482934964e-12
0,1,1.0
0,0,1.9912500895160186e-28
1,1,1.0
0,0,3.814007922093169e-18
0,0,5.1239537090702477e-23
0,0,1.5210603059968086e-28
1,1,1.0
0,0,1.5243537760213653e-29
0,0,2.1512864432516105e-18
1,0,1.2631691736008375e-26
0,0,1.2496386365714996e-63
0,0,3.861448693030324e-43
0,0,5.414086517972957e-28
0,0,1.957973962817988e-11
1,0,1.381381439144256e-19
0,0,7.957680251490104e-25
0,0,1.1749914727940776e-33
0,0,3.1327069207802714e-48
0,0,2.011458529163793e-18
1,1,1.0
0,0,4.554855789709944e-33
0,0,2.877624721242925e-156
0,0,1.1966869786829821e-117
0,0,5.231133968730831e-31
0,0,6.371074204812489e-24
0,0,4.4805705621184815e-09
0,0,3.512699525797856e-49
0,0,8.941631089077405e-25
1,0,8.936293734899748e-06
0,0,2.296401360955061e-44
0,0,1.9429245465048408e-30
0,1,1.0
0,0,8.498639101105674e-41
1,1,1.0
0,0,3.035390812663446e-29
1,0,4.485949992149708e-27
0,0,3.028407920948908e-23
0,0,3.178161061014211e-82
0,0,1.9901457530785765e-27
0,0,5.152038255992997e-12
0,0,4.0416647470042585e-25
1,0,8.289705490344812e-25
0,0,3.4258450823430415e-25
0,0,4.07290051808139e-58
0,0,5.76895330788043e-26
0,0,1.0160290296589872e-70
0,0,3.8968410868159008e-19
0,1,0.9919628594049844
0,0,2.704597115323948e-47
0,0,7.353614220454606e-137
0,1,1.0
1,0,9.211809859844057e-24
0,0,3.509177039251849e-29
0,0,7.353614220454606e-137
0,0,1.1896691532605283e-25
0,0,3.512699525797856e-49
0,1,1.0
0,0,3.294989895774564e-25
0,0,6.876973249738426e-20
