y_true,y_pred,y_proba
0,0,2.3016766660471932e-14
0,0,2.12655444942917e-07
0,0,1.3315203876467985e-14
0,0,5.1158510519707524e-11
0,0,1.704425948324158e-16
0,0,7.457205043620534e-15
0,0,4.226691923549248e-14
0,0,4.697469355289838e-09
0,0,1.7117574819926081e-15
0,0,4.408402605329843e-14
0,0,5.223163972362004e-13
1,0,1.2798341759565552e-05
0,0,1.1102878241512316e-11
0,0,6.35924818328257e-14
0,0,0.0004988888540488456
0,0,3.1462483529519596e-08
0,0,4.871091330939428e-06
0,0,4.053273340670346e-11
0,0,6.262854427267874e-14
0,0,9.003378724755077e-09
0,0,1.0474638733384124e-51
0,0,4.092411876798256e-16
0,0,3.851691451694158e-14
0,0,4.747384450957577e-15
0,0,1.5141007154175362e-11
0,0,6.009551336652274e-11
0,0,1.0215708343893064e-20
0,0,1.3284641330093192e-12
0,0,1.8774907565647456e-10
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,7.296756470076995e-12
0,0,7.241919077906946e-15
1,0,1.855362834565579e-12
0,0,5.816547512517113e-12
0,0,2.577309784346105e-14
1,1,1.0
1,1,1.0
0,1,0.978536079494726
0,0,3.701997111453558e-15
0,0,2.2092678400685186e-11
0,0,3.891369802141122e-06
0,0,1.9104116634416754e-09
0,0,4.331433398467159e-15
0,0,1.3315716611896712e-14
0,0,5.789328571953406e-12
0,0,6.493197231224091e-16
0,0,4.4513863623616794e-14
0,1,0.9999988122302546
0,0,2.8376291108533632e-14
0,0,5.898189577182728e-17
0,0,2.359634054556639e-14
0,0,1.7522247911761892e-09
0,1,1.0
0,0,4.724192783580557e-16
0,0,1.8626200748966517e-12
0,0,7.854927798698735e-11
0,0,5.040035073321296e-14
0,0,1.1021578013053792e-13
0,0,4.4750749673708346e-11
1,0,0.0410875428354584
0,0,0.03695513505671374
0,0,7.4483975975737e-17
0,0,1.4667656492175635e-15
0,1,0.9999850348850399
0,0,1.7514133291667658e-22
1,1,0.9999994624555081
0,0,6.77768523901537e-15
0,0,8.571889806696064e-14
0,0,4.243897676144967e-15
0,0,1.5501749696800198e-14
0,0,7.992716450472641e-13
0,0,0.0005867579540164445
1,0,3.583138522916064e-08
0,0,4.7432264462602996e-18
0,0,1.678580157550625e-10
0,0,1.1289534954002979e-15
1,1,1.0
0,0,1.0078458315656497e-06
0,0,1.1837145169738752e-15
0,0,1.0267263716871394e-12
0,0,4.747384450957577e-15
0,0,1.524390727995934e-10
0,0,1.3027381522421426e-14
1,0,2.49135245499649e-14
0,0,1.6992554823127042e-11
1,0,1.0972726347177497e-05
0,0,2.817962762432464e-15
0,1,0.6889800813257163
0,0,1.938670604669902e-15
0,0,7.36593710064094e-15
1,1,1.0
1,1,1.0
0,0,3.361856310842882e-07
0,0,5.78798530308982e-16
1,0,0.00013808979365475616
0,0,1.251232404059068e-13
0,0,1.7320028127462903e-208
0,0,3.4589322294792363e-13
0,0,4.3838873727813e-06
0,0,1.5772383449461382e-18
0,0,9.848061524804569e-24
0,0,3.1843095959394376e-16
0,0,6.975570611328798e-15
0,0,2.5944940893749247e-11
0,0,6.769218846553887e-13
0,1,0.999999965062529
0,0,1.1439002800842642e-16
0,0,1.8629882758618225e-15
1,1,1.0
0,0,3.034416491353581e-14
0,0,7.376373213561804e-09
0,0,1.0736954864979426e-09
0,0,2.9162117601062446e-17
0,0,3.0551852578507504e-20
0,0,4.7706268423552476e-08
0,0,3.7768998997406905e-10
0,0,9.99405872346159e-13
0,0,0.0023588619077268645
0,1,0.9294763505670711
0,0,1.8112926238295913e-14
1,1,1.0
1,0,3.829706258209991e-36
0,0,8.333282375924662e-16
0,0,4.3939816451605887e-16
0,0,9.00943735737239e-13
0,0,4.737377260732e-55
0,0,4.8595998303799666e-14
1,1,1.0
0,0,3.241992792989342e-14
0,0,3.373094892532827e-11
0,0,1.2935058946145202e-14
1,1,1.0
0,0,3.967895771637336e-13
0,1,0.9999999999995737
0,0,5.264448013249236e-15
1,0,6.481137550374594e-16
1,1,0.999897008748167
0,0,1.1164160281389143e-15
0,0,5.443068990786251e-15
0,0,1.1657027035369246e-15
1,1,0.9999999999999858
1,0,6.742806922442267e-11
0,0,2.5789627095519122e-14
0,0,4.374811221606179e-14
0,1,1.0
1,1,0.9999979019623577
0,0,1.2797349415155096e-14
0,0,1.802383945686385e-05
0,0,1.7158073902994545e-20
0,0,1.7510657893023064e-15
0,0,5.07912978037288e-14
1,1,0.8145215013671859
0,0,1.4771855223756804e-11
0,1,0.9804640374224107
0,0,2.7162737547320413e-15
0,0,2.817962762432464e-15
0,0,3.233767890321688e-08
0,0,1.3401926321842725e-15
0,0,5.78798530308982e-16
0,0,1.0256707028453434e-13
0,0,1.4491993715999642e-41
0,1,1.0
0,0,7.956817105019601e-15
0,1,0.9999999113766943
0,0,3.701997111453558e-15
1,0,1.586383723959069e-15
0,1,1.0
0,0,5.132377675248136e-18
0,0,8.850780385196215e-13
0,0,1.8626200748966517e-12
0,0,1.2469166936144503e-16
0,0,5.647253864397986e-09
0,0,1.5681312609132406e-13
0,0,2.6382958626560585e-16
0,1,0.737651561609244
0,0,3.9785594790096474e-13
0,0,8.645784074774559e-09
1,0,2.331806987303543e-09
1,0,1.2573267277070933e-10
0,0,2.2053154555038172e-15
1,1,0.9999999990616288
0,0,1.5104311331263029e-09
0,0,1.313191565601104e-11
1,1,1.0
0,0,1.7809169527931462e-13
1,1,0.999999891206136
0,0,4.730961885497965e-16
0,1,0.9999925137606578
0,0,6.523155788269069e-13
0,1,0.9783737946223389
0,0,8.277016189055512e-14
1,1,1.0
0,0,5.566314224290371e-20
0,0,1.0738528487574584e-14
0,0,0.002458436163510022
0,0,3.101785481218884e-16
0,0,7.619252321765896e-16
0,0,2.2131808544226327e-14
0,0,3.9227777523491167e-10
0,0,3.360206243902686e-14
0,0,9.265823225816124e-23
0,0,8.243387545059702e-16
0,0,0.03867557920892502
0,0,4.4467813451430495e-10
0,0,1.2375795653446464e-15
0,0,2.4071978292433157e-14
0,0,1.4359092738589656e-15
1,1,0.9999129151014048
0,0,7.616641101182634e-16
0,0,0.00047303825239418363
0,0,1.5365633951659194e-07
0,0,6.688135448333288e-21
0,0,2.7425786095243227e-15
1,0,3.387231383846295e-08
0,0,5.073327969968886e-15
0,0,1.2313284353786346e-12
