y_true,y_pred,y_proba
1,0,4.6863644154645804e-29
0,0,2.006196700819376e-27
1,0,1.7813005873183414e-28
0,0,1.5446459825036527e-32
0,0,4.894851705989068e-32
0,0,2.00894588835321e-28
1,0,1.3201140031225086e-27
0,0,4.957153029027032e-28
0,0,7.913617289828474e-28
0,0,6.046715896950234e-26
0,0,5.771081651160283e-28
1,1,1.0
0,0,3.3749098385753797e-28
1,0,4.0541758466088364e-27
0,0,4.179264082350583e-27
0,0,2.4191044559615428e-28
1,0,2.2149530638522143e-26
0,0,2.882516240008147e-28
1,1,1.0
0,0,2.3452952338098994e-28
0,0,5.153675068527492e-43
0,0,1.1551392825563938e-27
1,0,9.687873464890742e-26
0,0,2.2873973025881085e-28
0,0,7.358465853085389e-28
0,0,2.141045055298071e-28
0,0,4.1491860748713015e-28
0,0,2.0421081422717018e-25
1,1,1.0
0,0,1.2422537958970447e-28
0,0,3.847062537927168e-33
0,0,3.528130160951296e-61
0,0,3.729910486077759e-28
0,0,3.2202299046885147e-28
0,0,1.0999731403034874e-27
0,0,2.2157269003184418e-27
0,0,3.4249154211823832e-28
0,0,2.505801972038632e-28
1,0,2.5623328719625218e-24
0,0,3.9584596503037485e-27
0,0,5.006692470116569e-28
0,0,4.903079943120947e-28
1,0,1.8109399985503782e-27
0,0,2.9244105139298866e-28
0,0,2.3553818004286033e-28
1,0,7.197826799329289e-25
0,0,2.4418474272687616e-28
0,0,2.3163684466799683e-28
0,0,6.740132479299629e-31
1,0,0.016412043501037137
0,0,1.7415867130588341e-28
0,0,7.643087431836358e-28
0,0,4.4315167376902154e-10
0,1,1.0
0,0,1.4608703677024123e-12
0,0,1.8985214273933365e-28
0,0,1.576858735635246e-28
0,0,2.9266506117318455e-24
1,0,2.0403946347648324e-27
0,0,8.052725618802632e-30
0,0,7.371983570246652e-28
0,0,2.2524196814299534e-26
1,0,1.5516913728506084e-25
0,0,4.298492782642167e-28
0,0,1.7443373036020025e-52
0,0,6.6073419466025985e-28
0,0,1.882820516409498e-27
0,0,4.792427651582395e-28
0,0,1.7365516361685055e-52
0,0,2.0291652968652814e-28
1,0,1.3490429359716224e-27
0,0,4.450211777017784e-28
0,0,3.090539952005424e-28
1,0,1.7720688486727705e-27
0,0,3.648613840033781e-27
0,0,2.6411781955341302e-28
0,0,4.30359188006818e-31
0,0,2.4309838796138674e-28
0,0,2.4078839635623562e-23
1,0,5.8028985006156686e-27
0,0,2.4801364156274574e-28
0,0,1.0446105740451606e-30
0,0,1.7443373036020025e-52
0,0,2.471788050245285e-28
0,0,7.005096340248936e-30
0,0,2.5363037691316946e-28
1,0,1.8448408222403678e-28
0,0,3.35923072685711e-29
0,0,6.4104396526531546e-27
0,0,4.661846112179364e-28
0,0,1.9748156307408636e-29
0,0,3.746512629061042e-28
0,0,2.262468653000676e-28
1,0,7.508679404458001e-26
0,0,2.3163684466799683e-28
1,0,1.0686431391972392e-27
1,0,5.014815927859201e-28
1,0,7.545902026758462e-29
0,0,3.838503267048425e-29
0,0,1.6373010097832295e-28
0,0,4.597369059257626e-25
0,0,2.8045576200940882e-28
0,0,2.5063744269485227e-28
0,0,7.198019701056663e-28
1,0,7.666630334437088e-28
0,0,5.190120166867739e-28
0,0,2.9137601350459512e-27
0,0,4.572100870582793e-27
0,0,1.8049475924011267e-26
0,0,4.04321037787783e-28
0,0,3.795752564805641e-27
0,0,2.172766908937874e-27
0,0,4.184321877489114e-28
0,0,5.641721814134985e-28
0,0,2.3424600656606146e-28
1,0,1.1002532282050145e-25
0,0,3.2352402542300864e-27
1,0,3.5900264588008804e-28
0,0,2.85924552873796e-28
0,0,1.0446105740451606e-30
0,0,2.3666190630692944e-28
0,0,4.0321174786810797e-28
0,0,3.6690810736701374e-28
0,0,1.2569606212323144e-28
0,0,2.641860774841051e-28
1,1,1.0
0,0,1.6087945801898187e-28
0,0,4.174296329121017e-28
0,0,4.71231910813349e-28
0,0,3.5349071622849034e-28
0,0,1.2814091820900078e-28
0,0,2.3163684466799683e-28
0,0,1.569979520809695e-28
0,0,1.522266007306336e-26
1,0,5.9941594836369055e-28
0,0,2.927939993838595e-28
0,0,2.6064863312172244e-27
0,0,1.8926181764972354e-28
0,0,4.154813560153852e-28
0,0,2.2964166887740084e-28
0,0,6.341026509841919e-28
0,0,3.119120789586183e-28
0,0,1.0340505436120867e-19
0,0,4.047597832822471e-28
0,0,1.5037438111288761e-28
0,0,3.8613319606025624e-28
1,0,3.6046791996617163e-28
0,0,3.9118484737421514e-28
0,0,2.6255501461289864e-28
1,0,5.003615851161136e-27
0,0,2.979594066483168e-28
0,0,6.239695483268087e-30
0,0,3.5872807222907424e-28
0,1,1.0
0,0,2.3452952338098994e-28
0,0,9.815541619137766e-27
0,0,2.4506658883239903e-28
0,0,2.303541000695508e-28
0,0,7.66865132461175e-29
1,0,1.1957881965773014e-32
0,0,4.465398255988015e-27
0,0,2.8717160757827323e-28
0,0,2.2928888196796485e-28
1,0,3.3736064079841226e-26
1,0,2.620364576114077e-24
0,0,1.0541146827513904e-28
1,0,4.079287574625659e-28
0,0,2.36375810667061e-28
0,0,3.7562630564483103e-28
0,0,2.6458289193862203e-28
1,0,7.110326262135133e-27
1,0,2.6093252771473456e-25
1,0,2.745716286033991e-23
1,1,1.0
0,0,2.142224975973041e-28
0,0,1.7391674526443274e-27
0,0,1.0301157624465395e-42
1,1,0.9999999999998295
0,0,1.445546283628239e-27
0,0,3.791849003509791e-28
0,0,7.337476999348895e-28
0,0,4.486060102075948e-28
0,0,1.6449337376611402e-27
0,0,6.541728597142159e-28
0,0,7.169784147800508e-28
0,0,5.603081787611093e-28
0,0,7.828600437351262e-29
1,0,1.5517414807111996e-27
0,0,1.30322742964617e-29
0,0,5.15858894780742e-28
0,0,1.180524627044568e-29
0,0,1.6087945801898187e-28
0,0,2.8236151610646356e-25
1,0,8.87140439625848e-13
0,0,2.5772447045428076e-28
0,0,4.704600206803592e-28
0,0,5.513003060516772e-28
0,0,2.973293898811372e-23
0,0,1.973529466518612e-27
0,0,2.6542163093767384e-28
0,0,5.785012730772058e-28
0,0,3.3008000009532313e-28
0,0,2.0289762544326963e-28
0,1,1.0
0,0,2.6881113730913114e-27
0,0,2.554806988015416e-28
0,0,1.922896482916297e-27
0,0,2.3163684466799683e-28
0,0,6.463986617469388e-29
0,0,1.9339848004996626e-28
1,0,1.0602864839531157e-15
1,0,2.785019343064049e-28
0,0,5.556796262746481e-27
0,0,8.236129439414729e-28
0,0,4.081543699364404e-28
0,0,4.9631677556231304e-26
0,0,1.7013013566392027e-28
1,0,6.469078877230351e-28
1,0,5.6450617533089335e-28
0,0,1.0841065979750257e-27
0,0,1.7366671488241063e-30
0,0,3.4883491339813064e-26
0,0,1.944469535324822e-30
0,0,7.80335618368171e-28
0,0,1.169862584370769e-28
0,0,9.326955243051413e-29
0,0,8.96221275144645e-29
0,0,2.3323670166875677e-28
0,0,2.2754093523622647e-28
0,0,2.574522619358652e-28
0,0,7.859282587645842e-28
0,0,4.397070537685377e-28
0,0,8.097650921754634e-28
0,0,2.646749051528632e-28
1,0,1.78070960021642e-26
0,0,2.4417901727331775e-28
1,0,3.600555190690843e-27
0,0,1.9007047869318807e-26
1,0,6.70699966964817e-28
0,0,1.4835120373362708e-27
0,0,3.748105939852285e-28
1,0,6.9992298137148245e-28
0,0,1.651450933240739e-27
1,0,7.545902026758462e-29
0,0,5.325547470323657e-28
1,0,2.639973869756517e-26
0,0,4.669622763926008e-28
1,0,2.891184425694212e-25
0,0,4.548372726265399e-28
0,0,2.379652902659589e-28
1,1,1.0
0,0,1.0641392856333622e-26
0,0,2.9894430574249397e-28
0,0,3.091776439230476e-28
0,0,4.371869699858757e-28
0,0,3.6305900382695904e-27
0,0,2.810963693878277e-28
0,0,4.307520527835458e-28
0,0,2.8194447126668537e-28
0,0,7.616804988557891e-28
0,0,2.827331741797076e-28
0,0,2.509795497760936e-28
0,0,4.684314739289395e-28
0,0,5.148065685325318e-28
0,0,2.3163684466799683e-28
0,0,2.7237797631439074e-28
0,0,1.6762831346917843e-28
1,1,1.0
0,0,4.773231101889048e-28
0,0,2.268043683050507e-28
0,0,9.328186316310821e-28
1,0,9.7476310887632e-20
1,0,5.9271694847426244e-24
0,0,1.071418038579597e-27
0,0,3.4010237904787973e-28
0,0,1.4235530212374242e-28
0,0,5.23544858537383e-27
0,0,7.021608670082284e-29
0,0,2.840136409817537e-28
0,0,2.520607146223644e-29
1,0,2.207471359395649e-28
0,0,7.139323849628785e-28
0,0,2.2938207972450983e-30
0,0,5.158337259471986e-28
