y_true,y_pred,y_proba
0,0,4.3799434290095617e-07
0,0,4.3428315883599496e-07
0,0,4.3496004959172445e-07
0,0,4.3427915698295156e-07
0,0,4.3023427702762377e-07
0,0,4.334559292213037e-07
0,0,4.339950863410691e-07
0,0,4.3162009051321155e-07
0,0,4.360675751045511e-07
0,0,4.334294223027024e-07
0,0,4.336830289282008e-07
0,0,4.344191326597116e-07
0,0,4.3298241196983606e-07
0,0,4.3867136067317515e-07
0,0,4.4048281216074263e-07
1,1,1.0
1,0,4.7099705144863324e-07
0,0,4.3266094456188e-07
0,0,4.3383859690843957e-07
0,0,4.3210049393003116e-07
0,0,4.319359684524455e-07
0,0,4.3503376516331367e-07
0,0,4.3598022298558295e-07
0,0,4.345214047386987e-07
0,0,4.3897579887403914e-07
0,0,4.3302792138381375e-07
0,0,4.331176874737227e-07
0,0,4.3311454674025266e-07
1,0,0.07555968018674412
0,0,4.330040117066712e-07
0,0,4.3312160917272523e-07
0,0,4.3592068491959487e-07
0,0,4.335975867063691e-07
0,0,4.3204215612129796e-07
0,0,4.377605767008697e-07
0,0,4.3353373206382476e-07
1,0,4.450042216928697e-07
0,0,4.336042821079288e-07
0,0,4.3775778310613056e-07
0,0,4.3559796208118994e-07
0,0,4.3276297186419526e-07
0,0,4.343722430262922e-07
0,0,4.3521268217873484e-07
0,0,4.3705881231102865e-07
0,0,4.3579594914082637e-07
1,0,4.475576666774293e-07
0,0,4.3508791151003015e-07
0,0,4.3255894055272576e-07
1,0,5.079088983808293e-07
0,0,4.340691214815034e-07
0,0,4.336456613860268e-07
0,0,4.33079494674797e-07
0,0,4.360361884054639e-07
0,0,4.3403705251576433e-07
1,0,4.431037847145711e-07
0,0,4.347900384978369e-07
0,0,4.3026186524567246e-07
0,0,4.3385387538603157e-07
0,0,4.5278628984252224e-07
0,0,4.364406681559942e-07
0,0,4.3363448357234795e-07
0,0,4.3577342931832053e-07
0,0,4.329910211632026e-07
0,0,4.35486950214308e-07
0,0,4.346731807824609e-07
0,0,4.3003760567834644e-07
0,0,4.3307060136225604e-07
0,0,4.377598154841018e-07
0,0,4.331261205547631e-07
0,0,4.350362774323646e-07
0,0,4.3276136882301036e-07
0,0,4.3373551348472153e-07
0,0,4.349328594439751e-07
0,0,4.336107418577035e-07
0,0,4.4799896397702057e-07
0,0,4.3461391361044686e-07
0,0,4.456069303677483e-07
0,0,4.331176874737227e-07
0,0,4.345437626066213e-07
0,0,4.330040117066712e-07
0,0,4.337793011151287e-07
0,0,4.375944121071869e-07
0,0,4.4057858551695924e-07
0,0,4.3389574631950995e-07
0,0,4.346906924804618e-07
0,0,4.394699478214154e-07
0,0,4.351478367037928e-07
0,0,4.3845101520355233e-07
0,0,4.58076937735806e-07
0,0,4.342998674780499e-07
1,0,4.708186836010685e-07
0,0,4.3799361551358356e-07
0,0,4.3626418318944913e-07
0,0,4.342681171563776e-07
1,0,6.739912172185585e-07
0,0,4.340872514013035e-07
0,0,4.3780564893832554e-07
1,0,4.354806192565665e-07
0,0,4.317853180779786e-07
0,0,4.329354855865479e-07
0,0,4.3422652403545503e-07
0,0,4.3990131788536005e-07
1,0,4.369511446845544e-07
0,0,4.349424835249098e-07
0,0,4.3333556181447414e-07
0,0,4.321903445408811e-07
0,0,4.4010691020338156e-07
1,0,4.53393817281426e-07
0,0,4.333303543435586e-07
0,0,4.364856393948524e-07
0,0,4.307045357978549e-07
0,0,4.340185851509494e-07
0,0,4.36018731459348e-07
0,0,4.4295072639886196e-07
0,0,4.324284536652298e-07
0,0,4.3576402257890934e-07
1,0,4.394012028134513e-07
0,0,4.327442774072757e-07
0,0,4.3379014750354036e-07
0,0,4.671692709463701e-07
0,0,4.328938621095002e-07
1,0,4.4079591873698086e-07
0,0,4.3444968382563207e-07
1,0,4.3456515801115025e-07
0,0,4.3664778133710083e-07
0,0,4.313115776142671e-07
0,0,4.342150778697758e-07
0,0,4.3834439076880806e-07
0,0,4.350790311130606e-07
1,0,4.3462839418418193e-07
0,0,4.3583463427302464e-07
0,0,4.3310740900493896e-07
0,0,4.3502918838044476e-07
0,0,4.314377866958112e-07
0,0,4.372321700057775e-07
0,0,4.4211102945843324e-07
0,0,4.431896332859572e-07
0,0,4.3023427702762377e-07
0,0,4.582516739987402e-07
1,0,4.352397198611547e-07
0,0,4.338575190614132e-07
0,0,4.3023427702762377e-07
0,0,4.3455806942355023e-07
0,0,4.324284536652298e-07
0,0,4.6158091924305317e-07
0,0,4.366580024572867e-07
0,0,4.367717904333983e-07
