y_true,y_pred,y_proba
0,0,2.3717918536434925e-18
0,0,8.97068553797663e-25
0,0,3.4933602917761707e-19
0,0,1.4099558032243013e-23
0,0,9.393780865676938e-154
0,0,4.0770219467504895e-25
0,0,2.283979519113317e-25
0,0,7.216964718564522e-55
0,0,2.1579891890523644e-23
0,0,5.932286633936638e-28
0,0,9.82305035507085e-28
0,0,2.1410999038137976e-26
0,0,4.0619150697588835e-33
0,0,1.1529954258441668e-18
0,0,6.353919658331108e-06
1,1,1.0
1,1,1.0
0,0,1.301391677186645e-38
0,0,4.7330693144158425e-27
0,0,2.607169351840104e-58
0,0,1.0155010265138946e-60
0,0,6.402971776401843e-22
0,0,6.217056528607895e-24
0,0,5.200697627185389e-30
0,0,9.133571179344825e-26
0,0,1.7286792352440904e-29
0,0,4.932600308462356e-31
0,0,4.946081614701467e-31
1,1,1.0
0,0,1.1067553215612856e-28
0,0,3.304756568880307e-35
0,0,8.25429194922904e-24
0,0,6.612066533150163e-26
0,0,1.1639211361372256e-58
0,0,4.7246175213335364e-08
0,0,9.706247149711191e-28
1,1,1.0
0,0,8.661473292991062e-28
0,0,1.4638380678082294e-14
0,0,5.185863289606609e-23
0,0,3.24373646239839e-36
0,0,1.0623225434851309e-18
0,0,5.4982523500215265e-17
0,0,4.152483863623549e-19
0,0,1.736982494703706e-17
1,1,1.0
0,0,1.0710679883441132e-22
0,0,9.03987134923181e-34
1,1,1.0
0,0,7.442303348135727e-25
0,0,1.2978258422129822e-25
0,0,2.805990997605135e-31
0,0,1.9319206446449575e-17
0,0,1.7045664177120895e-27
1,1,0.9999999988093791
0,0,2.0535234723750667e-22
0,0,8.075673546833617e-154
0,0,1.9962648124336298e-26
0,0,7.950988428927005e-21
0,0,5.1715627038209945e-17
0,0,2.2761282904587094e-59
0,0,5.61386887324593e-34
0,0,1.4850843958477987e-36
0,0,1.159670944375839e-24
0,0,4.166635492579952e-21
0,0,2.650431920453714e-301
0,0,1.8823769466618814e-34
0,0,1.7862299616398437e-19
0,0,1.2176829508708423e-27
0,0,7.865673330558674e-23
0,0,6.093959649826039e-50
0,0,1.6509525027628703e-25
0,0,3.098633961234396e-23
0,0,2.9765882839914255e-28
0,1,1.0
0,0,7.465392143001972e-23
0,0,6.883228838213537e-08
0,0,4.932600308462356e-31
0,0,4.57242820740464e-22
0,0,1.1067553215612856e-28
0,0,0.0
0,0,7.614341084752051e-17
0,0,1.3979952509447545e-07
0,0,6.614666150193667e-25
0,0,3.3362796546100883e-21
0,0,0.0005240587089841522
0,0,4.4673363901211033e-20
0,0,4.507031924849257e-10
0,1,1.0
0,0,2.2188129059790924e-24
1,1,1.0
0,0,4.0177835365363716e-18
0,0,1.2175526820616982e-21
0,0,5.23753389256386e-25
1,1,1.0
0,0,2.876665927912858e-26
0,0,6.290176731816948e-15
1,0,1.1918954025604007e-22
0,0,1.6155437677277482e-67
0,0,1.3579254780031638e-36
0,0,1.9066608219875206e-24
0,0,4.954203252882177e-09
1,0,2.9645602723213884e-16
0,0,1.1939456521493152e-20
0,0,2.5435201235933302e-30
0,0,2.854821306699077e-48
0,0,9.247732442555843e-22
1,1,1.0
0,0,1.1088673077493981e-29
0,0,0.0
0,0,6.557913320918909e-137
0,0,3.955437042290348e-27
0,0,2.762455715504385e-20
0,0,3.3207377471504027e-16
0,0,1.128467144986762e-49
0,0,8.271986264590702e-23
1,0,0.0011518838081188455
0,0,4.041785139601416e-45
0,0,1.880997286212679e-26
0,1,1.0
0,0,7.976977494194736e-39
1,1,1.0
0,0,1.7765385795712324e-26
1,0,5.680984752610186e-23
0,0,1.1781334014458663e-20
0,0,2.3676832072765868e-85
0,0,4.1208736915588616e-24
0,0,2.283029411948914e-11
0,0,1.3876545596369272e-21
1,0,1.3320076189341484e-20
0,0,1.1514767293129493e-21
0,0,2.072329970537177e-63
0,0,1.1968206931017139e-21
0,0,2.1590703765358535e-76
0,0,4.605514632375729e-16
0,1,0.534430352265257
0,0,5.083968467226205e-56
0,0,9.393780865676938e-154
0,1,1.0
1,0,1.4276496103036995e-19
0,0,1.7291510677411037e-25
0,0,9.393780865676938e-154
0,0,1.4331759722580575e-21
0,0,1.128467144986762e-49
0,1,1.0
0,0,4.6263164606081495e-22
0,0,5.959447960460084e-17
