y_true,y_pred,y_proba
0,0,5.451948750457575e-14
0,0,9.113229047334126e-28
0,0,2.4772443228032282e-11
0,0,0.016548653103505766
0,0,1.9243990457394216e-09
0,0,4.666737927824427e-12
0,0,2.7177751858819176e-08
0,0,4.21438485421398e-16
0,0,3.5677844167633765e-14
1,1,0.9999327488179581
0,0,3.3916610868184915e-21
0,0,3.5345220916465866e-08
0,0,7.544383584335447e-20
0,0,7.452254934321509e-17
1,0,7.02506336672881e-98
0,1,0.999996053717992
1,1,0.9999999999999929
0,0,3.6508077947425987e-16
0,0,4.955058090619173e-13
0,0,2.743153833129195e-07
1,1,1.0
1,0,1.226138296779083e-10
0,0,7.115341840292446e-13
1,0,4.5898976971601096e-14
0,0,4.126065218328236e-57
0,0,1.7632140687888216e-18
0,0,0.005271250802969686
0,0,1.907762875090818e-20
0,0,5.863694321690433e-15
0,1,0.995403717591402
0,0,5.079145353792872e-11
0,0,9.501541460942417e-13
0,0,5.387062192071886e-15
1,1,1.0
1,1,1.0
0,1,0.999999999999929
0,1,0.9999590432976886
0,0,1.1604114913133757e-35
0,1,0.9999999999972715
0,0,7.564265800604169e-16
0,0,7.049733984428674e-09
0,0,9.791810485475622e-19
0,1,1.0
0,0,6.088217166074545e-16
1,0,0.022714647583732633
0,0,1.0584356130224307e-13
0,0,1.6820642850070366e-12
0,0,1.7855128935222573e-12
0,0,3.107904897418832e-11
0,0,5.605939243111899e-15
0,0,1.115929472125445e-08
0,0,1.2733618972779797e-12
1,1,1.0
0,0,0.0
0,0,6.435193396398698e-16
0,0,2.5611330463712463e-13
0,0,1.5002022623100505e-10
0,0,0.0
0,0,3.446453121192803e-14
1,0,1.5720821129429977e-19
1,0,0.0
0,0,5.37878206460774e-15
0,0,2.6647937556515665e-14
0,1,0.9999921832862073
0,0,9.721006672580133e-18
0,0,3.5441791107321756e-09
0,0,1.1015040210819566e-14
0,0,2.0019763019219275e-11
0,0,1.8621092649054168e-10
1,0,0.005182719762357687
0,0,9.358845082485908e-13
0,1,0.9691257088583215
0,0,0.002502254924091352
0,0,6.0538888139319635e-31
0,0,1.809082372256043e-15
0,0,1.7149830334964555e-12
0,0,1.5224845942328536e-22
1,0,8.428429724671993e-10
1,0,3.560207865779204e-10
0,0,0.0
0,0,3.1258474574932625e-19
0,0,3.470995097566036e-15
0,0,1.4353585502987655e-12
0,0,2.0065221541227068e-12
0,0,6.653922681629062e-182
0,0,2.0244349419668426e-14
0,0,0.004802599480815678
1,0,1.1106661354410554e-06
0,0,1.9838125586022865e-10
1,0,0.00018800662669262783
1,1,1.0
0,1,0.9999980166403248
0,0,1.5264314012104087e-20
0,0,2.8169084201221717e-16
0,0,1.7122355250662436e-13
0,0,8.59382045691725e-09
0,0,1.3558120967599268e-22
0,0,1.089047068713948e-13
0,0,5.750299289200265e-16
0,0,4.917615132134158e-15
0,0,1.7258693680677366e-05
1,0,2.915918632539578e-05
0,0,6.837909424885745e-14
0,1,0.9999999880963985
0,0,1.4127193916231655e-13
0,0,4.039921564634147e-08
0,1,0.9999999871094475
0,0,1.0437392434270285e-27
0,0,1.7711693800143974e-12
0,0,1.752743481248307e-101
0,0,3.2168249137087544e-14
0,0,2.0794365175582202e-22
0,0,5.485104406862197e-15
0,0,5.136158270274704e-11
0,0,1.0454782042610421e-06
0,0,7.60675514338611e-125
0,0,4.840513147912226e-13
1,0,2.350383075831682e-07
0,0,3.262533845136595e-16
0,0,1.844075567662708e-12
0,0,0.0
0,0,9.847506692569271e-10
0,0,2.374275070519404e-13
0,0,9.856723605802731e-19
1,0,4.603224217168321e-14
0,0,8.213077616955867e-07
0,0,1.4112187516928516e-16
1,1,1.0
0,0,5.200192075375684e-16
0,0,4.15208339714331e-14
0,0,0.0
0,0,1.7432401381283378e-33
0,0,6.458776709467958e-32
0,0,2.502428073135932e-12
0,1,0.9998977525034913
0,0,2.6544265696204186e-14
0,0,1.1795152870755538e-20
0,0,6.113896180482304e-15
0,0,2.2616023993163983e-14
0,1,0.9999999999993179
0,0,1.6302537637274748e-11
1,1,1.0
0,0,5.3570085239118596e-15
0,0,5.907616327309089e-19
0,0,2.28278778575085e-15
0,0,1.6956106211736946e-13
0,0,1.5918038122748114e-16
0,0,1.6442297211459434e-12
0,0,9.799850732658884e-19
0,0,2.155612822486185e-11
0,1,0.9999999469364852
0,0,4.250849050732175e-12
0,0,1.1126583717425878e-11
0,1,1.0
0,0,4.077079530375282e-27
1,1,1.0
0,0,2.6448273236916692e-14
0,0,1.0053295380601866e-14
0,0,2.9442991578207865e-06
0,0,8.413394413833886e-14
0,0,0.49398405484095437
0,0,3.8903415822687805e-10
0,0,4.129617458490809e-08
0,0,4.532025336245139e-31
0,0,4.707636503412608e-12
0,1,0.9999999999987352
0,0,5.288032858234645e-12
0,0,3.493661704822781e-15
0,0,3.464197990609883e-11
1,1,1.0
1,1,1.0
0,0,1.2135981304955673e-11
0,0,2.7292861004319744e-06
0,0,1.0647745888382122e-12
0,0,8.988008680400328e-15
0,0,4.304433562941648e-13
0,0,3.0404669940100226e-15
0,0,2.2982503006187848e-14
0,0,1.765110987272409e-09
1,1,1.0
0,0,1.0237355752492219e-13
0,0,1.3440868614936176e-17
0,0,8.435284653297741e-126
0,0,8.647475098084995e-28
0,0,2.6087398823303554e-12
0,0,1.7711102864443154e-15
0,0,4.466759684767813e-52
0,0,1.885031700660985e-12
0,0,3.50281700709695e-13
0,0,9.699675537980741e-95
0,1,1.0
0,0,4.361687616084755e-14
1,0,0.00011907532372380358
0,0,0.016270726009052126
0,0,8.478601501535237e-15
0,0,7.625905727804548e-15
1,0,1.9720403040961266e-13
0,0,1.5026838735222715e-30
0,0,0.015442161526565055
0,0,4.475787614612704e-11
0,0,1.8225678155682e-15
1,1,0.9957115926138694
1,0,6.599844509914744e-16
0,0,3.2380151955877926e-17
0,0,2.694469815999678e-11
1,1,1.0
0,0,7.027005477172387e-46
0,0,3.9640382749000596e-16
0,0,1.3060401405751742e-13
0,0,9.05850543013618e-17
1,0,1.9923750728700446e-08
0,0,1.788142295207067e-11
1,1,1.0
0,0,9.767448768846113e-12
0,0,6.095260394471681e-21
0,0,4.660447419729053e-14
