y_true,y_pred,y_proba
0,0,5.651783407867456e-12
0,0,1.286443115121623e-14
0,0,1.1453239724039525e-08
0,0,6.825476155004068e-12
0,0,7.419799753109745e-11
0,0,4.575105267658869e-21
0,0,1.2838300288914725e-09
0,1,0.9999999999893134
0,0,3.0581879410383364e-20
0,0,2.4138191646884428e-17
0,0,1.6271892181820809e-09
0,0,1.285655207143485e-10
0,0,1.721249010331437e-13
0,0,0.007646881349210369
0,1,0.9957978816150277
0,1,1.0
0,0,3.124145627541643e-19
0,0,9.69120565996448e-52
1,0,2.7776544193975995e-15
1,0,1.6862907894161965e-13
0,0,5.0652595935520835e-15
1,1,0.999999822225037
0,0,5.439782571929197e-08
0,0,1.9560803450431775e-18
1,1,0.9999482097878413
0,0,4.0193995707143894e-13
0,0,8.454005945899602e-11
1,0,1.6689312264587368e-13
0,0,0.04452900114892772
0,0,2.469137602160195e-16
0,0,4.3651978550587193e-47
1,0,2.5756268104489504e-53
1,1,1.0
0,0,7.298363794578226e-15
1,0,1.603461383466102e-15
1,1,1.0
0,0,7.723535468685284e-16
0,1,1.0
0,0,2.3256472978720342e-07
0,1,1.0
0,0,0.0002230692059566311
1,0,1.0923794575419116e-05
0,0,4.4051667506532135e-16
0,0,6.038721031328277e-23
0,0,2.2270228355331376e-52
0,0,5.118789094453113e-10
0,0,3.1069350991844574e-12
0,1,0.928829783899525
0,0,2.7870343161329244e-19
0,0,3.1723748916708253e-17
1,0,5.693426276487179e-15
0,0,0.011817858733022784
1,1,0.9999960401702126
0,0,1.0454059106606556e-21
0,1,0.9999999999994316
0,0,4.760995558277231e-09
1,0,1.1530716277247863e-05
0,0,1.776067828797443e-15
0,1,0.9999432166582658
0,0,2.3485665559680157e-13
0,0,1.6918912925261614e-18
0,0,1.9593126233797613e-14
0,0,5.777037639406675e-16
0,0,2.5835607481536933e-11
0,0,1.1014554431528163e-22
0,0,7.936853428342041e-99
1,0,1.6339239154650323e-06
1,1,1.0
0,0,3.1842739918252558e-15
0,0,1.8248818852250315e-15
1,1,1.0
0,0,5.0959948262675e-18
1,0,2.9558306151061298e-06
1,0,7.96757321465782e-05
0,1,0.9255300999429601
0,0,1.543027336739845e-89
0,0,1.9828041280931662e-11
1,1,1.0
1,0,8.568335317108204e-10
0,0,9.622444761727868e-15
1,0,1.2388488762449695e-07
0,0,4.852703161054866e-15
0,1,1.0
0,0,1.0094797089311153e-16
0,0,6.272329944978486e-14
0,1,1.0
1,1,1.0
0,0,3.3479364412118637e-16
1,1,1.0
0,1,1.0
0,0,1.5786639235884608e-14
0,0,0.007171772899333701
0,0,0.0005110975377296184
0,0,6.223586706507397e-07
0,0,0.00014531456484894242
0,0,1.2204508910484392e-11
0,0,6.139163651890333e-14
0,0,1.122396867487226e-08
1,0,6.955029465288043e-05
0,1,0.9999999999928946
1,0,2.055855236709044e-05
0,0,0.10998237152687833
1,1,0.9999483368264671
