y_true,y_pred,y_proba
1,0,9.72640929702482e-53
0,0,1.258574318427674e-33
1,0,5.74077554182404e-45
0,0,2.407164764746173e-71
0,0,5.4670390904166e-102
0,0,2.924052308161106e-45
1,0,5.75000702479931e-35
0,0,1.0478354293009993e-39
0,0,1.9242621070505436e-36
0,0,3.5964802488099637e-19
0,0,1.9615753083132717e-39
1,1,1.0
0,0,6.454801972360849e-42
1,0,1.1204798599650087e-27
0,0,8.774642209302216e-29
0,0,1.3305858556777407e-43
1,0,4.435493622845534e-28
0,0,9.462893541301378e-43
1,1,1.0
0,0,8.158767493774958e-45
0,0,1.4892959487164156e-227
0,0,6.013954645562156e-43
1,0,7.359377166983618e-06
0,0,3.813762436189225e-44
0,0,3.16687459744804e-40
0,0,8.181909884735715e-44
0,0,8.048303755841935e-41
0,0,8.659079988165638e-17
1,1,1.0
0,0,2.272691905566913e-47
0,0,6.475658211043735e-75
0,0,0.0
0,0,1.682151846278746e-64
0,0,1.3345943491557645e-41
0,0,2.5145289840239342e-36
0,0,8.518045035449571e-28
0,0,2.970819352546255e-43
0,0,7.995168841439944e-51
1,1,1.0
0,0,2.746009525611754e-25
0,0,1.327331747267734e-41
0,0,3.86306165231538e-41
1,0,1.5603350360791802e-35
0,0,2.334049090066129e-43
0,0,7.513713890365042e-45
1,1,0.9798780817853626
0,0,1.480697015972486e-43
0,0,4.830212876109583e-44
0,0,1.0754138462054236e-83
1,1,1.0
0,0,2.952435733432767e-51
0,0,7.022854981423627e-38
0,1,0.9995163375953547
0,1,1.0
0,1,1.0
0,0,1.804261841705594e-44
0,0,2.0461440684838308e-45
0,1,0.9997078372028119
1,0,1.3148489915190806e-32
0,0,7.937131849737565e-55
0,0,1.4366122999736935e-38
0,0,5.656741812941149e-29
1,0,2.77860090613527e-15
0,0,1.0303263325015443e-39
0,0,0.0
0,0,3.077230772650629e-39
0,0,1.0516173935762246e-34
0,0,2.8638258907456254e-41
0,0,0.0
0,0,4.243475715007459e-44
1,0,3.148293783424727e-39
0,0,9.900964088148535e-41
0,0,1.8631396197229975e-42
1,0,1.3351193481947356e-33
0,0,4.894142226243103e-32
0,0,7.554459436360587e-44
0,0,1.4944520132962378e-85
0,0,1.7297043603931222e-43
0,1,0.9999999981815506
1,0,1.1309841179035098e-27
0,0,7.1080747354106655e-43
0,0,6.723851995473033e-82
0,0,0.0
0,0,1.9464615471460753e-43
0,0,2.1183618141927993e-62
0,0,3.332248626662667e-44
1,0,2.820878708803257e-44
0,0,7.772034036477231e-55
0,0,7.036276871155508e-30
0,0,4.4068596472481313e-41
0,0,6.164023011337542e-61
0,0,9.516086345258846e-42
0,0,6.511196611895677e-44
1,0,1.922364794955913e-06
0,0,4.830212876109583e-44
1,0,2.005407846957703e-37
1,0,8.910091703668642e-41
1,0,1.1325627177216712e-49
0,0,8.140800056033826e-74
0,0,1.2469873569977038e-45
0,0,1.7226769750799713e-10
0,0,1.0216539183538415e-42
0,0,2.084510203200337e-42
0,0,1.3942555673582628e-35
1,0,1.4877943823624195e-38
0,0,6.843343632060639e-40
0,0,9.93945913350108e-28
0,0,4.0936881289322515e-33
0,0,2.1452178606648564e-19
0,0,1.6052146103988578e-41
0,0,5.543056155411889e-26
0,0,1.1458200535237128e-38
0,0,1.3943730258655115e-41
0,0,1.8535367470802407e-40
0,0,1.0833877621415526e-43
1,0,7.823084196153591e-12
0,0,6.591334316954334e-40
1,0,7.35031319066408e-42
0,0,1.2853987339877076e-42
0,0,6.723851995473033e-82
0,0,7.320246083333893e-44
0,0,3.6098583768748754e-40
0,0,7.127461853734517e-41
0,0,1.4614781865053213e-68
0,0,2.5416226226305108e-42
1,1,1.0
0,0,7.654716235968039e-46
0,0,6.992510378184716e-40
0,0,2.4282076200489074e-40
0,0,4.561003848305703e-42
0,0,7.867789297492061e-47
0,0,4.830212876109583e-44
0,0,9.275273294478187e-46
0,0,7.80396055779426e-12
1,0,1.3110510024391014e-39
0,0,9.388827180117137e-43
0,0,4.4772369525570514e-36
0,0,1.4435612565444982e-44
0,0,8.655342108490298e-42
0,0,1.1505924165268411e-64
0,0,1.0485084434200179e-39
0,0,1.6197743500919225e-42
0,1,1.0
0,0,1.672007741696425e-41
0,0,1.59312793239099e-45
0,0,7.385153988167026e-41
1,0,7.93911134247873e-42
0,0,6.948245710354961e-41
0,0,6.258171605672443e-43
1,0,2.2157491204889615e-28
0,0,8.67893587860664e-44
0,0,6.8723427276825596e-43
0,0,9.014303978039325e-42
0,1,1.0
0,0,8.158767493774958e-45
0,0,1.757255488166569e-23
0,0,4.271381426882719e-43
0,0,3.608383146318835e-44
0,0,4.595262938081337e-49
1,1,1.0
0,0,2.015954903954558e-25
0,0,2.9126533760894283e-43
0,0,8.220711630262452e-44
1,0,9.010653281094117e-12
1,1,0.9999093623337479
0,0,9.641095194413071e-45
1,0,8.520507304287592e-41
0,0,3.587503986690837e-43
0,0,2.8043192807941495e-40
0,0,9.006570723969273e-43
1,0,2.1255647706776912e-27
1,0,0.03586322744820842
1,1,1.0
1,1,1.0
0,0,6.239620586056837e-44
0,0,3.770799660938278e-36
0,0,3.7265200086301834e-221
1,1,1.0
0,0,1.0755270001031478e-36
0,0,7.212288593970676e-41
0,0,1.9974866168178487e-39
0,0,3.2333972171919208e-40
0,0,1.8394391068295088e-35
0,0,3.935091179448833e-40
0,0,8.441665751806099e-39
0,0,6.806974597245422e-41
0,0,1.3684036800405837e-49
1,0,1.1163396240850015e-35
0,0,3.743500938568256e-63
0,0,5.276166092421979e-46
0,0,1.452538186925844e-68
0,0,7.654716235968039e-46
0,0,3.392997048876601e-08
1,1,1.0
0,0,4.622113157296744e-44
0,0,1.3694960133418911e-38
0,0,5.8456340919293615e-39
0,1,0.999999999999261
0,0,1.531468948393309e-30
0,0,7.316334820260957e-43
0,0,2.2515137285894507e-40
0,0,8.31089275405046e-42
0,0,3.732179693758107e-49
0,1,1.0
0,0,7.553603242947475e-28
0,0,3.8388451779230033e-44
0,0,1.8112045208449484e-41
0,0,4.830212876109583e-44
0,0,2.537259691437393e-49
0,0,4.86934880149424e-45
1,1,1.0
1,0,7.511951886310396e-44
0,0,1.0587210231134294e-26
0,0,2.5774149968847646e-44
0,0,3.06493509701641e-41
0,0,4.253332857280594e-22
0,0,4.288837307081979e-45
1,0,4.639511740391797e-31
1,0,8.521611125443249e-37
0,0,4.35311329428923e-37
0,0,1.109019121274921e-75
0,0,1.2635573079082589e-24
0,0,4.5650150651572395e-76
0,0,2.2242174550997228e-39
0,0,2.258714397831943e-43
0,0,4.9755442530061665e-50
0,0,7.309288960224356e-49
0,0,4.379701255378874e-44
0,0,3.135372947288061e-44
0,0,5.108035655380378e-44
0,0,4.2236086688485154e-43
0,0,7.48647082427275e-41
0,0,9.712550666247513e-44
0,0,1.927744001756319e-48
1,0,1.1687885048320906e-21
0,0,1.2352202224128305e-43
1,0,1.4472011158765914e-30
0,0,5.52883869626127e-31
1,0,1.4042151498188982e-38
0,0,3.467431945694256e-38
0,0,6.993103569062729e-42
1,0,5.499388866620586e-40
0,0,3.898371437328536e-34
1,0,1.1325627177216712e-49
0,0,5.039988683493373e-40
1,0,8.688472582534008e-18
0,0,4.0720936782492355e-41
1,0,1.9458629837788228e-08
0,0,5.177023807804452e-40
0,0,8.245363743682765e-44
1,1,1.0
0,0,2.2612162528997083e-15
0,0,7.323264584860991e-43
0,0,1.0788841401687308e-42
0,0,1.0222862757314535e-40
0,0,8.790593440584684e-29
0,0,1.0965754125730881e-42
0,0,1.1429110431867184e-39
0,0,6.817058451097735e-43
0,0,3.049048317024879e-38
0,0,3.830190807697659e-43
0,0,1.0089733915920251e-42
0,0,8.134321587568393e-40
0,0,6.48528765701238e-40
0,0,4.830212876109583e-44
0,0,1.505586521066002e-43
0,0,1.3419183827026457e-45
1,1,1.0
0,0,4.7664005899976685e-40
0,0,1.3520363371288754e-43
0,0,1.1209422299217326e-36
1,1,1.0
1,0,4.2946135845103335e-18
0,0,1.5631136614760153e-36
0,0,2.39316798532099e-43
0,0,3.433290184513496e-46
0,0,1.2543744609426397e-30
0,0,7.229009770029995e-85
0,0,4.159679636652959e-43
0,0,9.549348219857777e-56
1,0,1.116838853903029e-48
0,0,4.035517625585427e-38
0,0,2.1422391892800057e-74
0,0,6.805160784001938e-39
