y_true,y_pred,y_proba
0,0,1.2431411494989631e-21
0,0,8.265927452939491e-13
0,0,9.828854012680975e-22
0,0,4.20989120598723e-18
0,0,5.045461518457453e-23
0,0,9.692931346794447e-22
0,0,2.1865058538805808e-21
0,0,2.318801686094737e-15
0,0,1.7096190520037648e-22
0,0,5.4934437369007766e-21
0,0,1.7701145567288323e-19
1,0,1.5684642740153896e-11
0,0,9.082276962466568e-19
0,0,2.5119866432895613e-21
0,0,1.4977287110719253e-10
0,0,1.1306033735524766e-11
0,0,1.9171914559452265e-13
0,0,3.8499679349186284e-18
0,0,1.752216975228678e-21
0,0,1.6519587063491677e-15
0,0,9.090449120539454e-27
0,0,8.426883572211593e-23
0,0,1.8196734202035923e-21
0,0,2.850920503646758e-22
0,0,1.301451509476982e-18
0,0,5.1167304526644164e-18
0,0,5.0730351604041774e-21
0,0,1.6890347813992301e-18
0,0,7.268786989760533e-17
1,1,1.0
0,1,1.0
0,1,1.0
0,1,1.0
0,0,1.8068472985678836e-18
0,0,3.257947498294744e-22
1,0,3.222460548396487e-20
0,0,3.854190846442112e-19
0,0,3.2566903273700243e-21
1,1,1.0
1,1,1.0
0,0,3.934618495306257e-05
0,0,2.352395128012866e-22
0,0,5.379839626880536e-18
0,0,1.5725817108326944e-12
0,0,4.553117431961894e-14
0,0,2.2338566820337214e-22
0,0,2.1645896932378916e-21
0,0,4.123064149036021e-16
0,0,1.411293171539902e-22
0,0,4.257895115201759e-21
0,1,0.9999998626319192
0,0,1.5942357726124144e-21
0,0,3.4812696336227523e-22
0,0,1.5224593476209219e-21
0,0,2.0152926292539005e-15
0,1,1.0
0,0,6.751331011654733e-23
0,0,1.1786973940420338e-18
0,0,9.519725300121073e-17
0,0,1.9301084257518564e-20
0,0,4.778778410261218e-21
0,0,1.1132840562415229e-17
1,0,8.049755410588423e-07
0,0,5.723285032151897e-05
0,0,1.7757480542928234e-23
0,0,1.38909163064991e-22
0,1,0.9986144403280246
0,1,0.9999999691572161
1,1,0.8200383463408419
0,0,8.507410057341956e-22
0,0,3.864672942108661e-21
0,0,3.201306798927416e-22
0,0,2.671828276734076e-21
0,0,1.0233995714493812e-18
0,0,3.97348108234767e-10
1,0,1.4524489578784008e-13
0,0,3.632762142446414e-22
0,0,5.58471298898645e-17
0,0,5.492046977168253e-22
1,1,1.0
0,0,2.0621104130171997e-11
0,0,1.8197048640749222e-22
0,0,2.0453525840397783e-20
0,0,2.850920503646758e-22
0,0,5.459760154551943e-17
0,0,2.9318486846074474e-20
1,1,0.9804208897905483
0,0,2.8524555775071195e-18
1,0,0.006103369853637877
0,0,2.1017618759885308e-22
0,0,0.0003523185732857737
0,0,6.670195928674874e-22
0,0,9.499801081971803e-22
1,1,1.0
1,1,1.0
0,0,7.165719241863228e-15
0,0,5.50145059266577e-23
1,0,4.7458604566397e-09
0,0,7.271507974250523e-15
0,0,4.5490466339453415e-106
0,0,7.624103058693815e-20
0,0,1.2448736918356869e-13
0,0,1.166413388215489e-17
0,0,7.222334672140022e-26
0,0,4.2785876083174175e-23
0,0,8.166739943388675e-22
0,0,4.423179341757071e-18
0,0,8.735388542223712e-20
0,1,0.9999999984961789
0,0,6.016680009984757e-23
0,0,7.58220207519263e-22
1,1,1.0
0,0,1.9783737181080775e-21
0,0,1.1981907838566e-13
0,0,2.5301296988779448e-14
0,0,4.8651255453189e-14
0,0,6.007605584478082e-19
0,1,0.9999999999977831
0,0,9.023631700043655e-16
0,0,1.4237401559127426e-17
0,0,1.050440348195648e-10
0,1,0.8175770959969432
0,0,2.1208537987449574e-21
1,1,1.0
1,1,0.9957266740073946
0,0,4.249706339405918e-22
0,0,9.604736604406665e-23
0,0,1.1244201684229437e-19
0,0,5.071171225103919e-20
0,0,2.1856879982336385e-21
1,1,1.0
0,0,1.1315903725177587e-21
0,0,1.2946596346538957e-17
0,0,7.900038363385161e-22
1,1,1.0
0,0,2.05605366190702e-20
0,1,1.0
0,0,3.1410619745252046e-22
1,0,6.770071379333378e-22
1,1,0.9999953985606562
0,0,1.0442025046718978e-22
0,0,1.5852373704861191e-21
0,0,1.2073251792274233e-22
1,1,0.9999999900442873
1,0,5.514556438950962e-17
0,0,1.2589404525150124e-21
0,0,1.856029989853005e-21
0,1,1.0
1,1,0.9692476459860319
0,0,1.2912784463586911e-21
0,0,1.9783167557962478e-12
