y_true,y_pred,y_proba
1,0,6.176361453874546e-28
0,0,1.898028603346939e-27
1,0,6.949400972418202e-28
0,0,8.864317326463782e-28
0,0,4.5905955331135165e-28
0,0,6.949917676028636e-28
1,0,1.5534640095597898e-27
0,0,1.192145424281493e-27
0,0,1.4791084109044248e-27
0,0,4.446403546344945e-27
0,0,9.445518352145378e-28
1,1,1.0
0,0,7.963807170917714e-28
1,0,4.210734618479642e-27
0,0,1.520222871483059e-27
0,0,7.258832511738836e-28
1,0,2.654889681920688e-27
0,0,7.489931662031049e-28
1,1,1.0
0,0,7.0793525352636035e-28
0,0,1.0886973419705265e-28
0,0,1.4810898943988777e-27
1,0,2.126576817503022e-26
0,0,7.0467780698018025e-28
0,0,1.0415910442824726e-27
0,0,6.920770054384944e-28
0,0,9.285670693733513e-28
0,0,2.0656412097595154e-26
1,1,1.0
0,0,6.7497508016904685e-28
0,0,3.5344535226458394e-28
0,0,6.339906571718234e-29
0,0,8.692873980935155e-28
0,0,8.752433502217877e-28
0,0,1.2998702932037218e-27
0,0,1.5921884365821604e-27
0,0,7.7842934623909375e-28
0,0,1.0133815205702295e-27
1,0,9.582135738226232e-26
0,0,4.420431411234756e-27
0,0,9.303882357743302e-28
0,0,9.102067351544079e-28
1,0,3.7352967379155914e-27
0,0,7.9733715371181815e-28
0,0,7.107702021628263e-28
1,0,1.8088893254165664e-25
0,0,7.256737084794373e-28
0,0,7.105892333440809e-28
0,0,5.65812864958003e-28
1,0,3.102353966277978e-12
0,0,7.201625708284299e-28
0,0,1.0860085139481866e-27
0,0,0.08462842760557727
0,1,1.0
0,0,2.3151168881269396e-16
0,0,6.78796246509914e-28
0,0,6.832382632679017e-28
0,0,1.358630078350664e-25
1,0,1.922911696422622e-27
0,0,7.971041199649944e-28
0,0,8.507977854239313e-28
0,0,1.1035894722993129e-26
1,0,7.247820166854971e-26
0,0,1.3703096628912783e-27
0,0,1.1114002748308259e-28
0,0,1.0292641017509381e-27
0,0,2.2920368942433605e-27
0,0,9.286683927326486e-28
0,0,1.1067263028892135e-28
0,0,6.874566382040432e-28
1,0,1.4876273052451923e-27
0,0,8.830006313608442e-28
0,0,7.674282241922125e-28
1,0,2.1041140619137495e-27
0,0,2.153148140198185e-27
0,0,7.203826870530904e-28
0,0,4.986176110532706e-28
0,0,7.179509397061577e-28
0,0,9.753029067367487e-23
1,0,3.806649626074187e-27
0,0,7.184767690361047e-28
0,0,5.517057287708128e-28
0,0,1.1114002748308259e-28
0,0,7.051114492063034e-28
0,0,6.103112704162427e-28
0,0,1.2034020579930577e-27
1,0,6.770992582768957e-28
0,0,6.1478296005831885e-28
0,0,7.075366557969892e-27
0,0,8.904284351654951e-28
0,0,6.660550471403944e-28
0,0,7.933354831029945e-28
0,0,7.203993549525267e-28
1,0,1.1414781322011066e-26
0,0,7.105892333440809e-28
1,0,1.1506568808303572e-27
1,0,1.0144243724445569e-27
1,0,6.367314111910498e-28
0,0,1.0084666466255787e-27
0,0,6.692878936261002e-28
0,0,4.382619955345005e-26
0,0,7.701494703030608e-28
0,0,7.94177576655557e-28
0,0,1.0881636059925172e-27
1,0,1.1355025353871476e-27
0,0,9.56172522111603e-28
0,0,2.5470910009353774e-27
0,0,7.593036927805031e-27
0,0,5.173184389329379e-27
0,0,8.251416962006043e-28
0,0,3.5178425029310685e-27
0,0,3.084520492719948e-26
0,0,9.00029712893863e-28
0,0,9.87491809933431e-28
0,0,7.053130865788975e-28
1,0,3.946259243535441e-26
0,0,1.4288762047229538e-27
1,0,8.013745989760323e-28
0,0,7.5612890536073e-28
0,0,5.517057287708128e-28
0,0,7.287321503124719e-28
0,0,8.916047760222321e-28
0,0,8.270224287247664e-28
0,0,8.506394612390477e-28
0,0,7.660212164174624e-28
1,1,1.0
0,0,6.850439683851575e-28
0,0,9.201971500220054e-28
0,0,1.0203292094069407e-27
0,0,8.082124994871834e-28
0,0,6.661970129240734e-28
0,0,7.105892333440809e-28
0,0,7.021468839759238e-28
0,0,8.279625233305657e-27
1,0,1.1318301460000855e-27
0,0,7.502289631976767e-28
0,0,1.6059667703326584e-27
0,0,7.102123609129031e-28
0,0,8.367916866370795e-28
0,0,1.2267159552940168e-27
0,0,1.225146240827194e-27
0,0,7.917930813434438e-28
0,0,3.7232283001836705e-17
0,0,8.253392175880316e-28
0,0,6.768901182015915e-28
0,0,9.171871189481059e-28
1,0,8.0212403051669325e-28
0,0,9.392733559091426e-28
0,0,7.679610447051172e-28
1,0,3.8988082574769745e-27
0,0,8.168770163891417e-28
0,0,8.776351155700282e-28
0,0,9.396383289182054e-28
0,1,1.0
0,0,7.0793525352636035e-28
0,0,4.139159577678153e-27
0,0,7.790036300098855e-28
0,0,6.917338344360425e-28
0,0,6.485232236529744e-28
1,0,3.8620407728278164e-27
0,0,1.6650832636013072e-27
0,0,7.362112705081607e-28
0,0,7.026205837869677e-28
1,0,1.1606387710964163e-26
1,0,1.3788749740238405e-25
0,0,7.153595370942573e-28
1,0,8.506803215670765e-28
0,0,7.716840487190772e-28
0,0,8.02287277323109e-28
0,0,7.602026793471434e-28
1,0,5.127719318152775e-27
1,0,3.592320425172005e-26
1,0,1.8261094660891653e-24
1,1,0.8441188490316377
0,0,7.010414225001306e-28
0,0,2.8143676961327236e-27
0,0,1.1356801595748277e-28
1,0,1.004396622119846e-21
0,0,2.075649476264275e-27
0,0,8.16880341152197e-28
0,0,1.056806628953066e-27
0,0,9.641605774897678e-28
0,0,1.554552815023053e-27
0,0,1.7535992921951273e-27
0,0,1.0677045205257304e-27
0,0,9.204322237759376e-28
0,0,6.425485784610717e-28
1,0,2.926617591504651e-27
0,0,6.511016815398504e-28
0,0,1.0148992719244366e-27
0,0,7.944936256385624e-28
0,0,6.850439683851575e-28
0,0,1.024778137123573e-26
1,0,2.3430120168285227e-12
0,0,7.179295900112595e-28
0,0,1.0123237588631945e-27
0,0,8.212082549798399e-28
0,0,2.868221561706489e-26
0,0,1.800045113376572e-27
0,0,7.699333682762654e-28
0,0,9.88119946652531e-28
0,0,8.857766192058254e-28
0,0,8.124974096425171e-28
0,1,1.0
0,0,2.4294707528924172e-27
0,0,7.822753936966288e-28
0,0,3.999357330312467e-27
0,0,7.105892333440809e-28
0,0,6.831969112769048e-28
0,0,6.960800762239786e-28
1,0,5.556651338241474e-17
1,0,7.419102255302442e-28
0,0,3.1255401580127934e-27
0,0,1.2428609332036436e-27
0,0,8.193041290305351e-28
0,0,1.7052989216446094e-26
0,0,6.957844526487762e-28
1,0,1.0687861977416763e-27
1,0,8.883882234023841e-28
0,0,1.3603428544623069e-27
0,0,5.701743360447972e-28
0,0,5.187873394144538e-27
0,0,6.174959759855806e-28
0,0,1.157460592568283e-27
0,0,7.032288158273935e-28
0,0,7.137641613749899e-28
0,0,6.641080139622446e-28
0,0,7.292420490832772e-28
0,0,7.105440373302545e-28
0,0,7.436388524352316e-28
0,0,1.1885309602816756e-27
0,0,1.0065019086199088e-27
0,0,1.2738316929838071e-27
0,0,8.183229971982061e-28
1,0,1.4670451253418077e-26
0,0,7.331121091439771e-28
1,0,2.3450640650056526e-27
0,0,4.638102944436941e-27
1,0,1.2780412253851512e-27
0,0,2.5051643839029242e-27
0,0,7.756204679357653e-28
1,0,1.066073493585627e-27
0,0,2.1769457348156054e-27
1,0,6.367314111910498e-28
0,0,1.0918863573469893e-27
1,0,9.522192749142626e-27
0,0,1.2541405042853799e-27
1,0,4.700006628530125e-26
0,0,9.769776087658316e-28
0,0,7.190849764214094e-28
1,1,1.0
0,0,1.3587008253572834e-27
0,0,8.256067222317238e-28
0,0,7.363140035919678e-28
0,0,9.574480631505792e-28
0,0,2.1017050967683e-27
0,0,7.705453270730785e-28
0,0,1.347722382794162e-27
0,0,7.747537844629769e-28
0,0,1.1570833528600513e-27
0,0,7.601999599268048e-28
0,0,7.813046041600629e-28
0,0,9.956677603890908e-28
0,0,9.831932323815364e-28
0,0,7.105892333440809e-28
0,0,7.738961348777149e-28
0,0,6.9018903835750035e-28
1,1,1.0
0,0,1.0028301187169984e-27
0,0,6.984126202286829e-28
0,0,1.081658330899312e-27
1,0,2.6371272286146694e-24
1,0,1.7047978025992893e-26
0,0,2.210340691970788e-27
0,0,7.77015896722045e-28
0,0,6.874711493921466e-28
0,0,2.0220736382003734e-26
0,0,9.30048363530606e-28
0,0,7.610140035851387e-28
0,0,1.0147238890847326e-27
1,0,6.9908212617031125e-28
0,0,9.980437597005138e-28
0,0,5.7821427074055905e-28
0,0,9.464009838942028e-28
