y_true,y_pred,y_proba
0,0,1.1319043610992373e-23
0,0,2.8955762040005943e-31
0,0,4.8431891782881016e-27
0,0,1.1359306639832479e-30
0,0,8.5041294364842e-119
0,0,4.1825104403283056e-32
0,0,2.1473538293720414e-32
0,0,6.55171836846348e-53
0,0,1.0916482164851818e-27
0,0,2.745114989197069e-34
0,0,6.7912671263382435e-34
0,0,9.411520441569585e-32
0,0,1.9616867680199124e-37
0,0,3.645409279498523e-23
0,0,3.232790947550281e-11
1,1,1.0
1,1,1.0
0,0,5.247954116643071e-41
0,0,4.667047874675235e-33
0,0,3.848134683619923e-52
0,0,7.810972464260731e-56
0,0,2.002505422128078e-29
0,0,3.2163717157172115e-14
0,0,4.5824326260907055e-29
0,0,4.316508862731135e-22
0,0,1.879738727723101e-34
0,0,6.022510998837423e-36
0,0,6.0171767898199e-36
1,1,1.0
0,0,2.1255661131964654e-34
0,0,2.772598427679415e-38
0,0,2.5501370404243916e-30
0,0,1.4159874630515874e-32
0,0,1.4470972010034429e-52
0,0,1.0785695711951122e-11
0,0,2.381154779984293e-33
1,1,1.0
0,0,6.029526114953892e-34
0,0,1.5915488880642558e-22
0,0,9.205190545290502e-30
0,0,1.7536217581682264e-39
0,0,6.569500932992892e-27
0,0,1.1363422736094114e-24
0,0,3.0021607133890773e-24
0,0,5.428455244593074e-24
1,1,1.0
0,0,1.3637153569949029e-30
0,0,2.823675449912607e-37
1,1,1.0
0,0,1.0095682207950908e-31
0,0,3.656123804381868e-32
0,0,2.8186333867181866e-36
0,0,4.421717646759522e-25
0,0,3.179417758376514e-33
1,1,0.99999999961085
0,0,3.36652300417191e-26
0,0,1.0147906747313866e-118
0,0,4.481102116626584e-33
0,1,1.0
0,0,2.4333722451023407e-25
0,0,1.3712901297680033e-38
0,0,2.0727168093498227e-38
0,0,1.1607255422670382e-40
0,0,1.0868428241938423e-28
0,0,1.4400749848485017e-28
0,0,6.301016342638116e-121
0,0,1.8318634354169809e-37
0,0,7.109215610232192e-25
0,0,4.9901736399269225e-34
0,0,2.4028760178990897e-30
0,0,4.719287325543281e-43
0,0,2.0423918492034208e-32
0,0,9.630092633185947e-31
0,0,2.3519473120131147e-34
0,1,1.0
0,0,1.516333884301742e-30
0,0,7.765465271716232e-10
0,0,6.022510998837423e-36
0,0,1.8787036932504886e-29
0,0,2.1255661131964654e-34
0,0,3.034422211632737e-50
0,0,4.628383443606265e-24
0,0,2.4322554949452145e-09
0,0,7.791986590888392e-32
0,0,1.2388759969594954e-28
0,0,1.2616952613611207e-08
0,0,1.7310615314534475e-27
0,0,2.1265466049623584e-17
0,1,1.0
0,0,1.6550707974549878e-31
1,1,1.0
0,0,1.2660844235409413e-22
0,0,2.888340725576542e-26
0,0,1.5239362982425723e-31
1,1,1.0
0,0,3.566178647588882e-32
0,0,3.9343687156778154e-23
1,0,1.2474667835963307e-29
0,0,2.678980525805413e-60
0,0,8.09948687874381e-41
0,0,4.420945439668695e-31
0,0,1.265112186421405e-15
1,0,2.296279209986054e-24
0,0,1.282008886783914e-28
0,0,8.999341142691345e-36
0,0,1.2144532812390058e-47
0,0,5.098599949099034e-21
1,1,1.0
0,0,4.19167920903474e-35
0,0,7.6350030620202e-76
0,0,1.1572682599404883e-104
0,0,2.8631740706759005e-33
0,0,1.0234806167921136e-27
0,0,0.0005336710180540414
0,0,1.2772789447401229e-46
0,0,2.454478786723308e-29
1,0,3.174963271373593e-07
0,0,9.307078645259953e-45
0,0,2.9046494474562816e-33
0,1,1.0
0,0,4.0494737997412063e-41
1,1,1.0
0,0,2.965287373644911e-32
1,0,1.3926258298830943e-30
0,0,3.166427640122984e-26
0,0,1.6982992250853756e-73
0,0,9.315729699009504e-31
0,0,1.474507525328642e-16
0,0,3.881195185307984e-29
1,0,1.1789151313430082e-28
0,0,4.305173490411621e-28
0,0,1.2159970579571024e-55
0,0,1.9477202060302983e-29
0,0,4.6360012783638185e-66
0,0,8.202781020708455e-24
0,0,0.041354685798857364
0,0,2.525070134001171e-37
0,0,8.5041294364842e-119
0,1,1.0
1,0,6.751668098135042e-28
0,0,4.652244613857272e-32
0,0,8.5041294364842e-119
0,0,2.1045551161437692e-29
0,0,1.2772789447401229e-46
0,1,1.0
0,0,1.500463154889915e-28
0,0,1.6278978095570389e-24
